,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
2991,2013-01-25,1.58,0.5915268609537451,0.13552158718506008,0.6229927218944953,0.3927066574078535,0.4402557736644408,0.09001459710769598,0.5046748859661628,0.41968003671211696,0.2199067322568493,-0.12917787580797208
2992,2013-01-28,5.28,0.5890709123457275,0.1255182844825944,0.6209976455380697,0.39617335620143335,0.4343940869928789,0.10758914092939054,0.5037050206008575,0.4211662229477993,0.21773587883318327,-0.13704788541108062
2993,2013-01-29,-1.92,0.5870120419465558,0.11704735732402567,0.6247623099434932,0.3897867885975882,0.43146040375813066,0.1155240839244128,0.523805660668379,0.392701399255471,0.21629065055524085,-0.14683790854230072
2994,2013-01-30,7.59,0.5853630915417553,0.10851753527428146,0.6298988254017337,0.3812482372442213,0.4280876944044046,0.12339000487655788,0.5351676156519002,0.3742364297045,0.2153093800574535,-0.15937850640902304
2995,2013-01-31,-0.28,0.5831956652040875,0.10046250909758464,0.6345395223004824,0.3732990440912135,0.4241767222733547,0.13190152015220494,0.5432247071267295,0.3592228332904773,0.2151376484235864,-0.17293891900212033
2996,2013-02-01,-9.66,0.5757924875311133,0.09547193068323584,0.6382820989427473,0.3657222307715231,0.4191407384904136,0.14224427894296304,0.5495692593553041,0.3461597237128875,0.215535283337304,-0.186280646450358
2997,2013-02-04,13.72,0.5677266225898236,0.09001613413353182,0.6411831849488042,0.3591213203618967,0.41349681453975695,0.1543926738065139,0.5523889895442922,0.33751716200511106,0.2166055353487069,-0.1995766415140283
2998,2013-02-05,-6.48,0.5598216703788628,0.08561113061518587,0.6447438593815823,0.35119844850955506,0.4081610234386756,0.16442803795888097,0.5535116590668414,0.3330883311638895,0.21697518978184568,-0.21116125727329607
2999,2013-02-06,-2.26,0.551785512151699,0.08109511835796629,0.6477647389247896,0.3439395161016726,0.4016776729793192,0.17637734413047848,0.554588835478367,0.3285491827385212,0.21764591289221707,-0.2238087270642024
3000,2013-02-07,0.67,0.5431295696423483,0.07735125380182414,0.6500949477023651,0.3379270925107182,0.39348631340816587,0.19057347054629029,0.5554020090312984,0.3238989783958909,0.21741148660720014,-0.23482066918686306
3001,2013-02-08,-3.56,0.5337245243017614,0.07204902437475685,0.6538722091412588,0.3276650360111165,0.3879070229001617,0.20019729127242356,0.5584577259778947,0.31342866682490983,0.21640536692418355,-0.2476842035886451
3002,2013-02-11,-0.61,0.5242841980646036,0.06758898567449595,0.6569555913120935,0.3184081348104993,0.3838522693220659,0.20741041847164493,0.5601296060027394,0.3064882480271293,0.21379463680338992,-0.25908751200166563
3003,2013-02-12,-2.32,0.5135480670201688,0.06424937258188412,0.6594682614850397,0.3099767758314708,0.3785521863031505,0.21638963819788665,0.5613997169199794,0.2999276080555175,0.21012485253576554,-0.269535591832665
3004,2013-02-13,2.69,0.5016356604262866,0.06024248846443275,0.661535466836435,0.3006972331205613,0.3725743478316163,0.2267748037012968,0.5626999256238182,0.2926007480593821,0.20555765806883047,-0.2802202467716396
3005,2013-02-14,-2.47,0.4887100564932565,0.057356943324332006,0.6615506813890062,0.2921130061206462,0.3705323254676751,0.231351656650209,0.5629217067667363,0.2856275513309076,0.19973045451132007,-0.2896540885770332
3006,2013-02-15,-1.58,0.4736892593395906,0.05645575858902083,0.6601086955091817,0.2843866052268202,0.3663821192345471,0.2383773834517364,0.5633227714134592,0.27822764337924644,0.1933718745374879,-0.29741566453332186
3007,2013-02-19,-1.2,0.4624888551113088,0.05464920515497676,0.6586062656431408,0.2741052104671322,0.3690710760766871,0.23394006086251706,0.5623738035927266,0.2731327525509183,0.185047471598215,-0.3008730205516289
3008,2013-02-20,19.25,0.44893748240621867,0.05716177213585996,0.6554223444926348,0.2669723194657029,0.3735471817827646,0.22673318472712375,0.559973949090288,0.2714792741011756,0.17612526245960047,-0.304519905754875
3009,2013-02-21,3.68,0.4357015057228595,0.0599456950355533,0.6510384097951846,0.2611783223320597,0.3764400014757703,0.2214229754009348,0.5571816705220962,0.2702516975329406,0.16832682286131415,-0.3084382602945302
3010,2013-02-22,-6.9,0.4272468922247128,0.06068613779316701,0.6464914643981446,0.25567463982140515,0.3780104976276379,0.21421113069784656,0.5551526013706731,0.2692010328284849,0.1617969227395334,-0.31286066444224875
3011,2013-02-25,34.02,0.4203804335962389,0.057345733093545015,0.6417588105041345,0.24874615562322686,0.3779765782061084,0.210799914074672,0.553236332067862,0.26755481860592145,0.1540264801399222,-0.31471159301511764
3012,2013-02-26,-11.16,0.4125060637107001,0.0556919566467286,0.6360938538911276,0.2428941410134985,0.3787338463370328,0.20583958764818644,0.5514678926215657,0.2657971966554393,0.1462785912841442,-0.31673169779440913
3013,2013-02-27,-12.69,0.4051982204286222,0.05151482789635944,0.6313595891348289,0.23666919698972744,0.37863911072402,0.2044761077633015,0.5501874431653231,0.2647776606362567,0.13730027720751908,-0.3171504467431738
3014,2013-02-28,5.3,0.3966862886762489,0.04874446932652443,0.6256760176273868,0.23133938324475534,0.3785906300353589,0.20275504246318926,0.5481372517214014,0.26412941578210875,0.12852644344263625,-0.31761285510377146
3015,2013-03-01,-0.97,0.38735009644696333,0.0468192855794074,0.6187410524640563,0.2268564242058469,0.37832866696159895,0.20066739581322135,0.5459989243246425,0.26310527984176035,0.11862919511426664,-0.3172760916818229
3016,2013-03-04,-8.79,0.3778410918028634,0.045603660670602064,0.611913995249977,0.2232117161641036,0.3781411122161939,0.19915852091022296,0.5437136686998804,0.26166233108293635,0.10822692334875142,-0.3154705691080021
3017,2013-03-05,-3.78,0.3684637220936088,0.04521468329278114,0.6051821197289452,0.22060095465810667,0.3780560504796007,0.1981279421352211,0.5419449793011427,0.2609433378619397,0.09782960208864944,-0.3132880934449429
3018,2013-03-06,0.37,0.3568833872639265,0.045641149281287284,0.5956935823296915,0.21900021874348907,0.3774593483303563,0.19655207148567155,0.5399098556881378,0.25991656241628625,0.08681369381380366,-0.3104579332602769
3019,2013-03-07,-3.47,0.3450643069560194,0.046622967456977284,0.5862241278310899,0.21786754888003806,0.3770552151181203,0.19525343883811505,0.5382270829032082,0.25900470106046924,0.07754866935081355,-0.30823749039468273
3020,2013-03-08,-3.6,0.3354489528117288,0.04632979046696381,0.5787230457367063,0.2164494999014216,0.3766308639799274,0.1946935492125704,0.5371196605639604,0.2580360305808901,0.0675971741251945,-0.3054299252165453
3021,2013-03-11,-8.18,0.3296164900977282,0.04571865528025959,0.5709341222273735,0.2157865834103254,0.3749478026065419,0.1935956977230172,0.5356029317696319,0.2568269106439353,0.05884086239790887,-0.3023829970493341
3022,2013-03-12,6.14,0.32385343638759473,0.044651513107251566,0.5624221827529547,0.2142398317891229,0.37266962341841975,0.19156206792376845,0.5358090570114988,0.2569027123548914,0.04556416658330534,-0.29707910455370656
3023,2013-03-13,-3.59,0.31995552932786675,0.04400781347273172,0.5570963827538793,0.2131132458805241,0.37112326970309295,0.19004182844901607,0.5356259624229871,0.2568327962474741,0.034111939394167456,-0.292030484316146
3024,2013-03-14,-4.48,0.317948485443534,0.043802182952567326,0.553171585336401,0.21264818541248992,0.3693020071454025,0.18881783233388744,0.5330057925090746,0.2566234429658805,0.025522394072121143,-0.2880917214882468
3025,2013-03-15,0.0,0.3170522901742179,0.04351746398037285,0.5487482764690835,0.21221160965694966,0.36498234603283003,0.18832344282147173,0.5314046785655209,0.25617101448851043,0.0211598568394942,-0.2860469838899445
3026,2013-03-18,18.23,0.3158406569899868,0.042606266039750484,0.5467797195222088,0.21252954778340094,0.3630412039213695,0.18909473123742784,0.5326396457185532,0.2560337466210261,0.016798277352628205,-0.2838217204363721
3027,2013-03-19,7.71,0.3148879187499273,0.0415298713805026,0.5457456258165229,0.2126522926014056,0.3622130706198452,0.18941666917139954,0.5299664951985329,0.2571307423421221,0.01229172274548626,-0.2814548961537835
3028,2013-03-20,-11.95,0.3137377764760064,0.04007580322012627,0.5466669206133825,0.212483566815518,0.36546923837302175,0.18794157070105671,0.530658913572248,0.2568399291286801,0.011649278461650479,-0.2811253078307789
3029,2013-03-21,10.42,0.3127115002358988,0.0319215734411161,0.5428544665494505,0.21294939281953665,0.36975395712058895,0.18583159788776368,0.5310111647105635,0.25669807237611564,0.01062517977625818,-0.2806497995350412
3030,2013-03-22,-3.0,0.31582243884738304,0.015561889465931069,0.5355021984500237,0.2118961820399175,0.36838128122693775,0.1865043420631846,0.5291436310741641,0.2573855918303545,0.014642691874008325,-0.2825182671619768
3031,2013-03-25,1.25,0.3147527888410188,0.0015315535404759606,0.5269814007988279,0.21179891191437106,0.36892487473369295,0.18624744464459275,0.5256920427327185,0.2584104147501117,0.01713269841688103,-0.2837755036112345
3032,2013-03-26,-7.06,0.3147177518021427,-0.012408747672875477,0.517863235328511,0.21249897907083728,0.3682503363228197,0.1866078946821262,0.5225919733405443,0.2595430121221348,0.02139186054777689,-0.28594755307685016
3033,2013-03-27,2.98,0.3139181993020514,-0.025621080053344125,0.5084232698383325,0.21344797095842527,0.3679086256281932,0.18678727937166276,0.5193807764857326,0.2607664102620809,0.026995619151380015,-0.28870170613460355
3034,2013-03-28,-3.42,0.3122183536453765,-0.03697749557158817,0.4984988837635224,0.21439762832844889,0.3661686671546114,0.1876626986998281,0.5162395884073896,0.26203358211231553,0.030190895018363417,-0.2901918980232803
3035,2013-04-01,6.93,0.31262685760746,-0.04937966211814202,0.49204552973545,0.21382838808997828,0.36811047940975616,0.1869039728267402,0.5151453910076594,0.2623806783891762,0.03513145613891383,-0.2923874530197878
3036,2013-04-02,-5.89,0.3170296545699081,-0.06954516871597069,0.484228021502669,0.2132194122330882,0.37215028175153203,0.1850491107594208,0.5117883854006307,0.26364474570299984,0.04069786248936716,-0.2947660939191472
3037,2013-04-03,11.19,0.3169541775934224,-0.08219220262078873,0.4780152036370529,0.2130411660028476,0.3749171162585117,0.18413751121476865,0.5126891658486138,0.2632272672688377,0.04793929767731442,-0.2982647917089981
3038,2013-04-04,-2.25,0.31583683495570586,-0.0933575687759028,0.4713130645377391,0.21340294103081964,0.3775209561397702,0.18328991794656024,0.5128358228980436,0.2631649108229759,0.05632727508414578,-0.30227351931014285
3039,2013-04-05,0.22,0.3163056456625907,-0.10728004261458672,0.4639473378910773,0.21431767501817128,0.3814096422539338,0.1816431527004668,0.5135918272162531,0.26283489538603155,0.06491649532705124,-0.3063935507971891
3040,2013-04-08,-5.24,0.3157582074104266,-0.12022229559397175,0.456297317319165,0.2162220609212529,0.3866309651469147,0.1793111640837251,0.5155553129652859,0.2619232504637936,0.07572151207695155,-0.31174886463408064
3041,2013-04-09,-2.65,0.3142933927285885,-0.13259241992801926,0.4479073087893888,0.2178533281262452,0.3906052421030348,0.17774399532380475,0.5166108070685201,0.26146276436071425,0.08771591145327051,-0.3172474667802467
3042,2013-04-10,-3.74,0.3159005676489999,-0.15006135055626554,0.4395800778394835,0.2183004204458383,0.39612271990002296,0.1752620161590678,0.5176860670566836,0.2609883271308888,0.09859707412799114,-0.3217217653743844
3043,2013-04-11,-0.97,0.3154173661412842,-0.16607077438679624,0.42944530748241017,0.21999738872085384,0.4011853293413115,0.17313172823121487,0.5169802524032848,0.2612844049170629,0.10732744953306204,-0.3252909324698016
3044,2013-04-12,-1.47,0.3079414376743067,-0.17240752009916174,0.41889364941739,0.2228980377678051,0.4040051286010134,0.17275247857454795,0.5162511695927766,0.2615898367080317,0.11450360903663027,-0.3275946512357741
3045,2013-04-15,43.2,0.3167631762088989,-0.17702366139872885,0.4123317037833012,0.2264293443636057,0.4411525126236081,0.11983270886762018,0.5239585431672918,0.2575328378972436,0.12736510003199247,-0.3317591207223693
3046,2013-04-16,-19.17,0.3298611482772316,-0.1839748619792944,0.4079744547260258,0.2290950700147718,0.4696155009098432,0.0743433914254738,0.5300797545084767,0.2546858338429284,0.1421796693837303,-0.33717722967663977
3047,2013-04-17,18.27,0.3428156567851072,-0.18999170516904704,0.4109507464745207,0.22705724689712675,0.480231655159228,0.04905316934483206,0.5399640032870351,0.2499728569817409,0.15383364626993962,-0.33997139115336106
3048,2013-04-18,6.36,0.3525895410558149,-0.19432905600018133,0.4156995896339063,0.2245605351644343,0.4912779497699224,0.02668338335044626,0.544211676080379,0.2548567040866237,0.16401930520064034,-0.3407128814380016
3049,2013-04-19,-14.75,0.3645695710669169,-0.19972601277620086,0.4230455833124638,0.2209531820654248,0.5021966810756299,0.004345464168908908,0.5501508740733498,0.25823452576131856,0.17593735854780707,-0.3404309659518407
3050,2013-04-22,-3.87,0.3769346805623732,-0.2051682275195468,0.4295854528697097,0.2180146162811341,0.5126778486994232,-0.018106813356336127,0.5560297416640699,0.2617120295095769,0.18632215664241936,-0.3382619344776989
3051,2013-04-23,-6.32,0.3867605229337893,-0.20918677664509733,0.4317087576514803,0.217357986150834,0.5225411138221182,-0.040846763015592286,0.5612473400772309,0.26575232976654795,0.19579493400416875,-0.33522310050693754
3052,2013-04-24,0.96,0.3982288969485472,-0.213543178659902,0.4324886252556472,0.2171468630205564,0.5311537386440918,-0.06399740452003724,0.5637928998614312,0.26982436472148363,0.20664832065419075,-0.3324130019978289
3053,2013-04-25,0.07,0.4095091393825755,-0.21795070683338413,0.4338956262128952,0.21691283601963848,0.5395207391915584,-0.08590017989263021,0.5667095154583318,0.2719771473272949,0.2171161450215625,-0.32960232580138393
3054,2013-04-26,-0.07,0.4209830768775136,-0.2221011295940731,0.4354450471788306,0.2165891931833046,0.5458972449135541,-0.1062637716200818,0.5695507575006195,0.2744367825577051,0.22585546942257306,-0.3245665877858591
3055,2013-04-29,0.73,0.4325995588382113,-0.22621396602059235,0.4373376531716461,0.2160163369068692,0.5506791804334354,-0.12524543137099006,0.5726127255681094,0.2770682145535991,0.23624632318589395,-0.320584989667215
3056,2013-04-30,-1.39,0.4452130260553466,-0.2295919731599204,0.4395449777073703,0.2161735259641693,0.5555926023833784,-0.14418749584974894,0.5726212448942792,0.2849580526864135,0.24672046912135126,-0.3143172019442534
3057,2013-05-01,7.17,0.4581973864362841,-0.2331709543961603,0.4435951864718344,0.2154472621605511,0.5582927075530824,-0.15991859488906027,0.5755978540223727,0.2899591835726348,0.2589222239723197,-0.3087451665187641
3058,2013-05-02,-6.21,0.4716753183557313,-0.2367822161479067,0.4481391969637879,0.2144256085069871,0.5603768559649929,-0.17562177865076062,0.579052220231169,0.2949471968117511,0.2703489188334425,-0.302209016213128
3059,2013-05-03,-5.45,0.4848369109347018,-0.2389985553152703,0.4529203387933544,0.2137251624572432,0.5579854055452013,-0.18416973754110696,0.5822001410934889,0.3011398810171546,0.2807669556655381,-0.2935493040983208
3060,2013-05-06,-1.48,0.49756647183055297,-0.2407660909745394,0.4574990625545122,0.2131926201881162,0.5552400885456227,-0.19241153330360966,0.5846345113030991,0.3081669534666881,0.28967638302334303,-0.28358468284077576
3061,2013-05-07,1.34,0.5092063465649006,-0.2418575093564825,0.4618889452243764,0.21281575683347825,0.5524637810458665,-0.19987016675572308,0.5854382816335861,0.3170441129397814,0.2987373561608241,-0.2741178421593231
3062,2013-05-08,-1.33,0.5206880504290206,-0.24334903958854226,0.4681915432949245,0.2132873962502252,0.5512690454017645,-0.2059272946158965,0.5870518747421289,0.3242179000167513,0.3080889733508615,-0.2674467490277241
3063,2013-05-09,3.71,0.5297550196397319,-0.24500911560486835,0.4742320104644284,0.2127713635914643,0.5503344169940102,-0.2109620275151298,0.589319881401388,0.3279072857722349,0.3179173070548339,-0.2596763958227666
3064,2013-05-10,-4.11,0.538091795401775,-0.2463201368474709,0.4795837810941215,0.21245302249796105,0.5490073106198982,-0.21631969601099416,0.5910952395913477,0.33162279488440194,0.3269766337273821,-0.2510002166473937
3065,2013-05-13,-0.32,0.5460965182690323,-0.24770987186657376,0.4851791644590162,0.21217519729881626,0.5478759382299312,-0.22129293927253696,0.5928401776767007,0.33501841092579554,0.3361631995389265,-0.2416922422401508
3066,2013-05-14,1.75,0.5583236505636198,-0.2488067450650384,0.4902398275928351,0.21365848610055452,0.5460029025984239,-0.2282501627676611,0.5940685894210508,0.3397523082263097,0.3448330711630941,-0.2337113086939297
3067,2013-05-15,0.31,0.5690253687491771,-0.2495311227731841,0.4946948804832891,0.21540007362101,0.5444155990518911,-0.2344034362907701,0.5951271909338958,0.3450049672039583,0.3464827644519781,-0.2216092676766028
