,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
864,64.40001248500491,0.19277271327035048,1.0324626401097556,0.8380743481791972,0.7584630211462083,4.477946362872929,3.6914847946282303,0.6926296986724726,0.8867376130058702,1.732243481655326,3.7813540129705183,4.5684972060037365,8.428627380334609,-1.5715760324387422,-0.6530609296020395,1.2363758080374887,3.199074656855541,4.209241988780829,8.0909090909091,0.050092484794324196,-1.2977351628368325,2,0
865,59.56275345845856,0.16882937329478134,0.9765336504409966,0.8063429334251069,0.798844702482385,4.576731832637228,3.747946855249825,0.15765568765827526,0.3267512300624936,1.135728898941089,3.149318878604621,3.973321748113017,7.870186590870201,-1.756275928277749,-0.9890403748329452,0.5819515639164934,2.2036006555820395,3.034193539122547,8.136363636363637,0.0500852567646956,-1.8441601594949328,1,0
866,63.14064410921434,0.14303796874833424,0.9642972929697435,0.8200862894509948,0.8345415631041054,4.672684531531079,3.806377168903965,0.639156343458898,0.7831085484580421,1.60961700374646,3.6468987238850072,4.511875172604246,8.489991327967665,-0.9977019610608971,-0.33339779307265877,1.0223191754710073,2.415427089978399,3.126489406504824,8.090909090909092,0.04991597886853333,-3.088356729975227,1,0
867,62.234655681043,0.12730666048379752,0.9423870670304387,0.8140440742208843,0.8459866294274933,4.729952695547826,3.851383873502575,0.45665891730322156,0.5845469350044392,1.403349478910767,3.4525216284943823,4.3277161292770305,8.34577696387355,-0.9137829716079657,-0.35019333406254577,0.7964410083809617,1.9697703350418916,2.5667386465717685,8.476190476190478,0.04856833196282884,-6.422018348623854,1,0
868,59.00215854888559,0.12003655281211363,0.8950284655981389,0.7740627545388743,0.8579790153099169,4.787120253985984,3.8957168059848155,0.10002766722709917,0.22018428980281057,0.9959514089203944,3.0144100588531715,3.89825207990344,7.9458337473047065,-1.1654065223723615,-0.6508238565904096,0.3945856850307147,1.4622300025407338,2.004613064110269,8.476190476190478,0.05427159500225929,-4.593698175787728,1,0
869,50.40006787349006,0.12029061465929802,0.7760063246776275,0.6549278932299881,0.8713212887497749,4.845899327694104,3.9402458381276455,-0.7705903597899517,-0.6512266930109504,-0.0005638650416502003,1.9025333544972507,2.790431821390325,6.840627533226093,-2.119773301211725,-1.6193761421206554,-0.603074054497257,0.4344446330988678,0.9613689115643118,14.461538461538447,0.09695219584282784,-3.5089188510175027,1,0
870,43.26468337343041,0.11721133478122335,0.588747541559904,0.47098415995818554,0.8713427350250772,4.868426113174737,3.9625559348896924,-1.5501623654076166,-1.4347679966261635,-0.9705413666642366,0.7785260543535425,1.6566524195935066,5.684854133256295,-3.4044994943141615,-2.7991253979864554,-1.5653246028374084,-0.2997990849949502,0.3452452959808142,11.176470588235299,0.12594035289105074,-0.45700744752877454,2,0
871,39.41833035272435,0.09774267651038687,0.3659478823838181,0.2679433109098174,0.8732546730518964,4.899406040466505,3.9912971782898037,-1.880377426038448,-1.7844726807527682,-1.5213107450260408,0.04722747445539965,0.920894563634942,4.948947380658131,-4.451101852817923,-3.691925549530716,-2.136796681189935,-0.5306208341554804,0.2924016487924503,13.64285714285713,0.12130876799128326,-0.4686434901158828,2,0
872,26.358624555059862,0.051353504441497895,-0.12113333092623345,-0.1723983027976471,0.873909547825108,4.902789707150719,3.993976418070211,-4.526761428256373,-4.477732574445991,-4.642411342281476,-3.486324245715188,-2.6428820183415267,1.2455383151587056,-9.404591870449112,-8.092926481869224,-5.352253965600117,-2.443103507930728,-0.9204184891387688,12.375000000000005,0.08174365524081977,1.7664723547076489,4,1
873,36.43802534836204,-0.047962652233618695,-0.4412622119221565,-0.393488287107263,0.8791325937592437,4.91325164399423,3.9989628642827486,-2.439692535473543,-2.486485046460803,-2.870189306149569,-1.9445755902841126,-1.0825383943493427,2.873134161551773,-8.372417416323996,-6.847731283625731,-3.640893578711555,-0.20538815938398255,1.6058968463376586,15.000000000000012,0.07789779528432361,1.9555014774900052,4,1
874,37.242413928981584,-0.17292295936827898,-0.7242249117450492,-0.5522569314058737,0.9103528896032718,4.944237652367624,3.9974934654895655,-1.826666579276804,-1.996430812738406,-2.5376623166002097,-1.85572911431653,-0.9622699083286479,2.9967568804551075,-8.50095897001997,-6.834993597241567,-3.314186935415527,0.4831815025384218,2.49596354705236,16.250000000000014,0.07822901266988584,-1.3712897066481513,2,0
875,47.894364761079615,-0.30500574006927006,-0.8114299681950284,-0.5079735766927064,0.9848991298997984,5.022836762943585,3.9985558908660885,0.3440921370681127,0.038036896229657856,-0.4701298978452892,0.08202607816642289,1.0677330821963733,5.1089828771193515,-6.521487755411252,-4.809927520634162,-1.191631278955971,2.712606073191895,4.78275845355565,19.100000000000026,0.07357136027719682,-3.128719605509267,1,0
876,45.111400112060274,-0.40569322461371576,-0.9260253514186652,-0.5224516778639239,1.0439923407918181,5.0813721732807045,3.995665391834465,-0.14619947131465824,-0.5512995745788294,-1.0708709785653094,-0.6922044953334439,0.34456128354447624,4.353994191339189,-7.057455695839719,-5.341147134378262,-1.711073807149742,2.208521854177481,4.287934829368267,17.45454545454544,0.07404180530717251,-0.9759438404246211,2,0
877,40.17636039502963,-0.4773793960173413,-1.1104038291191969,-0.6360608565772868,1.1127019805322182,5.130998712249344,3.9740770971492685,-1.1447295910454303,-1.616644283855007,-2.2424222989525977,-2.126842660532528,-1.0378061004068593,2.8950277821933224,-8.312540362652134,-6.552384951430805,-2.821237295997976,1.220253894599658,3.369735235503244,27.85714285714292,0.06585444134855901,1.5188335358444713,3,1
878,48.198345030765594,-0.536468248387211,-1.1092117684067817,-0.5758326795089737,1.2138656847658718,5.215095636494275,3.953242892817051,0.6822047978803253,0.1420767373635122,-0.4345740664291807,-0.4734109342654434,0.7347081776214509,4.716995869253267,-6.480516981296352,-4.700836345074209,-0.9302305941568145,3.1510425168595346,5.32043001848095,95.49999999999991,0.05846997775659335,-1.1593214559713578,2,0
879,38.44858695901932,-0.5527708981848437,-1.3209214204459296,-0.7724202365403715,1.2273257281611796,5.20721924238915,3.9316394912137587,-2.000689893066575,-2.542401559759621,-3.295183772158291,-3.6083261234668402,-2.42528631017493,1.4109996666929903,-9.65639000220164,-7.782534173566987,-3.791531385854039,0.56054454710201,2.887651922259762,197.99999999999983,0.0759908087921082,3.132699753607884,4,1
880,39.52548352369606,-0.5588622923830641,-1.4519502415535739,-0.8981071312723946,1.2262243570757079,5.182129676793752,3.907984659946992,-1.3892880245613575,-1.9403861100425543,-2.821066495286438,-3.365171769806583,-2.180211968629679,1.6425703420289368,-9.462203632067189,-7.494080101452565,-3.2894653080452003,1.3155690610386497,3.7865545237549934,49.24999999999996,0.07797762853464718,2.6154116201509567,4,1
881,45.45230565746659,-0.5441739193294555,-1.4075896924386773,-0.8681399643786465,1.232906342377846,5.1746116533208575,3.8936996411145666,0.16275145432745117,-0.3823081159697837,-1.2471291108066334,-1.9260379713349645,-0.716877873262313,3.1489086966738093,-8.004869936678682,-5.987332519257155,-1.6746004760285618,3.052839952127406,5.591229053534811,27.71428571428569,0.06770283471758577,-1.236275611653843,2,0
882,49.460616229920404,-0.49793166713482473,-1.239824237585086,-0.7456051747270231,1.2261784947288297,5.168423140436931,3.89449123174534,1.1266890637452256,0.6231472549718685,-0.12710413793439432,-0.8545646568603328,0.3611353498225224,4.269690966101434,-6.782656923482359,-4.764847087799215,-0.4552997744776818,4.262761684522211,6.793577802081438,27.428571428571402,0.07820864248495811,-1.3764213046080191,2,0
883,46.56910827940721,-0.42191605031089136,-1.1299520800182157,-0.7110360047347896,1.2044244865048004,5.143383701174085,3.892082025716701,0.20752611804280438,-0.2152655182686967,-0.9247709076628169,-1.7227964123523318,-0.5391217076905293,3.3319772589444114,-7.269352994429484,-5.31077266843334,-1.1344596927877975,3.4272477913576105,5.8696890679889595,38.79999999999996,0.07656124318945288,-1.1297973264338077,2,0
884,50.396244746548966,-0.3357258152570008,-0.9238955533756884,-0.5901510274668984,1.2008043665613228,5.133804984452258,3.886333357238091,1.0664290436632216,0.7271229508052449,0.1326807997732218,-0.6895803711091347,0.5029434842449599,4.408822901879319,-5.786259546891618,-3.9048838642683137,0.09266257584880512,4.437240486909374,6.754101173485629,63.99999999999994,0.0653049177419598,-1.356655290102389,2,0
885,49.54024743770093,-0.27340345022532986,-0.7799127249049097,-0.5078978850208483,1.2103830407476481,5.127639953315864,3.8704101248101335,0.6866079975092682,0.41132733732922494,-0.09865967053843111,-0.9523551347715523,0.2465007609371316,4.12645147615631,-5.592562007992945,-3.798803088223482,0.0012829449573817334,4.113933485691615,6.299774569366824,191.99999999999983,0.0669067109910473,0.1539514197742046,2,1
886,42.15905487841022,-0.22094820887241223,-0.8409751355447843,-0.6213998986183041,1.1867840903537017,5.080375086706088,3.8479244412745084,-1.386235914643463,-1.6041212600917245,-2.215553150826104,-3.194808584342713,-2.045939973985245,1.7232582429764796,-7.164058397536661,-5.505318046155264,-2.003422674575698,1.7680165071036578,3.7647309988034388,196.99999999999983,0.060279134033551125,2.4334733893557425,4,1
887,43.88464673846595,-0.17319982955297247,-0.8452945256425854,-0.6732607826175536,1.1663802595157529,5.030360033812011,3.819430688717175,-0.8135095382717715,-0.9853003706910602,-1.6519275123217654,-2.8288468808432783,-1.6954617329176087,2.059211970057055,-5.204494563558091,-3.8964542413733296,-1.1690058277871682,1.7177761853022024,3.22534510145917,-48.99999999999996,0.0677460237289653,2.564549895324494,4,1
888,47.08540440346782,-0.14766044993628782,-0.7821855919713707,-0.6354634702544414,1.1455003224345863,4.985139909157177,3.796154623272885,0.022849486219317556,-0.12484470337112982,-0.7595148311411002,-1.9827280696845961,-0.8599399036812481,2.9035700711806727,-3.752803047952801,-2.5872169270857945,-0.1692485708857949,2.3718122086010904,3.691477455822688,-64.66666666666661,0.0809408072740638,2.871723899316668,4,1
889,51.647738660150594,-0.12966153399799984,-0.6250847138893209,-0.49606638717858514,1.133058486191327,4.94471760868288,3.7689546618547043,1.1128860313042772,0.9817815122064388,0.4808448369502639,-0.7154254823059728,0.40952681474571107,4.193916356576319,-2.2893350209897396,-1.1648213976415265,1.1636847425120795,3.6045549442668445,4.869699272854783,-63.99999999999994,0.08106203769276298,1.870196413321947,4,1
890,53.142546093389406,-0.04136804778264202,-0.26597192679957465,-0.22469683170964036,1.0397102629492392,4.768892801796198,3.6908088207517666,1.0851127381985075,1.0432958004598318,0.8162547161411987,-0.24637228685065013,0.7907764181471402,4.510771284692306,-1.8234403812823226,-0.7879931451188704,1.3498370886272377,3.5818286795416108,4.735100706241948,47.74999999999996,0.08095438216550596,2.1857458751488346,4,1
891,57.06110102099885,-0.024302264096165798,-0.05692210172760349,-0.03262776691752266,1.0551973095554048,4.763038649489115,3.6691248334073667,1.8829007918638947,1.8581409402446216,1.8249069034321168,0.8643822279214463,1.9287004754901533,5.668591737005775,-1.2033141961323428,-0.046662239968156057,2.349837994139383,4.864079096395734,6.16809774622107,94.49999999999991,0.07974141112188747,1.3621458000504498,3,1
892,58.06813663508197,0.02300189882242771,0.16536584246805944,0.14233120476591873,1.0752614464489962,4.75582795062965,3.6414118069144603,1.8036558906843425,1.8270726646098503,1.9720043639112568,1.1263006373271307,2.213672760300415,5.935693508474904,-1.3006081425385325,-0.03823403385345134,2.5859325954782793,5.3515913212951505,6.791105222103415,93.99999999999991,0.07972260061393806,0.8802078967222734,3,1
893,57.66358149718594,0.08455369721014248,0.355330259116078,0.27054780373515663,1.0862525657148474,4.727532207153527,3.6021511818053917,1.3840936106173498,1.4698176101481186,1.7443419731464436,1.0088169790406145,2.1060278450736574,5.784041333789521,-1.7980245452132855,-0.43898719738345177,2.395147849693298,5.395365409747857,6.962385101530505,37.60000000000013,0.0793437189237017,0.7299270072992701,3,1
894,57.7270148150313,0.16518311095681215,0.5347479388026726,0.3689553758779429,1.084691588737034,4.691978713505589,3.5685790479974937,1.0882469331222846,1.2552276442181203,1.6288142499689118,1.0016284299122693,2.0971845979789605,5.740603336137762,-2.1553575121986075,-0.7337488872158295,2.2371067267573777,5.391272934832358,7.042482520094291,37.599999999999966,0.0786659868589425,0.9311299387635266,3,1
895,60.706916682445055,0.25537283530862254,0.7618072154909837,0.5051443786601746,1.0779423373625572,4.648133464584203,3.5321169432848216,1.4730961004368879,1.7322308230240169,2.2461254683121163,1.7740793321113149,2.8711452216930984,6.504674371819655,-1.9043286957625583,-0.3479149144664229,2.9179354739235985,6.405099181437671,8.238824759527171,26.71428571428569,0.07963446453187466,0.1581356637536413,2,1
896,61.93651816638849,0.3293329715309719,0.9639662087793207,0.6325500414005838,1.0672324793362302,4.608627245312716,3.503998951094801,1.4127617718463543,1.7467474337012012,2.390346526716826,2.0902459142729843,3.1797861769043347,6.795204802284921,-1.9352850847688237,-0.35736734558745453,2.9558711749182276,6.497026617199684,8.360551011505866,26.571428571428548,0.07885952957680635,-0.19079220240564082,2,0
897,60.859749481725814,0.3958485241722248,1.1091858975965314,0.7105247716020416,1.049540179033667,4.554224014662189,3.468282813973352,0.9253305750468307,1.3248420066440927,2.0447801088879305,1.907742752813181,2.977305458550225,6.548849646061966,-2.315218645662851,-0.7623383426816421,2.4964014683712525,5.976427056589902,7.8065873211525085,17.00000000000002,0.0850639943470642,-0.6315439587834469,2,0
898,59.377501164061286,0.43795220105330573,1.1856049142156795,0.7443926292580596,1.0333938762921622,4.5137212612843,3.4447297586118295,0.4799381970933356,0.9199922980445072,1.671233282158952,1.6642589923671438,2.7148512191720693,6.253100265632755,-2.812856492929614,-1.2388918725757905,2.0671010851961866,5.602093597730897,7.4630311897218,18.699999999999985,0.08711734940767225,-0.07496251874062969,2,0
899,60.34334494007656,0.4576942235195308,1.240922808628631,0.7796601257504554,1.0259406023584294,4.485384495964258,3.4243124815064268,0.5017075189733329,0.9616980288261677,1.7488561306375088,1.8654448231662624,2.910523781380148,6.434501692009588,-2.9269204947191247,-1.2939069215609853,2.1426873578050154,5.827213669770018,7.770989862100035,20.77777777777776,0.08861863458541615,-1.188497340425532,2,0
900,60.42129978453427,0.4697553435732855,1.2730368903576426,0.7995257319353473,1.0215355356861968,4.457445308172211,3.401165656675519,0.3552760579432505,0.826700329783161,1.6328357435811192,1.8654739190866065,2.9060659337652313,6.4060717069403195,-3.1450904903354635,-1.4981560664760705,1.9696565281679166,5.690551603311739,7.654723815415309,62.33333333333328,0.08649988236242351,-0.6647831145088915,2,0
901,60.29366079239699,0.4693817500319276,1.2776238745912822,0.8044661074657183,1.0068798182024807,4.424308661720752,3.3833624498342485,0.21409709223047002,0.6844837749406765,1.4944563223868943,1.8426821732984666,2.8681155864175043,6.348516782020447,-3.403827345236375,-1.723728422960517,1.8181202743470328,5.624808125433881,7.636926295326983,37.39999999999997,0.08666678441166623,-0.8394281914893618,2,0
902,55.61251421719918,0.44513767159202433,1.1981141861485047,0.7496395863564412,0.9834210125885331,4.3604323725496075,3.3441245365812056,-0.38820580567923474,0.055203815628404033,0.805257231639975,1.2276326549270415,2.223126465001526,5.641595119178078,-4.102137289066031,-2.43539834023473,1.0781500281054335,4.854215863388019,6.850061990710106,37.599999999999966,0.0921833531404056,-0.7944472319785918,2,0
903,57.485916224568165,0.4007952088715067,1.1278632698847189,0.7241656398245019,0.9464342487154661,4.293411365390285,3.315597169513106,-0.07784344817644864,0.32263976788434645,1.0491418540482764,1.5705033230326375,2.531801353074499,5.931342856587838,-3.5482035169681425,-2.027383546849105,1.1628201128247475,4.567776680559132,6.357679728520462,46.749999999999964,0.08760935146966006,-0.6251562890722681,2,0
