,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
1046,52.46746847353573,0.7608816815300655,2.4374328931177844,1.663890969996383,-8.797601538447466,-8.652655903569313,0.1589274375709053,-0.9928530821083444,-0.23952583780454795,1.4203796834057971,2.5838775666480744,-6.441043224354424,-6.292352371732817,-8.736010811460543,-5.604029238681301,1.3523554762966232,9.415591000863976,13.948251259216423,4.7727272727272725,0.12053628570923675,3.776770638940727,4,1
1047,52.67241503344101,0.7327365432992073,2.2734716238744364,1.5295276723798281,-9.048507229767017,-8.973124441897344,0.08288240860444956,-0.8243702116278482,-0.0976741301213111,1.4303595894095549,3.104576060557812,-6.224848958502393,-6.147125854646739,-6.659357500789927,-4.278946685331544,0.8656884774804683,6.594742222932122,9.710455328663896,4.666666666666667,0.12039152236860726,3.4436850980740217,4,1
1048,54.6431164906427,0.683894260670141,2.1936457025844587,1.4994964716060524,-9.21158742218846,-9.204023208768946,0.008331694766695883,0.21337968395458928,0.8987332360367318,2.411706180806306,4.591260876188099,-5.043254555391162,-5.035343049200328,-5.130595444513686,-2.9707555292211816,1.658030163840847,6.750572363650062,9.49309151450571,4.404255319148937,0.1245654694185602,-0.21056325671170376,2,0
1049,52.85202923886028,0.6672673036534349,2.0652002339093403,1.3886668106716065,-9.318861900901721,-9.383099619802293,-0.07083911852801311,-0.6440557587919312,0.01891397136578811,1.4078434340803312,3.9166239007315333,-5.7672227726570675,-5.833976441409385,-5.059356882324895,-3.294939659717686,0.4382339084597746,4.471209607668534,6.611640287300665,3.8,0.11537830693219725,-0.7257279405257102,2,0
1050,55.76961240398925,0.6381044823423313,2.0637071868723864,1.4165635490284767,-9.386635410718528,-9.5203322379883,-0.14754647714029012,0.7551983154825841,1.3981217521265834,2.834490584266724,5.802947078257702,-4.128389817773819,-4.269845001175366,-3.516638681286496,-1.7992659028260274,1.8256621239393127,5.72846466735316,7.794248770754439,4.12,0.1146651093089824,-1.1320097526994075,2,0
1051,58.65868969824084,0.5808579191367178,2.1479549131100777,1.5580469548522322,-9.332076679291704,-9.527335060846491,-0.21535552420686074,2.0272518019455923,2.619885173714753,4.218751169736673,7.617450282912808,-2.4254926977872437,-2.6356247894801847,-2.450861200182441,-0.6136256592264541,3.2765863365023216,7.483748228438048,9.718541629126172,3.8113207547169816,0.11573220300090488,-2.7915738996403494,1,0
1052,58.17354118288891,0.5355289866463389,2.1779328254049988,1.6336551419317769,-9.266950463748957,-9.534068171783249,-0.2943995703876001,1.4946935476307948,2.038227051486229,3.705179794448856,7.430642482251586,-2.524901939465912,-2.8118682093910166,-2.9314797618085744,-1.1000606722102564,2.7782309445808777,6.973106123690758,9.201628629111395,3.625,0.11523508220562168,0.8751608751608752,3,1
1053,52.46440659269015,0.4864894100011226,1.9707953825136195,1.4771199404292934,-9.304670086294523,-9.650436563296985,-0.3812395603295645,-0.8396260579154132,-0.357221339769659,1.114622013018428,5.0077643335505995,-4.762861702679935,-5.125943349995097,-5.287890820149675,-3.5001710376297317,0.2856739789800349,4.380698299073811,6.5562352297775535,4.000000000000001,0.11626373400658968,2.347459117285036,4,1
1054,49.53910306326991,0.41834120493838295,1.6511792397345102,1.2277020512419086,-9.308779561030335,-9.7408527872104,-0.476422330726961,-1.8804657203031567,-1.4699912783175433,-0.2603363401526162,3.700183788860988,-5.953037724427396,-6.4010984540785865,-6.483459272789492,-4.774946091381298,-1.1635335116155034,2.7326030597330404,4.798176746963544,4.395833333333333,0.12263953320865215,5.545154675938308,4,1
1055,52.05149196572908,0.3334745463176275,1.4516342740428476,1.114443342843705,-9.375432858549587,-9.893548603845293,-0.5717166565739401,-0.5572804087246999,-0.2256642507217841,0.8862641919025739,5.175595260150726,-4.685072057044566,-5.230003376295891,-5.271240693322183,-3.5954323644649606,-0.059415091433224036,3.745873492637028,5.759292917623175,4.425531914893617,0.1362060372180543,3.1618812753214725,4,1
1056,52.010780252241105,0.25145629397496144,1.2656212995714753,1.0116212203667156,-9.370592220621397,-9.98393673545039,-0.6767610313884829,-0.4562041744143398,-0.2058950345493198,0.8036433079562134,5.288541801925474,-4.577618105371459,-5.223399601257004,-5.224041095064138,-3.5549312014820336,-0.03390323049353737,3.7539585514673823,5.757613976040387,4.333333333333334,0.13747176087804636,3.726215644820296,4,1
1057,59.00345279597341,0.2050974411928052,1.4106255980090414,1.2030607100838582,-9.292430406266694,-9.991404605945641,-0.7705797904293488,2.6133193687751075,2.8237766611234663,4.060809118757819,9.05660517371882,-1.0774039654860457,-1.8396814986960748,-2.4310709790532807,-0.5993890320129928,3.278342908343442,7.470906335236436,9.697479830750892,3.654545454545454,0.1318340416810258,1.5565195202857869,3,1
1058,56.46557387692446,0.21811461576472488,1.4780419011901769,1.2571851807989016,-9.07809100580084,-9.870942909124016,-0.8720141405893235,1.3057084999916273,1.5266710568341164,2.8030493199190825,7.8405579065165725,-1.949306081400356,-2.8043219973165012,-3.1004801690040087,-1.480489152147443,1.927614844779501,5.579962371235446,7.506082066633914,3.8301886792452833,0.13449920093692908,3.9601408813675802,4,1
1059,59.655425590583725,0.229870839101072,1.6552086981180425,1.4220689372183908,-8.919622562608346,-9.819937551416153,-0.9884840337060329,2.5036436312212245,2.739269616945485,4.200292856493118,9.589117177693767,-0.1858184442511017,-1.1724656923040315,-1.939726761225152,-0.24147890783768264,3.3378140111376817,7.183512432489468,9.215734527954256,3.8461538461538463,0.13457616228329067,2.3059380015203987,4,1
1060,56.8030959461104,0.2550515698337001,1.7053180321138353,1.4465769450728745,-8.689927806182297,-9.69467859828771,-1.1003723553878009,1.1311773919492565,1.3891140474787271,2.855785596103197,8.263040460226524,-1.1449395965450937,-2.232713353126623,-2.9583422856506605,-1.3719573953796105,1.9616718824128552,5.5285380053421065,7.407220300237847,3.9607843137254894,0.13934046471022812,3.53453427815248,4,1
1061,57.87053128679066,0.2838707719160781,1.7796180239918382,1.4915132818094567,-8.273980842190085,-9.378550971873473,-1.2042058947124181,1.3370376418354444,1.624703872826209,3.1404498286889413,8.444986387966884,-0.5277310100891436,-1.7255819368698428,-2.7388331059945457,-1.1203781568200801,2.283684123661188,5.930481614335925,7.853166848019702,4.1020408163265305,0.14058226310275165,3.388535031847133,4,1
1062,60.656875347148215,0.30479160012686796,1.9320884480980915,1.6223520551825414,-7.9940782726547805,-9.18432449596896,-1.2936626262398765,2.2559957310987415,2.5676634167132195,4.231672012106978,9.721267547132351,0.9500635376656252,-0.3558897054865636,-2.085021184330874,-0.2934010204295434,3.4940061888375586,7.58050794016792,9.747214007310552,3.882352941176471,0.13897890893771406,2.696817420435511,4,1
1063,63.228324453751775,0.3465296802573312,2.1683705101547863,1.8155494123240148,-7.50150825542444,-8.786249191681097,-1.388931767454466,2.9730490388370443,3.3298812164225504,5.205886267602414,10.705157641875859,2.400601102189903,0.9783266234172596,-1.8004953479113324,0.24302245283827464,4.596290470346228,9.344823707665302,11.884528509724314,3.9795918367346936,0.13839746803957045,2.677243430837878,4,1
1064,63.38740215208364,0.4345602684247325,2.3938426434761944,1.9508049518164057,-7.069093988145643,-8.446657824269888,-1.4823527448968583,2.4296155268142368,2.8747339389939826,4.8816193428438295,10.358501121625787,2.557154953429297,1.0368961518890134,-2.486881978110393,-0.2610020924739473,4.510194748604322,9.760802906796009,12.589048407208404,3.6792452830188678,0.13809869876248626,2.3695508586525764,4,1
1065,63.64148651630924,0.5524985156971138,2.6066613656834403,2.042875990461494,-6.5751644066489785,-8.041248807307625,-1.5692662356293048,1.9652356698197133,2.528592083422531,4.623124074452973,9.989878065150435,2.7578627516940544,1.1453183070774176,-3.1626801847646,-0.7691108731740649,4.3914658448718855,10.118247806227993,13.223906984718196,3.9795918367346936,0.13977944068012318,4.774470190484044,4,1
1066,64.47342650414349,0.6585807579358118,2.7943809047746444,2.1218262077179633,-6.070446825721184,-7.635739673979652,-1.666454055577364,1.7943171025069884,2.4647148876162635,4.638838061765194,9.894276181810305,3.223202581682328,1.5030353359630444,-3.4107815565714596,-0.9456900985894772,4.382271990671277,10.315980077450137,13.543215325974026,3.75,0.14007962878471508,5.692459339576146,4,1
1067,66.04024926612229,0.7292196993743606,2.9623055661246336,2.2169196519291043,-5.48088165171397,-7.1510667965764485,-1.7670341980001798,1.9554585264558209,2.6989378146181924,4.975690749352914,10.071022829279503,4.038160335175627,2.1997704630828148,-3.3827567250840964,-0.8337521445805925,4.690228086726747,10.865930203248602,14.235314758171668,3.8039215686274512,0.14171155603618327,4.208122655358017,4,1
1068,68.80173527977043,0.7762237844619219,3.168208539606852,2.3735606131272164,-4.819738404841722,-6.588909769033012,-1.8587586696455185,2.6278840757721684,3.424506121458321,5.8793494630786025,10.8322317897452,5.490408149231656,3.5295960421133685,-3.11570155833558,-0.36686981678303293,5.6268886990449785,12.387955677250725,16.10379715794353,3.2931034482758617,0.1419119529737068,2.221149203283438,4,1
1069,67.82389997742504,0.8049913551055496,3.2735095177176543,2.4488054901133425,-4.3120246401407964,-6.170770560246543,-1.94250731412746,1.8741638840024044,2.6942420963546843,5.209024334840505,10.066382483120307,5.320292949936549,3.274438556123564,-3.9465755610765862,-1.1662598856765023,4.906908761702512,11.77531566249507,15.558196719422027,3.0317460317460316,0.14174368881028435,-3.2341317848213564,1,0
1070,72.59347409805191,0.8380020734938484,3.54035371708133,2.679894075665961,-3.7885405655278848,-5.737451743880618,-2.0256538979954883,3.5282860402050757,4.395855223874636,7.193553563260068,12.221213395181882,7.969667202577805,5.78257543023603,-2.955362909147436,0.13650482336997266,6.951511554988787,14.76187986355843,19.111052571251122,2.710144927536232,0.14170445349601202,-4.8087517708169365,1,0
1071,74.71064598636241,0.8804776251683823,3.8375173657132535,2.931230908255661,-3.3469723576019628,-5.373022672152718,-2.0962098797844635,3.8820189189552914,4.796676852109878,7.868509434823728,13.151498309806644,9.364348939164962,7.071842651740233,-3.3318789925095125,0.10482518938211884,7.767429394619581,16.700351482336167,21.746166463765462,2.787878787878788,0.13939207246521312,-4.810756198025958,1,0
1072,71.42586473884464,0.9511343944018532,4.012418598661567,3.032441609125172,-2.854198568691991,-4.965774859753652,-2.173615596300124,2.4494939631229338,3.4239263370968462,6.5601965131339375,11.836773275404838,8.644729693306925,6.283210904135093,-5.066944966260853,-1.4949535781288474,6.521059541921098,15.957277166233759,21.331375336373576,2.9062500000000004,0.14571642899604176,-2.3869150101737358,1,0
1073,68.65015682381248,1.0081770903634393,4.064071007061484,3.0253926015952106,-2.4205464454843355,-4.638171882332559,-2.272635638002708,1.3447080123975772,2.3664421408742906,5.4634289079205445,10.73083045507565,8.050539274440029,5.594944211834991,-6.121774803246197,-2.59884230870654,5.304609874690668,14.603953853542562,19.89798915181768,3.2241379310344827,0.1455322605672757,-2.1571406077783033,1,0
1074,49.47153508481527,1.045044376703389,3.6016913706431524,2.530205226501157,-2.017190444681181,-4.36856547861223,-2.3997832319796033,-3.8178153754762394,-2.8126688636671813,-0.3536299317587016,4.278748794075973,2.17524783756878,-0.2767366272707973,-10.759423790232413,-7.684764270817128,-0.8528079859848668,7.071189385274006,11.527932044289308,4.212765957446808,0.1538574170740549,3.2838806467744632,4,1
1075,51.48273805658546,0.9951598308571872,3.1930867795623428,2.17626958795467,-1.5235211478920248,-4.008907760637177,-2.5238378156043804,-2.6888696803847068,-1.7204684004908064,0.4183591568936118,4.700484764542937,3.105350737209657,0.5031389053924298,-9.56355511871837,-6.689540958872683,-0.3563116594237225,6.899223247562394,10.938194277765426,3.7692307692307687,0.15621963538132194,1.1823067383216206,3,1
1076,54.55534487275288,0.8952678179092342,2.88663385955392,1.9736961749669013,-1.0619109619312612,-3.6714505911960464,-2.6375480410387793,-1.2878587488427404,-0.4041207158520239,1.5615993440038574,5.623357180801524,4.501731172538783,1.7454478091458738,-7.82695656862808,-5.19915890587238,0.5331177332441444,7.003230345544188,10.560973120996662,3.7307692307692304,0.15317283351499872,1.2736773350751145,3,1
1077,58.69781603232544,0.7674792108201024,2.7208907294631643,1.9385336756874143,-0.5552401159489486,-3.2776103041929314,-2.7375702766220837,0.4327440224134984,1.2035444536416908,3.1654092438648176,7.091771113984518,6.497154639879447,3.5817201890098507,-6.197920576892256,-3.59193575876871,2.079982977121412,8.461005278462144,11.960326696227966,3.518518518518518,0.15987548683976638,-0.3126753788182474,2,0
1078,57.56757952764747,0.638499648790801,2.5096420555225647,1.8592709681301836,-0.17283847249407336,-2.996929100323526,-2.8289801939838943,0.06957706640790141,0.7085209645233559,2.5809652572500377,6.364587131151607,6.1807482034794985,3.176915866979153,-6.2991674012824275,-3.870496018297572,1.3851952162633931,7.248812750338183,10.442537423668252,3.4727272727272718,0.16019800379115015,-2.1886063727067913,1,0
1079,56.62817079930313,0.5036167474878547,2.26489211923944,1.7524497413627749,0.19095812426809486,-2.7215175165737704,-2.9069246320905373,-0.15040825096690533,0.35245101537947643,2.1110772836497,5.722602728039014,5.924488627135887,2.8453435758177346,-6.4718794598724125,-4.148096290413029,0.8640020836979098,6.429186850255244,9.448607610954172,3.692307692307692,0.16039019242278685,-1.210458360232408,2,0
1080,52.668742572092206,0.3660086166349304,1.9207305587575028,1.549052277311433,0.4922096741356466,-2.521499291378039,-2.9989478540537498,-1.1199781225139231,-0.7580687223118199,0.779240674193056,4.173760265856745,4.686513591796169,1.5470196389513102,-7.205594963791976,-5.104050424323917,-0.6018469635561794,4.348835222197289,7.013831776050068,3.8039215686274512,0.16234063258832124,-2.050988723647655,1,0
1081,56.222009357290275,0.22584285431410056,1.7087788174003928,1.4795944048501068,0.7762381593509239,-2.3241440785988905,-3.0765012611875644,0.2707016271116193,0.4971558417070634,1.9841061365744541,5.351130800512325,6.168906479093606,2.9026187322752457,-5.562140410763846,-3.6275021863222254,0.4897294538443214,4.974454399962778,7.370353490290365,3.6730769230769234,0.16528789741635605,-2.039664624314737,1,0
1082,56.85243506550982,0.09928197114823058,1.5282574037708496,1.4275581247770537,1.0835036968964589,-2.1077182365899536,-3.1570155532552953,0.5258199027963871,0.6256239183088037,2.062113188162223,5.350382799605503,6.4918580919338025,3.129893569020893,-5.139089804664714,-3.3213025400760983,0.5316030966385705,4.704352637808165,6.923378622393386,3.5370370370370368,0.16448541878840467,-0.9168409200579056,2,0
1083,49.70879519331257,0.018745769662943064,1.2095629576332574,1.190594001961086,1.2871262521821372,-1.9821568151801925,-3.227738004159137,-1.3962233541390645,-1.3777393172900685,-0.20354859700329786,2.8529074814575424,4.176754254783988,0.8142015662028539,-7.219852269060921,-5.461673976945999,-1.7375383458829008,2.2920382330912816,4.433355457030909,3.9,0.15640196661269862,1.768673905890095,4,1
1084,51.7294452637993,-0.026651586490772074,1.0201892350284292,1.0471198955838348,1.5527521539323017,-1.8004996919423306,-3.3019802760163683,-0.5494963297477881,-0.5760014667489738,0.4650870028776779,3.375188941337416,4.980349414255619,1.513918982903833,-6.489910244895537,-4.758004351459657,-1.0943287995508018,2.86248422278755,4.962035976298516,3.8039215686274512,0.15504566248905596,1.8951151772586177,4,1
1085,45.847257960802615,-0.032503250481531604,0.7243514391713297,0.7571007720131864,1.807262529068734,-1.6555701040442798,-3.4013611083239583,-2.217141853154088,-2.2489244604655583,-1.50885031290455,1.073894317196817,2.9005649358620484,-0.5994548601120038,-8.59026688796764,-6.830551514783187,-3.0997255556588534,0.9423543549273374,3.092545937219377,4.212765957446809,0.13221934530068158,5.497622424292983,4,1
