,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
3941,2016-05-19,-0.15,2030.5,0.05290909090908941,-0.19599999999999812,-0.10550000000000052,-1.54,1254.8,0.023272727272726956,-0.25799999999999856,0.027000000000002643,-0.91,2.061,-0.0925454545454555,-0.11399999999999233,-0.43449999999999844,0.0016424928275422378,0.63,0.14199999999999552,-0.45800000000000496,-0.11145454545454793,-0.23,48.67,0.5689090909090901,0.5199999999999978,0.527499999999997,-1.04,0.10490909090909244,-0.466000000000004,0.10299999999999902,-0.35,0.42000000000000115,0.13600000000000192,0.2679999999999951,-1.26,61.75,-2.42,0.18781818181818294,0.18999999999999417,0.05200000000000089
3942,2016-05-20,0.55,2041.75,0.05654545454545304,0.0620000000000019,-0.08600000000000052,-0.15,1252.9,-0.0034545454545457724,-0.3119999999999985,0.10050000000000266,-0.22,2.0565,-0.11909090909091004,-0.1579999999999923,-0.4754999999999985,0.0016413919706281428,-0.07,0.15199999999999553,-0.574000000000005,-0.11127272727272974,-0.53,48.41,0.557818181818181,0.6459999999999978,0.43749999999999706,-1.02,0.0892727272727288,-0.41600000000000403,0.09599999999999902,0.26,0.42054545454545567,0.36600000000000193,0.4369999999999951,0.58,62.11,1.08,0.2061818181818193,0.3159999999999942,0.2890000000000009
3943,2016-05-23,-0.23,2037.0,0.04818181818181668,-0.1699999999999981,-0.09100000000000052,-0.11,1251.5,-0.02345454545454577,-0.3579999999999985,0.05300000000000264,0.0,2.0565,-0.17400000000000093,-0.31199999999999234,-0.4489999999999985,0.001643228126248502,0.11,0.04399999999999553,-0.500500000000005,-0.14563636363636612,0.33,48.57,0.4927272727272719,0.06399999999999775,0.560499999999997,-1.18,0.054727272727274255,-0.9140000000000039,0.06099999999999902,-1.47,0.3636363636363648,-0.10799999999999807,0.29899999999999516,0.0,62.11,0.76,0.21109090909091022,0.19999999999999418,0.24400000000000088
3944,2016-05-24,1.46,2066.75,0.07090909090908941,0.30600000000000194,-0.03150000000000053,-1.78,1229.2,-0.04618181818181849,-0.7559999999999985,-0.04899999999999736,0.58,2.0685,-0.1714545454545464,-0.19999999999999235,-0.3964999999999985,0.0016828018223234622,2.41,0.5639999999999955,-0.3440000000000051,-0.11945454545454794,1.01,49.06,0.4114545454545447,0.02999999999999776,0.46199999999999697,0.09,0.060545454545456075,-0.830000000000004,0.10549999999999904,-0.35,0.35109090909091023,-0.4739999999999981,0.19149999999999517,1.8,63.23,0.06,0.20836363636363747,0.0219999999999942,0.17500000000000088
3945,2016-05-25,0.59,2079.0,0.09854545454545305,0.4440000000000019,-0.007500000000000529,-0.44,1223.8,-0.05254545454545485,-0.8039999999999985,-0.09899999999999735,1.69,2.1035,-0.09163636363636457,0.22800000000000767,-0.2549999999999985,0.0017188266056545186,2.14,1.0439999999999956,-0.15250000000000508,-0.03309090909091157,1.83,49.96,0.5087272727272719,0.4819999999999978,0.407499999999997,0.57,0.05381818181818334,-0.516000000000004,0.027999999999999026,2.92,0.3958181818181829,0.2020000000000019,0.33149999999999513,-0.19,63.11,1.81,0.23363636363636475,0.25799999999999423,0.2980000000000009
3946,2016-05-26,0.12,2081.5,0.09309090909090759,0.4980000000000019,0.04249999999999947,-0.28,1220.4,-0.049636363636363943,-0.5519999999999985,-0.17999999999999736,-0.02,2.103,-0.10054545454545546,0.4060000000000077,-0.28199999999999853,0.001723205506391347,0.25,0.9679999999999955,-0.09950000000000507,-0.045090909090911575,-0.16,49.88,0.42781818181818104,0.4959999999999978,0.32699999999999696,1.82,0.06181818181818334,0.05599999999999601,0.03699999999999902,-0.53,0.38109090909091015,0.1660000000000019,0.3099999999999951,2.41,64.63,0.8,0.25327272727272837,0.9019999999999943,0.2535000000000009
3947,2016-05-27,0.36,2089.0,0.09981818181818032,0.4600000000000019,0.09249999999999947,-0.3,1216.7,-0.07727272727272758,-0.5819999999999985,-0.28999999999999737,0.52,2.114,-0.08090909090909183,0.5540000000000077,-0.3739999999999985,0.0017374866442015286,0.83,1.1479999999999957,-0.08000000000000507,0.001999999999997515,-0.28,49.74,0.4530909090909083,0.5459999999999978,0.33199999999999696,-0.25,0.04800000000000153,0.20999999999999602,-0.03300000000000097,0.63,0.3889090909090919,0.2400000000000019,0.32699999999999513,-0.4,64.37,0.91,0.2534545454545466,0.8679999999999943,0.2925000000000009
3948,2016-05-31,-0.11,2086.75,0.06927272727272576,0.48400000000000193,0.04999999999999947,0.07,1217.5,-0.056909090909091214,-0.5459999999999986,-0.3069999999999974,-0.88,2.0955,-0.1141818181818191,0.3780000000000078,-0.38199999999999856,0.0017211498973305954,-0.94,0.9379999999999955,-0.07050000000000507,-0.051818181818184296,-0.42,49.53,0.41363636363636286,0.3959999999999978,0.4404999999999969,0.46,0.05872727272727425,0.537999999999996,-0.07100000000000098,-0.74,0.3625454545454556,0.3860000000000019,0.21899999999999512,-0.59,63.99,-1.81,0.2092727272727284,0.35399999999999426,0.20200000000000093
3949,2016-06-01,0.13,2089.5,0.07272727272727121,0.21800000000000191,0.09899999999999946,-0.23,1214.7,-0.040363636363636664,-0.23599999999999857,-0.3029999999999974,-1.07,2.073,-0.1323636363636373,0.048000000000007745,-0.3294999999999985,0.001706594220795258,-0.85,0.2859999999999954,-0.02200000000000507,-0.08690909090909338,-0.08,49.49,0.46890909090909016,0.17799999999999777,0.5539999999999969,1.66,0.09690909090909244,0.8519999999999961,-0.0015000000000009784,1.97,0.3825454545454556,0.8500000000000018,0.38499999999999507,-0.77,63.5,2.03,0.20381818181818293,0.7479999999999942,0.4565000000000009
3950,2016-06-02,0.29,2095.5,0.08054545454545302,0.15800000000000194,0.13799999999999946,-0.17,1212.6,-0.022909090909091212,-0.18199999999999855,-0.24399999999999739,-0.14,2.07,-0.13000000000000092,-0.31799999999999223,-0.2629999999999985,0.0017070757050964868,0.03,-0.13600000000000462,-0.01450000000000507,-0.10218181818182065,0.34,49.66,0.510727272727272,-0.12000000000000224,0.569999999999997,1.99,0.1250909090909106,1.1359999999999961,0.16449999999999904,4.05,0.4638181818181829,1.0760000000000016,0.5729999999999951,-0.5,63.18,0.18,0.20709090909091019,0.42199999999999427,0.505000000000001
3951,2016-06-03,-0.31,2089.0,0.06509090909090758,0.07200000000000194,0.12999999999999945,2.5,1242.9,0.024363636363636063,0.37400000000000144,-0.11099999999999736,2.08,2.113,-0.09254545454545544,0.10200000000000778,-0.08699999999999852,0.0017000563198970148,-0.41,-0.26800000000000457,0.02899999999999493,-0.1118181818181843,-1.11,49.11,0.3989090909090902,-0.3100000000000023,0.45949999999999697,1.81,0.15563636363636515,1.1339999999999961,0.22449999999999898,-1.07,0.4392727272727283,0.9680000000000015,0.6219999999999951,1.79,64.31,0.96,0.22581818181818294,0.45399999999999424,0.5930000000000011
3952,2016-06-06,0.5,2099.5,0.06254545454545303,0.10000000000000193,0.13349999999999945,0.36,1247.4,-0.021090909090909393,0.5060000000000013,-0.17849999999999738,0.21,2.1175,-0.13600000000000093,0.040000000000007765,-0.07399999999999853,0.0016975308641975309,-0.15,-0.4640000000000046,0.10749999999999493,-0.1098181818181843,2.16,50.17,0.362727272727272,0.17799999999999777,0.5219999999999969,0.96,0.16800000000000156,1.3759999999999961,0.336499999999999,0.55,0.4427272727272738,0.9520000000000015,0.5359999999999951,3.03,66.26,2.2,0.2670909090909102,0.7119999999999942,0.653000000000001
3953,2016-06-07,0.1,2101.5,0.06527272727272575,0.14200000000000193,0.13499999999999945,-0.03,1247.0,-0.006181818181818484,0.48600000000000143,-0.07399999999999736,-3.14,2.051,-0.18509090909091003,-0.41199999999999226,-0.12149999999999854,0.001644747393744988,-3.11,-0.8980000000000047,-0.044500000000005056,-0.17381818181818431,1.49,50.92,0.41254545454545377,0.5599999999999977,0.738999999999997,-0.6,0.1525454545454561,1.1639999999999961,0.375499999999999,0.26,0.4480000000000011,1.1520000000000015,0.5854999999999951,0.48,66.58,0.35,0.27963636363636474,1.1439999999999944,0.783000000000001
3954,2016-06-08,0.36,2109.0,0.06690909090908939,0.18800000000000192,0.09699999999999945,1.23,1262.3,0.030909090909090605,0.7780000000000015,-0.005499999999997357,0.51,2.0615,-0.18418181818181914,-0.09599999999999227,-0.062499999999998536,0.0016331300007922048,-0.71,-0.8700000000000048,-0.05400000000000506,-0.2100000000000025,1.81,51.84,0.38890909090909015,0.9379999999999977,0.679499999999997,0.87,0.21618181818181975,1.0059999999999962,0.37849999999999895,3.2,0.4970909090909102,1.3980000000000017,0.46449999999999514,0.38,66.83,0.99,0.28545454545454657,0.9359999999999943,0.670000000000001
3955,2016-06-09,-0.18,2105.25,0.06381818181818029,0.09400000000000192,0.13499999999999943,0.82,1272.7,0.039454545454545145,0.9760000000000014,-0.006999999999997358,-1.09,2.039,-0.20090909090909187,-0.2859999999999923,-0.14349999999999855,0.0016021057594091304,-1.9,-1.2560000000000047,-0.13300000000000506,-0.23490909090909343,-1.2,51.22,0.36618181818181744,0.6299999999999978,0.436499999999997,-1.15,0.17654545454545612,0.3779999999999962,0.19549999999999895,-0.15,0.4778181818181829,0.5580000000000016,0.48599999999999516,-1.35,65.93,-0.98,0.2652727272727284,0.7039999999999942,0.6670000000000009
3956,2016-06-10,-0.86,2087.25,0.06054545454545302,-0.01599999999999808,0.08949999999999944,0.25,1275.9,0.07981818181818151,0.5260000000000014,0.022500000000002643,-0.42,2.0305,-0.16490909090909184,-0.7859999999999923,-0.09799999999999853,0.0015914256603182066,-0.67,-1.3080000000000047,-0.11650000000000504,-0.23909090909091163,-2.93,49.72,0.3801818181818174,0.26599999999999774,0.24299999999999705,-0.38,0.16909090909091065,-0.06000000000000387,0.16599999999999895,0.19,0.4912727272727284,0.8100000000000016,0.5199999999999951,-2.09,64.55,-0.7,0.25981818181818295,0.3719999999999942,0.47950000000000104
3957,2016-06-13,-0.84,2069.75,0.04527272727272575,-0.2839999999999981,0.08449999999999944,0.86,1286.9,0.09909090909090879,0.6260000000000014,0.05950000000000264,1.13,2.0535,-0.13945454545454639,-0.6019999999999923,-0.04149999999999854,0.0015956950812028906,0.27,-1.2240000000000044,-0.09700000000000504,-0.23290909090909342,-0.4,49.52,0.3836363636363629,-0.2460000000000023,0.28099999999999703,0.47,0.2205454545454561,-0.15800000000000386,0.25299999999999895,-0.79,0.4663636363636376,0.5420000000000016,0.5249999999999952,0.03,64.57,1.87,0.2878181818181829,0.30599999999999417,0.5505000000000011
3958,2016-06-14,-0.18,2066.0,0.042727272727271205,-0.3399999999999981,0.028999999999999443,0.09,1288.1,0.1029090909090906,0.6500000000000014,0.05800000000000265,-0.63,2.0405,-0.16527272727272824,-0.09999999999999228,-0.11149999999999853,0.0015841161400512386,-0.73,-0.7480000000000046,-0.16600000000000503,-0.26272727272727525,-0.93,49.06,0.37127272727272653,-0.7300000000000024,0.07249999999999704,2.29,0.2236363636363652,0.4199999999999961,0.301999999999999,0.04,0.4700000000000012,0.49800000000000166,0.48199999999999515,-0.67,64.14,1.44,0.3127272727272738,0.5239999999999941,0.5555000000000011
3959,2016-06-15,-0.12,2063.5,0.022909090909089384,-0.43599999999999806,0.06899999999999944,0.02,1288.3,0.07981818181818151,0.40800000000000136,0.04850000000000265,2.47,2.0909999999999997,-0.09400000000000096,0.29200000000000775,0.011000000000001477,0.0016230691609097259,2.46,-0.11400000000000458,-0.03350000000000504,-0.16890909090909348,-1.14,48.5,0.3963636363636356,-1.3200000000000025,-0.04350000000000296,-1.42,0.1845454545454561,-0.03800000000000388,0.247499999999999,-1.15,0.4350909090909103,-0.3719999999999984,0.3504999999999951,0.3,64.33,-1.75,0.2687272727272738,-0.02400000000000584,0.42050000000000115
3960,2016-06-16,0.34,2070.5,0.022181818181816658,-0.3319999999999981,0.09099999999999944,0.78,1298.4,0.10581818181818152,0.40000000000000135,0.09750000000000265,-2.06,2.048,-0.11418181818181912,0.09800000000000778,-0.06949999999999854,0.0015773259396179914,-2.82,-0.2980000000000046,-0.16150000000000503,-0.2147272727272753,-3.63,46.74,0.3234545454545447,-1.8060000000000023,-0.20350000000000296,0.29,0.22618181818181973,0.2499999999999961,0.311999999999999,-1.86,0.41509090909091034,-0.7139999999999984,0.2804999999999951,1.63,65.38,-0.81,0.2816363636363647,0.009999999999994147,0.34850000000000114
3961,2016-06-17,-0.56,2059.0,0.015272727272725748,-0.27199999999999813,0.07049999999999944,-0.28,1294.8,0.09018181818181788,0.2940000000000013,0.16050000000000267,0.15,2.051,-0.10563636363636457,0.2120000000000078,-0.016499999999998533,0.001584028421377819,0.42,-0.08000000000000458,-0.17200000000000504,-0.19090909090909347,3.89,48.56,0.3899999999999993,-0.4420000000000022,0.0024999999999970614,2.41,0.27109090909091066,0.807999999999996,0.484499999999999,2.2,0.45163636363636483,-0.31199999999999833,0.40799999999999514,1.33,66.25,2.85,0.41054545454545566,0.7199999999999942,0.6120000000000012
3962,2016-06-20,0.36,2066.5,0.009636363636362113,-0.03199999999999812,0.060999999999999444,-0.21,1292.1,0.10418181818181786,0.08000000000000133,0.15750000000000267,2.05,2.093,-0.05163636363636457,0.39600000000000773,0.09700000000000145,0.001619843665350979,2.26,0.31799999999999534,-0.055500000000005045,-0.15090909090909346,2.88,49.96,0.5132727272727265,0.21399999999999775,0.17299999999999707,-0.25,0.30709090909091064,0.6639999999999961,0.522999999999999,-1.38,0.41163636363636485,-0.4299999999999983,0.3259999999999951,-1.31,65.38,-3.61,0.3347272727272739,-0.3760000000000058,0.37750000000000117
3963,2016-06-21,0.3,2072.75,0.021999999999998472,0.06400000000000187,0.08749999999999944,-1.52,1272.5,0.08272727272727241,-0.24199999999999872,0.08700000000000266,1.1,2.116,-0.01272727272727366,0.7420000000000078,0.15200000000000147,0.00166286836935167,2.66,0.9959999999999954,0.07199999999999496,-0.08981818181818438,-0.22,49.85,0.5649090909090901,0.35599999999999776,0.14549999999999705,-0.53,0.309454545454547,0.09999999999999609,0.555499999999999,-0.9,0.404727272727274,-0.6179999999999983,0.3544999999999951,-2.08,64.02,-5.74,0.23036363636363752,-1.8120000000000058,0.05250000000000118
3964,2016-06-22,-0.18,2069.0,0.03527272727272575,0.05200000000000188,0.00549999999999945,-0.2,1270.0,0.06363636363636332,-0.2859999999999987,0.16600000000000267,0.92,2.1355,0.006181818181817251,0.43200000000000777,0.16900000000000145,0.001681496062992126,1.12,0.7279999999999955,0.007499999999994955,-0.05218181818182074,-0.14,49.78,0.5583636363636356,0.5559999999999977,0.08799999999999705,-2.97,0.2578181818181834,-0.21000000000000396,0.40249999999999897,0.38,0.42909090909091036,-0.31199999999999833,0.3909999999999951,0.09,64.08,-0.99,0.20090909090909206,-1.660000000000006,1.1796119636642288e-15
3965,2016-06-23,1.4,2098.0,0.041636363636362105,0.26400000000000184,0.045999999999999444,-0.54,1263.1,0.06254545454545422,-0.5499999999999987,0.16100000000000267,1.26,2.1625,0.024363636363635432,1.0960000000000079,0.14750000000000146,0.0017120576359749824,1.82,1.6559999999999957,-0.008500000000005049,-0.0325454545454571,1.97,50.76,0.5025454545454537,1.6759999999999977,0.09499999999999705,-0.47,0.22872727272727425,-0.362000000000004,0.350499999999999,-1.14,0.4018181818181831,-0.16799999999999823,0.18799999999999512,2.4,65.62,-1.44,0.17090909090909204,-1.7860000000000056,-0.1624999999999988
3966,2016-06-24,-4.18,2010.25,-0.012000000000001529,-0.4599999999999981,-0.16900000000000054,4.69,1322.4,0.12745454545454515,0.4440000000000014,0.40950000000000264,-2.4,2.1105,0.037636363636362705,0.586000000000008,0.028500000000001458,0.001595961887477314,-6.78,0.21599999999999558,-0.3600000000000051,-0.07945454545454801,-4.83,48.31,0.43763636363636294,-0.06800000000000236,-0.13850000000000295,-0.56,0.21436363636363787,-0.956000000000004,0.23149999999999898,-1.91,0.37418181818181945,-0.9899999999999982,0.11899999999999511,-1.2,64.83,-0.89,0.1383636363636375,-2.5340000000000056,-0.24699999999999883
3967,2016-06-27,-1.69,1976.25,-0.04781818181818335,-0.8699999999999981,-0.2715000000000006,0.17,1324.7,0.12109090909090878,0.5200000000000014,0.43300000000000266,0.54,2.122,0.038181818181817255,0.28400000000000797,0.02950000000000146,0.0016018721219898844,0.37,-0.16200000000000436,-0.38300000000000506,-0.0725454545454571,-2.67,47.02,0.2709090909090902,-1.1780000000000022,-0.25800000000000295,-1.74,0.16363636363636513,-1.254000000000004,0.15699999999999897,2.72,0.39909090909091033,-0.16999999999999824,0.2234999999999951,-0.22,64.69,0.06,0.13454545454545566,-1.8000000000000056,-0.28949999999999887
3968,2016-06-28,2.2,2019.75,-0.0021818181818197106,-0.4899999999999981,-0.15600000000000055,-0.51,1317.9,0.09109090909090878,0.7220000000000014,0.4040000000000027,2.29,2.1705,0.0767272727272718,0.522000000000008,0.18800000000000144,0.0016469383109492374,2.81,-0.1320000000000044,-0.19550000000000506,-0.004000000000002555,3.34,48.59,0.2979999999999993,-0.46600000000000225,-0.07000000000000295,0.57,0.20545454545454694,-1.0340000000000038,0.16249999999999895,1.54,0.40436363636363754,0.3180000000000017,0.33749999999999514,2.24,66.14,-0.13,0.15836363636363748,-0.6780000000000058,-0.20549999999999882
3969,2016-06-29,1.89,2058.0,0.01309090909090756,-0.0759999999999981,-0.06800000000000057,0.94,1330.3,0.10418181818181789,0.9500000000000014,0.4625000000000027,0.6,2.1835,0.03854545454545361,0.458000000000008,0.27150000000000146,0.0016413590919341502,-0.34,-0.4240000000000045,-0.17000000000000506,-0.05509090909091165,4.1,50.58,0.2963636363636356,0.38199999999999773,0.13899999999999704,-0.77,0.19872727272727425,-0.5940000000000037,0.04099999999999896,-0.52,0.3792727272727285,0.13800000000000173,0.21299999999999514,0.12,66.22,-2.83,0.07781818181818294,-1.0460000000000058,-0.4484999999999988
3970,2016-06-30,1.15,2081.75,0.015999999999998467,-0.1259999999999981,-0.025000000000000577,-0.47,1324.0,0.11381818181818153,0.9640000000000015,0.4475000000000026,0.46,2.1935,0.029090909090908158,0.298000000000008,0.30150000000000143,0.0016567220543806645,0.94,-0.6000000000000044,-0.12450000000000505,-0.07436363636363891,-3.1,49.01,0.2605454545454538,-0.6320000000000023,-0.03300000000000297,-0.06,0.2200000000000015,-0.5120000000000038,-0.06150000000000104,2.66,0.38981818181818306,0.8980000000000018,0.14349999999999516,-2.42,64.62,-3.24,-0.038363636363635246,-1.406000000000006,-0.6194999999999988
3971,2016-07-01,0.29,2087.75,0.02090909090908938,0.7680000000000018,0.004999999999999422,1.4,1342.5,0.1710909090909088,0.3060000000000015,0.3925000000000026,0.98,2.215,0.044363636363635425,0.974000000000008,0.2465000000000014,0.0016499068901303538,-0.41,0.6739999999999956,-0.12450000000000505,-0.11672727272727527,1.31,49.65,0.298727272727272,0.5959999999999976,0.08799999999999704,0.81,0.2530909090909106,-0.23800000000000382,-0.11150000000000104,-0.53,0.3949090909090921,1.1740000000000017,0.17049999999999516,0.74,65.1,-1.5,-0.07054545454545343,-1.528000000000006,-0.7424999999999988
3972,2016-07-05,-0.66,2074.0,0.010181818181816649,0.9740000000000018,-0.05300000000000058,1.47,1362.2,0.18599999999999972,0.5660000000000014,0.44800000000000273,-1.51,2.1815,0.03199999999999906,0.564000000000008,0.16050000000000142,0.001601453531052709,-2.94,0.011999999999995592,-0.264000000000005,-0.143454545454548,-4.75,47.29,0.25327272727272654,0.17999999999999766,-0.25750000000000295,-0.83,0.21381818181818332,-0.056000000000003824,-0.20100000000000104,-4.43,0.2990909090909103,-0.2559999999999982,-0.07850000000000482,0.35,65.33,-2.57,-0.13654545454545344,-2.054000000000006,-0.9809999999999988
