,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
4652,2019-09-09,-0.40335011326322184,-0.11358048507398397,0.09201209554618361,0.07044370601838326,-0.2976046761663512,-0.10574543709687062,0.45628369949665687,0.37632242066337707,0.08339600986414698,0.543114440391671,0.2095304009350831,0.0,0.558269591600025,0.3826401014500426,0.10077209746577781,0.5841842963815982,0.181095906518487,0.0,0.32439030191137647,0.3623271086154199,0.036798151988455104,0.4359234125923301,0.2887308046385097,0.0,-0.035768612163220706,0.04050868684938356,0.10746190326976479,0.25543249338891316,-0.17441511969014603,0.0,0.3679413219372885,0.1873155523431762,0.10987166400747556,0.4070588803581273,-0.032427775671774905,0.0,0.3977266745539462,0.21037954768817874,0.08973759935506859,0.3898547463983159,0.030904348978041563,0.007871928155630314,0.13529918514856662,0.07130681026585271,0.04026981975651953,0.15184644977889178,-0.009232829247186353,0.0,-0.08,0.017818181818180283,0.3720000000000019,0.10949999999999964,0.7299270072992701,1,0,0,0,0,0,2,0,4
4653,2019-09-10,-0.39871686078246593,-0.11957823008121582,0.09948932552406166,0.0794004209669075,-0.3185568811293391,-0.08015997965312682,0.4556344537244498,0.3763188017488875,0.08339249988364021,0.5431038015161679,0.20953380198160707,0.0,0.5554028533748583,0.38452128939597835,0.10303011451974764,0.5905815184354737,0.17846106035648307,0.0,0.32642792045572677,0.3603166026367018,0.035645151974030766,0.4316069065847633,0.28902629868864027,0.0,-0.04208125418837057,0.03757306556392127,0.10747282475896548,0.25251871508185225,-0.1773725839540097,0.0,0.35594640831693114,0.1917795927033124,0.11166287891182607,0.4151053505269645,-0.031546165120339725,0.0,0.39441820781544884,0.21343211504497578,0.09308997765444371,0.3996120703538632,0.027252159736088355,0.0,0.12967763272634783,0.07230839999783235,0.041030871387399075,0.1543701427726305,-0.009753342776965795,0.0,0.02,0.023999999999998464,0.5060000000000019,0.17849999999999966,0.9311299387635266,1,0,0,0,0,0,0,0,4
4654,2019-09-11,-0.40262632946186205,-0.1257013805302827,0.10625497957014496,0.08680857861000721,-0.3382113396705726,-0.06441498979128946,0.4469909689027516,0.3760341469318208,0.08311863805966704,0.5422714230511549,0.2097968708124867,0.0,0.5498286407134783,0.38629401663262625,0.10503763745414138,0.596369291540909,0.1762187417243435,0.0,0.30531526566423023,0.3579210511420813,0.034808868336097344,0.42753878781427596,0.2883033144698866,0.0,-0.04400588264682882,0.03470410919447985,0.10750675596927113,0.24971762113302212,-0.1803094027440624,0.0,0.3482418981014392,0.19610834087670193,0.11304641331331126,0.4222011675033245,-0.029984485749920603,0.0,0.3965907038080094,0.21654819782848955,0.09630435598495161,0.4091569097983928,0.023939485858586323,0.0,0.1289027475479569,0.07329525561108427,0.04173433099064159,0.15676391759236746,-0.01017340637019891,0.0,0.79,0.03690909090908937,0.4360000000000019,0.12749999999999967,0.1581356637536413,1,0,0,0,0,0,0,0,3
4655,2019-09-12,-0.40660070920227365,-0.13201065167959342,0.11238252802886713,0.09275440437814084,-0.3567757077373277,-0.04982500146494595,0.47734203264985076,0.37694361495755446,0.08395960844240048,0.5448628318423554,0.2090243980727535,0.0,0.5750749399958374,0.38917566075351023,0.10801585060756166,0.6052073619686336,0.1731439595383869,0.0,0.305137994397043,0.3557461488221905,0.03428860567472106,0.42432336017163264,0.2871689374727484,0.0,-0.017615535112864143,0.03297104082259656,0.10756902749622084,0.24810909581503823,-0.18216701416984513,0.0,0.32668448020363017,0.19971098440742585,0.11400643428386083,0.4277238529751475,-0.028301884160295804,0.0,0.3799628340458764,0.2198110696625015,0.09875952575736223,0.41733012117722595,0.022292018147777037,0.0,0.14132373955137773,0.07434887810135944,0.042713508029712896,0.15977589416078525,-0.01107813795806635,0.0,0.33,0.061454545454543916,0.2720000000000019,0.30049999999999966,-0.19079220240564082,1,0,0,0,0,0,0,0,2
4656,2019-09-13,-0.4033946948713636,-0.13828318617900823,0.11770007029451729,0.09711695441002635,-0.37368332676804283,-0.029711368103320757,0.44999380317709553,0.3772535094674011,0.08420126165248161,0.5456560327723643,0.20885098616243788,0.0,0.547159188268154,0.3915068045506465,0.11003488651806459,0.6115765775867756,0.17143703151451734,0.0,0.3132865180645213,0.3538963825574834,0.03377185562193677,0.42144009380135694,0.28635267131360986,0.0,-0.026545041363020886,0.0310389582606452,0.10766809427239771,0.24637514680544062,-0.1842972302841502,0.0,0.32512515850155316,0.20324918203780976,0.11483616356949287,0.4329215091767955,-0.026423145101175993,0.0,0.3839085761260797,0.22324633707236569,0.10113684993113316,0.42552003693463203,0.02097263721009937,0.0,0.1386798471949959,0.07529461945673553,0.04355872570273453,0.1624120708622046,-0.011822831948733528,0.0,-0.17,0.06072727272727119,0.17800000000000193,0.27899999999999964,-0.6315439587834469,1,0,0,0,0,0,0,0,2
4657,2019-09-16,-0.4057684552641557,-0.14470560818873854,0.12247491054669886,0.10024421290465918,-0.38965542928213626,-0.01611302598201947,0.4428469183087308,0.3773277293494713,0.08425826516734497,0.5458442596841613,0.20881119901478135,0.0,0.5386701602372798,0.3936612218745096,0.11175322478916805,0.6171676714528457,0.17015477229617348,0.0,0.21859855410058918,0.3503418005864906,0.0374104104454526,0.4251626214773958,0.2755209796955854,-0.056922425594996245,-0.03611588677688512,0.029052452776834225,0.10788459826810089,0.244821649313036,-0.18671674375936756,0.0,0.31695387638686706,0.20674529567481695,0.11532546882815105,0.43739623333111904,-0.02390564198148515,0.0,0.38371441231123954,0.2267615238426983,0.10330984601239475,0.4333812158674878,0.020141831817908795,0.0,0.1192559603736454,0.07608015877517693,0.04396034988603689,0.16400085854725072,-0.011840540996896853,0.0,-0.23,0.048363636363634825,0.14800000000000194,0.19149999999999961,-0.07496251874062969,1,0,0,1,0,0,0,0,2
4658,2019-09-17,-0.4061509624632981,-0.15107363896039594,0.12680140014486876,0.10252916132934159,-0.40467643925013347,-0.001474523213164658,0.44237582590115954,0.37736822312387225,0.08428954481909846,0.5459473127620692,0.20878913348567532,0.0,0.5385962890767448,0.3957458915262825,0.11338599071106112,0.6225178729484047,0.16897391010416024,0.0,0.2107240658575994,0.3468820226902952,0.04124057696678337,0.429363176623862,0.26440086875672847,-0.05367680289912907,-0.03657581354774344,0.027215854313551124,0.10813059226616327,0.24347703884587765,-0.18904533021877543,0.0,0.3102691511700264,0.21000394238429546,0.11567838953389756,0.4413607214520906,-0.02135283668349966,0.0,0.37613050631657846,0.23018189356093088,0.10510170522574003,0.44038530401241094,0.01997848310945083,0.0,0.1397953232918692,0.07787048827569067,0.04452033061750457,0.1669111495106998,-0.011170172959318478,0.0,0.22,0.04436363636363483,0.18800000000000192,0.14649999999999963,-1.188497340425532,1,0,0,1,0,0,0,0,1
4659,2019-09-18,-0.3964212971273348,-0.15639051373783094,0.13085673780443624,0.10532296187104154,-0.41810398934670345,0.0,0.45734209155240074,0.3780203318412962,0.08477445053154115,0.5475692329043784,0.2084714307782139,0.0,0.5344314299749398,0.39755715646472894,0.11480835621022083,0.6271738688851706,0.1679404440442873,0.0,0.20712490457800634,0.3432575566559272,0.044534867696200034,0.4323272920483273,0.2541878212635271,-0.04706291668552079,-0.05291618033114584,0.0245583065005142,0.10827369996632956,0.2411057064331733,-0.19198909343214493,0.0,0.33600286285895314,0.21421155241828502,0.115981253253282,0.446174058924849,-0.01775095408827898,0.0,0.371678716440631,0.23342135694057659,0.10668429649412976,0.44678994992883614,0.02005276395231706,0.0,0.15668287938332667,0.08044968392326769,0.04490778288985333,0.17026524970297435,-0.009365881856438968,0.0,0.02,0.029999999999998465,0.03400000000000192,0.19099999999999964,-0.6647831145088915,0,0,0,1,0,0,0,0,2
4660,2019-09-19,-0.4110800564796218,-0.16224137881539805,0.13493130729385236,0.10762123577230667,-0.4321039934031028,0.0,0.46539735999670134,0.37923275955043234,0.08554919290707831,0.5503311453645889,0.20813437373627572,0.0,0.551571698060242,0.4003706613163517,0.1166711385327908,0.6337129383819333,0.16702838425077007,0.0,0.22196684952672147,0.3405956005225642,0.047295757226581484,0.43518711497572715,0.24600408606940125,-0.02403723654267978,-0.05425309253639614,0.02201771436395455,0.10845696586624397,0.2389316460964425,-0.19489621736853338,0.0,0.3446486958212816,0.21870311692830435,0.11616544118617014,0.45103399930064464,-0.013627765444035933,0.0,0.36919544814249206,0.23681309178914556,0.10799753736538886,0.4528081665199233,0.020818017058367833,0.0,0.15340238874094067,0.08291142098409945,0.045131898370225916,0.1731752177245513,-0.007352375756352378,0.0,-0.02,0.02236363636363483,-0.03599999999999808,0.13599999999999962,-0.8394281914893618,0,0,0,1,0,0,0,0,1
4661,2019-09-20,-0.4324645729618421,-0.1687128102109889,0.13921210057765598,0.10971139094432306,-0.4471370113663009,0.0,0.45920205830384486,0.3801903697430763,0.0861530937590191,0.5524965572611145,0.2078841822250381,0.0,0.5549202093044219,0.4032298808957947,0.1185158956482457,0.6402616721922861,0.1661980895993033,0.0,0.21644658192327726,0.33767407225716384,0.049888897700723564,0.437451867658611,0.2378962768557167,-0.02144969493243945,-0.04439128939729865,0.019708289351456187,0.10849480670509042,0.23669790276163702,-0.19728132405872464,0.0,0.3446370304212858,0.22296869758295715,0.11640819901923333,0.4557850956214238,-0.009847700455509506,0.0,0.3644326335535686,0.24010882445049206,0.1090904105719008,0.45828964559429364,0.021928003306690452,0.0,0.13398921007934803,0.0844474881305893,0.04541071398727959,0.1752689161051485,-0.006373939843969875,0.0,-0.62,-0.00163636363636517,-0.12599999999999806,0.11699999999999963,-0.7944472319785918,0,0,0,1,0,0,0,0,1
4662,2019-09-23,-0.44796694455139247,-0.17581997123554274,0.14332440421711276,0.11082883719868278,-0.4624687796697683,0.0,0.4580773827308721,0.3810710863898428,0.08670552172476846,0.5544821298393797,0.20766004294030585,0.0,0.5554348168900408,0.40622213745096947,0.12026250949421251,0.6467471564393945,0.16569711846254445,0.0,0.217680921059622,0.33480767940371264,0.05216232139353873,0.4391323221907901,0.2304830366166352,-0.012802115557013188,-0.040624409953406694,0.01737382769815111,0.10838446801087026,0.23414276371989162,-0.19939510832358942,0.0,0.34528057136590995,0.227075440261885,0.11667103604166136,0.4604175123452077,-0.006266631821437718,0.0,0.36545747282893254,0.24332105069982038,0.11014715699444673,0.46361536468871384,0.02302673671092692,0.0,0.13905472237208102,0.08607923845033141,0.04573594378024516,0.17755112601082174,-0.005392649110158909,0.0,0.33,0.010181818181816649,-0.013999999999998064,0.24799999999999964,-0.6251562890722681,0,0,0,1,0,0,0,0,2
4663,2019-09-24,-0.45438072587695727,-0.1830403000350703,0.14719190749542552,0.11134351495578074,-0.4774241150259213,0.0,0.45758059728710415,0.38155313945967684,0.08706160337870596,0.5556763462170887,0.20742993270226492,0.0,0.5581445514605741,0.40891921085858374,0.12199524446326833,0.6529096997851204,0.16492872193204708,0.0,0.22782913455541975,0.33219575445020055,0.053860757392316876,0.4399172692348343,0.2244742396655668,0.0,-0.04859044111695104,0.013866868765929501,0.10731702526048874,0.22850091928690697,-0.20076718175504799,0.0,0.3431856197996655,0.23132440536601195,0.11656487118934722,0.4644541477447064,-0.0018053370126824841,0.0,0.36672654489662754,0.2462624114850169,0.11125798060015675,0.4687783726853304,0.023746450284703402,0.0,0.13471664254565038,0.08766699357066236,0.04588351378829957,0.1794340211472615,-0.004100034005936781,0.0,-0.9,0.0009090909090893758,-0.23799999999999807,0.15399999999999964,-1.1186811338211793,0,0,0,0,0,0,0,0,1
4664,2019-09-25,-0.45132308387442555,-0.19023244125693894,0.1504846441043742,0.11073684695180946,-0.49120172946568735,0.0,0.4655246491948778,0.38196264939437036,0.08740827018945907,0.5567791897732886,0.20714610901545222,0.0,0.5637079913181567,0.4115794210384803,0.12376589505518688,0.6591112111488541,0.1640476309281065,0.0,0.22264250862894874,0.32950150804764494,0.055571667806764855,0.4406448436611746,0.21835817243411523,0.0,-0.04109645454934878,0.010582225764134555,0.10615712152647803,0.22289646881709063,-0.2017320172888215,0.0,0.3366619031978731,0.23545527686058734,0.11619152723572072,0.4678383313320288,0.0030722223891458955,0.0,0.38332211149919304,0.2496361688463683,0.11256583661697392,0.47476784208031614,0.024504495612420463,0.0,0.1379660997404974,0.08933604030995822,0.04601543467276073,0.1813669096554797,-0.0026948290355632426,0.0,0.55,0.008727272727271194,-0.13199999999999806,0.21249999999999963,-3.580391500752886,0,0,0,0,0,0,0,0,1
4665,2019-09-26,-0.46362116642428874,-0.19781874502270114,0.15358342128281452,0.1093480975429279,-0.5049855875883302,0.0,0.46798360663714433,0.3824404004985847,0.08781174480919517,0.558063890116975,0.20681691088019435,0.0,0.560374633288519,0.41406345389968957,0.12537530889876222,0.664814071697214,0.16331283610216513,0.0,0.21420309709045796,0.3264802980611207,0.057246621480369755,0.44097354102186026,0.2119870551003812,0.0,-0.05013010019359773,0.006818074507715576,0.10453090904822027,0.2158798926041561,-0.20224374358872496,0.0,0.33147914025935116,0.23933209126180538,0.11576503388414776,0.47086215903010087,0.007802023493509863,0.0,0.3800223103698758,0.25280678753645613,0.11375326414443696,0.48031331582533004,0.025300259247582224,0.0,0.13434273848830766,0.09089918574172388,0.04605827008158175,0.18301572590488738,-0.0012173544214396093,0.0,-0.19,-0.004181818181819715,-0.16599999999999807,0.16049999999999962,-2.371972173329981,0,0,0,0,0,0,0,0,1
4666,2019-09-27,-0.4503643456006014,-0.20532910009956112,0.15567379734350673,0.10601849458745233,-0.5166766947865746,0.0,0.45255444803037315,0.3825226155063617,0.08787638674174036,0.5582753889898424,0.20676984202288096,0.0,0.5398647980520593,0.4161870958860824,0.12651461589691335,0.669216327679909,0.1631578640922557,0.0,0.21652798602852666,0.3236149836157614,0.05874235612116128,0.44109969585808395,0.20613027137343887,0.0,-0.04504560588032184,0.0030494787506137374,0.10254169171003037,0.20813286217067448,-0.202033904669447,0.0,0.3342114762473939,0.2426866847911031,0.11579309161360049,0.4742728680183041,0.011100501563902132,0.0,0.3746363427011934,0.2558050160340859,0.1147656401141823,0.4853362962624505,0.026273735805721288,0.0,0.13099250892832012,0.0920880254103187,0.04623684623741477,0.18456171788514825,-0.0003856670645108473,0.0,-0.57,-0.018545454545456076,-0.15599999999999803,0.06749999999999963,-0.4720559723510073,0,0,0,0,0,0,0,0,2
4667,2019-09-30,-0.44666932784213975,-0.21284918647683043,0.15718081000772655,0.10151243353862266,-0.5272108064922836,0.0,0.4435427960791276,0.3822826177480193,0.08768775436274297,0.5576581264735052,0.20690710902253337,0.0,0.5432171876194731,0.4182991410919119,0.12766379405351047,0.6736267291989328,0.16297155298489097,0.0,0.20483478043762757,0.3205491079366811,0.06046782373320854,0.4414847554030982,0.19961346047026404,0.0,-0.037527836624666175,-0.0007340331810417252,0.10005524027360993,0.19937644736617813,-0.2008445137282616,0.0,0.3341289124845221,0.24601090085862581,0.11574525049259488,0.47750140184381556,0.014520399873436063,0.0,0.3774365184687317,0.2589384444024179,0.11570438244220128,0.4903472092868205,0.027529679518015354,0.0,0.13804764877567235,0.09337484553766343,0.04651743703699557,0.18640971961165456,0.0003399714636722895,0.0,0.5,-0.016545454545456077,-0.12199999999999803,0.09599999999999963,-1.4175473913772856,0,0,0,0,0,0,0,0,1
4668,2019-10-01,-0.461335259163982,-0.22061145813065233,0.15873951240448766,0.096867566678323,-0.5380904829396277,0.0,0.4481456471555959,0.3821101418777233,0.08754601779797234,0.557202177473668,0.2070181062817786,0.0,0.5531775896875579,0.42062217982389216,0.12895155635829422,0.6785252925404806,0.16271906710730372,0.0,0.20791579750269948,0.31757085916000244,0.061917406707357625,0.4414056725747177,0.1937360457452872,0.0,-0.011300483793670444,-0.003975086301250138,0.0973738725294957,0.19077265875774127,-0.19872283136024152,0.0,0.2963265310834305,0.24862948146247,0.11521394438903598,0.47905737024054196,0.018201592684398027,0.0,0.3716460491677094,0.2618672887442157,0.1164931978435863,0.49485368443138833,0.02888089305704311,0.0,0.11809924882462443,0.09432284174894255,0.046479654946689354,0.18728215164232126,0.0013635318555638432,0.0,-1.39,-0.043090909090910616,-0.21999999999999797,0.05899999999999963,-1.5736645117386865,0,0,0,0,0,0,0,0,1
4669,2019-10-02,-0.4846831985206837,-0.22873896010400346,0.160631738832074,0.09252451756014451,-0.5500024377681514,0.0,0.4192171760039695,0.38147763453073313,0.08714170332787281,0.5557610411864787,0.2071942278749875,0.0,0.5502549153491043,0.42295151937234193,0.13013121072347725,0.6832139408192964,0.16268909792538744,0.0,0.2165903856036103,0.3142907640795159,0.06240850214673445,0.4391077683729848,0.189473759786047,0.0,-0.0030372143921740084,-0.007238271379024566,0.09417050991306398,0.1811027484471034,-0.19557929120515255,0.0,0.3049223592573155,0.251114379120519,0.11492175752238278,0.48095789416528456,0.021270864075753432,0.0,0.3449201170795432,0.2641334329446801,0.11688090819059412,0.49789524932586837,0.030371616563491882,0.0,0.1302371063525864,0.09542643667776861,0.046600742817890034,0.1886279223135487,0.0022249510419885404,0.0,-1.96,-0.07254545454545606,-0.721999999999998,-0.09600000000000036,1.310081554745792,0,0,0,0,0,0,0,0,4
4670,2019-10-03,-0.4694634154602067,-0.2363418588758081,0.1619684392305869,0.0875950195853657,-0.560278737336982,0.0,0.4141393581827829,0.38107536201176845,0.08693493020682957,0.5549452224254277,0.2072055015981093,0.0,0.534908013136413,0.4250425805870937,0.13100237354839903,0.6870473276838918,0.16303783349029566,0.0,0.20985258100486798,0.3107875201138568,0.06277035409446477,0.43632822830278634,0.18524681192492726,0.0,0.0037236034419142455,-0.009715663880707806,0.09199294584361438,0.17427022780652096,-0.19370155556793656,0.0,0.2928635753365151,0.25323146788380907,0.11459238083785092,0.4824162295595109,0.024046706208107227,0.0,0.34302758335666916,0.26626624713411406,0.11723675341283926,0.5007397539597926,0.03179274030843554,0.0,0.13521018439573368,0.09657636345249038,0.046791009114206784,0.19015838168090393,0.002994345224076808,0.0,1.06,-0.04000000000000152,-0.4719999999999979,-0.10050000000000034,1.0216346153846154,0,0,0,0,0,0,0,0,4
4671,2019-10-04,-0.46973422357894085,-0.24396853303156205,0.1629174367473639,0.08186634046316574,-0.5698034065262898,0.0,0.4200546950194564,0.3808342176366248,0.08680563301258441,0.5544454836617936,0.20722295161145596,0.0,0.5387747443762311,0.4272716921949992,0.13188874632691702,0.6910491848488333,0.16349419954116517,0.0,0.22071468039886355,0.3077678024441638,0.06304028064021024,0.43384836372458424,0.18168724116374332,0.0,0.010507018477971239,-0.011485923418262491,0.09061475403093357,0.16974358464360464,-0.19271543148012962,0.0,0.29864043015216457,0.25543353144258724,0.11427391071136217,0.4839813528653116,0.026885710019862896,0.0,0.3499272925582509,0.26866270582733315,0.11758102685751441,0.5038247595423619,0.033500652112304324,0.0,0.1360359691836406,0.09802048582208032,0.0467603243402608,0.1915411345026019,0.00449983714155873,0.0,1.37,-0.022727272727274244,-0.08399999999999792,-0.04700000000000034,0.6860337088168036,0,0,0,0,0,0,0,0,4
