,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4878,2020-01-16,3317.0,0.006905972527889492,7.060156571756479,6.860887428280714,9.547076685979741,3246.976190476191,3163.65,3075.59,23933.13,0.0006917492565765877,17.49244908847244,13.29065056338608,12.693131931085274,23780.32238095239,23437.132181818237,22541.29509999997,12.32,-0.00805152979066015,12.950952380952499,13.095272727272732,14.442399999999983,110.16,0.002001091504457042,109.26428571428465,109.01054545454471,108.32770000000069,1.58,1.63,1.81,2.26,4.999999999999981,18.000000000000018,44.99999999999997,23.0,0.22314355131420527,-0.05406722127027465,0.02247285585205814,0.0,301.64266271929176,81.51960281296307,76.66433796994501,113.84708945289222,8.238095238095198,4.963636363636357,-0.369999999999984,19.619047619047663,18.145454545454548,16.7,44.952380952380935,45.6,46.320000000000036,27.857142857142872,23.109090909090945,16.33,6.12,-0.006493506493506551,5.223541452066366,5.6467323035964005,5.800072593435818,6.410476190476188,6.6369090909091,6.87819999999996,0.3,0.0
4879,2020-01-17,3325.5,0.002562556526982229,7.0590169234243225,6.836093105796759,9.45581994345986,3253.166666666666,3168.8863636363635,3080.005,24041.26,0.00450782941085058,15.018354399562533,13.300840962906873,12.700389813775375,23809.677142857152,23460.598727272773,22577.519599999967,12.1,-0.017857142857142905,12.941904761904885,13.075272727272733,14.370199999999983,110.16,0.0,109.2947619047608,109.03127272727195,108.36490000000069,1.58,1.63,1.84,2.29,4.999999999999981,21.000000000000018,44.99999999999999,26.0,0.0,0.15415067982725836,4.440892098500625e-16,0.12260232209233228,266.19717040606014,100.45360354763771,76.33867657146776,116.03873597525818,8.095238095238054,5.0181818181818105,-0.2099999999999841,19.761904761904805,18.181818181818183,16.79,45.095238095238074,45.527272727272724,46.28000000000004,27.857142857142872,23.200000000000035,16.58,6.08,-0.006535947712418277,5.252605153338851,5.7155215147627185,5.622518105874894,6.3842857142857135,6.623090909090919,6.86489999999996,0.3,0.0
4880,2020-01-21,3320.0,-0.0016538866335888967,7.129793471592777,6.874283311358178,9.388729071573024,3258.916666666666,3173.8,3084.545,23864.56,-0.009132860691461782,15.245350400627425,12.907420978658571,12.767847204045436,23808.373333333344,23502.07127272732,22644.596499999967,12.85,0.06198347107438008,12.954761904762027,13.084727272727275,14.295599999999983,109.95,-0.0019063180827886272,109.31238095237984,109.0516363636356,108.41140000000073,1.53,1.57,1.78,2.23,4.000000000000004,21.0,44.99999999999999,25.0,-0.22314355131420527,-9.992007221626417e-16,0.0,-0.03922071315328127,273.1599169548077,99.0054643990527,76.33867657146776,115.8092495167125,7.76190476190472,5.0545454545454485,-0.059999999999983934,19.904761904761948,18.236363636363638,16.88,45.19047619047617,45.45454545454545,46.23000000000004,27.66666666666668,23.290909090909125,16.82,6.07,0.0,5.3717355492284335,5.695287708745719,5.522742925518212,6.3366666666666625,6.596727272727281,6.837599999999959,0.3,0.0
4881,2020-01-22,3320.5,0.00015060240963848948,7.075441625399176,6.8672522868591575,9.324097396722648,3264.095238095238,3178.95,3088.8475,24031.35,0.006964714699431134,15.334386631499221,12.983231022931301,12.778822811397974,23806.71761904763,23521.293454545503,22678.724299999965,12.91,0.004669260700389089,12.974285714285841,13.079090909090912,14.231199999999983,109.93,-0.00018190086402902758,109.34571428571316,109.07072727272651,108.45070000000072,1.53,1.57,1.77,2.22,4.000000000000004,20.0,45.00000000000002,24.0,0.0,-0.048790164169432056,4.440892098500625e-16,-0.040821994520255166,272.5627623374305,100.86401049392806,75.70453360170862,116.037597156182,7.428571428571386,5.12727272727272,0.0900000000000162,19.952380952380995,18.29090909090909,16.97,45.285714285714256,45.4,46.180000000000035,27.38095238095239,23.418181818181854,17.06,6.07,0.0,5.3717355492284335,5.714585453933318,5.522742925518212,6.31428571428571,6.5840000000000085,6.82379999999996,0.3,0.0
4882,2020-01-23,3326.5,0.0018069567836169753,7.06797511283731,6.867673916678172,9.1408740671805,3268.892857142857,3183.7045454545455,3092.8375,23795.44,-0.009865262263841207,15.714290784914091,13.193188236334352,12.904947204084575,23800.099047619056,23538.608363636413,22710.398599999964,12.98,0.005422153369481153,12.996666666666794,13.09145454545455,14.182199999999984,109.39,-0.004912216865277985,109.34285714285605,109.09436363636287,108.4866000000007,1.51,1.55,1.74,2.18,4.000000000000004,19.0,44.00000000000002,23.0,0.0,-0.051293294387550696,-0.022472855852058632,-0.04255961441879589,268.53462009232675,100.67077154732088,76.29163963326529,116.65013584046386,7.142857142857102,5.218181818181812,0.26000000000001633,19.952380952380995,18.30909090909091,17.07,45.38095238095236,45.32727272727273,46.140000000000036,27.095238095238106,23.527272727272763,17.33,6.08,0.0016474464579900876,5.551726070064701,5.720307816625078,5.552675260479791,6.292380952380949,6.571272727272736,6.810199999999959,0.3,0.0
4883,2020-01-24,3294.0,-0.00977002855854503,8.107791765327878,7.297506021756657,9.303303825013467,3272.059523809524,3187.6363636363635,3096.5225,23827.18,0.0013329801972143634,15.705000352179516,13.185200881899098,12.898444021263403,23798.30523809525,23554.97454545459,22741.561299999965,14.56,0.1217257318952234,13.089523809523936,13.122909090909095,14.137999999999984,109.31,-0.0007313282749794593,109.33904761904651,109.115272727272,108.5211000000007,1.49,1.51,1.7,2.14,2.0000000000000018,19.0,44.00000000000002,21.0,-0.6931471805599453,0.0,0.0,-0.09097177820572687,315.12014747853715,100.67077154732088,75.91702511717358,119.62100524939072,6.714285714285673,5.2727272727272645,0.4100000000000162,20.000000000000046,18.327272727272728,17.16,45.47619047619045,45.25454545454546,46.110000000000035,26.714285714285733,23.600000000000033,17.57,6.08,0.0,5.654209081612301,5.681416842299787,5.560875067597772,6.270476190476187,6.558545454545463,6.7966999999999596,0.3,0.0
4884,2020-01-27,3239.75,-0.016469338190649663,10.010072725080802,8.315319989273728,9.642000715183071,3272.726190476191,3190.65,3099.855,23343.51,-0.020507944723265604,17.288226809183563,13.9682803898108,12.835267490650072,23775.775714285726,23563.9334545455,22772.385999999962,18.23,0.25206043956043955,13.354285714285838,13.21618181818182,14.123699999999983,108.95,-0.0032933857835513174,109.31857142857031,109.12236363636288,108.5456000000007,1.44,1.44,1.61,2.05,0.0,17.000000000000018,43.99999999999997,17.000000000000018,-inf,-0.11122563511022313,-9.992007221626417e-16,-0.211309093667206,459.0045805376571,107.96979186928158,75.91702511717358,134.1049020258827,6.238095238095197,5.2727272727272645,0.5400000000000164,19.952380952380995,18.29090909090909,17.23,45.5238095238095,45.18181818181818,46.08000000000003,26.190476190476197,23.563636363636398,17.77,6.12,0.006578947368421018,6.704416721370452,6.010024085444473,5.724395135991597,6.250952380952379,6.5465454545454635,6.7836999999999605,0.3,0.0
4885,2020-01-28,3278.5,0.011960799444401538,10.839587244650296,8.6761833968272,9.658890027478623,3274.345238095238,3194.3,3103.245,23215.71,-0.005489796477179122,17.352799901341744,13.899184633291895,12.814232208722515,23746.94714285716,23563.27381818186,22799.982299999967,16.28,-0.10696653867251782,13.527142857142985,13.282727272727273,14.113199999999983,109.17,0.0020192748967415852,109.29476190476078,109.12309090909015,108.57430000000072,1.45,1.47,1.65,2.1,2.0000000000000018,17.999999999999993,45.00000000000002,20.0,inf,0.057158413839947374,0.02247285585205966,0.1625189294977738,,102.2292132344072,75.89788692258605,143.55638483693468,5.952380952380913,5.254545454545449,0.6700000000000165,19.952380952380995,18.254545454545454,17.3,45.61904761904761,45.12727272727273,46.070000000000036,25.90476190476192,23.509090909090943,17.97,6.09,-0.004901960784313819,6.6315639050277175,6.026455619910454,5.734126701858604,6.230952380952378,6.53400000000001,6.7706999999999615,0.2,-0.3333333333333333
4886,2020-01-29,3272.75,-0.0017538508464236544,10.716067687489486,8.69918992555657,9.524731096595948,3276.011904761905,3197.6545454545453,3106.24,23379.4,0.007026088076265842,17.596549202918006,13.861021865567244,12.846684555230462,23725.462380952402,23564.648000000037,22828.98209999996,16.39,0.0067567567567568,13.668095238095365,13.349272727272728,14.114399999999984,109.15,-0.0001832005129613901,109.2795238095227,109.12836363636288,108.60700000000072,1.42,1.41,1.6,2.05,-1.0000000000000009,19.000000000000018,44.99999999999997,18.000000000000018,,0.054067221270277056,-9.992007221626417e-16,-0.1053605156578253,,97.37247115287741,75.89788692258605,139.49304506980258,5.476190476190437,5.199999999999993,0.7800000000000163,19.904761904761948,18.272727272727273,17.37,45.66666666666664,45.05454545454546,46.040000000000035,25.38095238095239,23.472727272727305,18.15,6.09,0.0,6.5035332571575895,5.934635105114827,5.689188902553099,6.21095238095238,6.521636363636372,6.758199999999963,0.3,0.4999999999999998
4887,2020-01-30,3290.0,0.005270796730578287,10.822849031751332,8.652428432276906,9.543658866284826,3279.1785714285716,3201.2363636363634,3109.3175,22977.75,-0.017328936354989808,18.319495704507037,14.293093864520564,13.175231454277773,23687.12333333335,23558.237636363683,22854.15029999996,15.49,-0.05491153142159855,13.700000000000127,13.411454545454545,14.119299999999983,108.75,-0.0036646816307833725,109.2747619047608,109.11618181818106,108.6317000000007,1.41,1.39,1.57,2.04,-2.0000000000000018,18.000000000000018,47.0,16.000000000000018,0.6931471805599453,-0.05406722127027594,0.04348511193973953,-0.1177830356563834,,96.77959813323976,73.5959740907687,138.7136597247419,4.904761904761865,5.0545454545454485,0.8700000000000162,19.71428571428576,18.272727272727273,17.4,45.80952380952379,45.03636363636364,46.01000000000002,24.619047619047628,23.327272727272764,18.27,6.21,0.01970443349753692,9.98966140638318,7.7029078333425165,6.622143209709718,6.196190476190474,6.511272727272737,6.746799999999963,0.2,-0.3333333333333333
4888,2020-01-31,3223.5,-0.02021276595744681,12.764560248762974,9.884216874587448,10.117036639054836,3278.8214285714284,3203.668181818182,3111.755,23205.18,0.009849173212149056,18.778715169423602,14.381920360767165,13.137647517687425,23652.85000000001,23554.84327272731,22879.15839999996,18.84,0.2162685603615236,13.940952380952508,13.523272727272724,14.154999999999983,108.5,-0.0022988505747126853,109.26666666666556,109.10454545454469,108.64710000000072,1.33,1.32,1.51,1.99,-1.0000000000000009,19.0,48.0,17.999999999999993,-0.6931471805599453,0.05406722127027453,0.021053409197832263,0.11778303565638228,,95.04565400695186,72.04956038054155,145.72067699600666,4.333333333333295,4.92727272727272,0.9800000000000164,19.523809523809568,18.254545454545454,17.45,45.85714285714283,45.01818181818181,46.000000000000036,23.857142857142872,23.18181818181821,18.43,6.27,0.009661835748792312,10.644100887023964,8.117460977504432,6.862292673611534,6.187619047619048,6.501818181818191,6.7360999999999605,0.2,0.0
4889,2020-02-03,3245.5,0.00682487978904911,12.754655306617485,9.972515334444418,10.161430173849443,3278.1785714285716,3206.418181818182,3114.4075,22971.94,-0.010102058488675044,18.90801260326337,14.509298843443228,13.232439151738904,23611.6223809524,23548.299636363667,22902.675899999962,17.97,-0.04617834394904463,14.202857142857267,13.619454545454547,14.182699999999983,108.59,0.0008294930875576423,109.27428571428464,109.09545454545379,108.66500000000073,1.36,1.35,1.54,2.01,-1.0000000000000009,19.0,46.99999999999997,17.999999999999993,0.0,0.0,-0.021053409197832947,0.0,,95.04565400695186,72.24654795711336,142.84544141334973,3.85714285714282,4.781818181818174,1.0800000000000165,19.42857142857148,18.254545454545454,17.51,45.952380952380935,45.01818181818181,46.000000000000036,23.28571428571429,23.036363636363678,18.59,6.29,0.0031897926634769647,10.436986350399737,8.124309165349395,6.737828841421374,6.181904761904763,6.49309090909092,6.726399999999961,0.2,0.0
4890,2020-02-04,3299.75,0.016715452164535405,14.029823671861086,10.5503092203923,10.41017248372551,3281.25,3210.0863636363642,3117.3675,23084.59,0.00489182422741192,17.816488517460385,14.51083453814961,13.2452965548903,23584.38285714287,23540.382909090942,22927.270199999966,16.05,-0.10684474123539224,14.299523809523935,13.674909090909093,14.197099999999983,109.41,0.00755133990238499,109.3442857142846,109.10599999999924,108.68770000000073,1.41,1.42,1.61,2.08,1.0000000000000009,19.000000000000018,47.0,20.000000000000018,,1.3322676295501867e-15,6.661338147750938e-16,0.10536051565782754,,93.59521928413471,71.87418611349173,149.79483208604404,3.619047619047581,4.6909090909090825,1.1800000000000166,19.33333333333338,18.254545454545454,17.56,45.99999999999998,45.0,45.99000000000004,22.952380952380967,22.94545454545457,18.74,6.27,-0.0031796502384738856,10.47374894907009,8.125158404211643,6.728423766815378,6.177619047619048,6.48400000000001,6.716399999999961,0.2,0.0
4891,2020-02-05,3335.25,0.010758390787180884,14.387131656943517,10.743420485195127,10.519410596271376,3285.6190476190477,3214.377272727273,3120.5825,23319.56,0.010127198029037159,17.22672654340192,14.624724256249197,13.322418500421565,23589.844761904777,23540.377272727306,22953.97439999996,15.15,-0.05607476635514018,14.361428571428695,13.71309090909091,14.206399999999983,109.74,0.0030161776802850593,109.40999999999887,109.1316363636356,108.71170000000072,1.44,1.46,1.66,2.14,2.0000000000000018,20.0,48.00000000000002,22.0,0.6931471805599453,0.05129329438754943,0.021053409197832697,0.09531017980432373,,93.78970917339286,71.87418611349173,152.0064424943813,3.380952380952343,4.63636363636363,1.2900000000000165,19.33333333333338,18.272727272727273,17.62,46.04761904761903,44.98181818181817,46.000000000000036,22.714285714285733,22.909090909090942,18.91,6.19,-0.012759170653907416,11.327565091908035,8.503791903511454,6.93459307931778,6.17,6.473090909090918,6.7059999999999595,0.2,0.0
4892,2020-02-06,3345.5,0.003073232891087629,14.211817022116902,10.747485219894926,10.514814176899858,3290.8690476190477,3218.4681818181816,3123.9525,23873.59,0.02348033365144077,18.264105673587952,15.503576017901006,13.42746713209602,23604.029047619064,23553.687090909127,22981.85089999996,14.96,-0.012541254125412515,14.41714285714298,13.766000000000002,14.218599999999983,109.89,0.0013668671405140387,109.47476190476075,109.1514545454538,108.73330000000072,1.44,1.45,1.65,2.11,1.0000000000000009,20.0,46.0,21.0,-0.6931471805599453,0.0,-0.04255961441879635,-0.04652001563489282,,92.14749609313459,73.45693315334104,152.4903664048782,3.0476190476190093,4.581818181818176,1.380000000000016,19.285714285714327,18.29090909090909,17.67,45.952380952380935,44.96363636363636,45.99000000000004,22.333333333333343,22.872727272727307,19.05,6.13,-0.009693053311793265,11.486624572987385,8.683325925226644,7.049477749692903,6.1599999999999975,6.461272727272736,6.694999999999959,0.2,0.0
4893,2020-02-07,3325.5,-0.005978179644298365,14.375239754126456,10.803057967612014,10.560840465811523,3293.964285714286,3222.1318181818183,3127.1925,23827.98,-0.0019123066137794367,16.408204576396436,15.504432989290116,13.420575475848903,23633.706190476205,23563.2263636364,23008.134999999962,15.47,0.03409090909090917,14.513333333333454,13.820727272727275,14.226599999999983,109.81,-0.0007280007280007218,109.5119047619036,109.17327272727198,108.75170000000072,1.41,1.41,1.59,2.05,0.0,18.000000000000018,45.99999999999997,18.000000000000018,-inf,-0.1053605156578253,-6.661338147750943e-16,-0.15415067982725733,,98.95652029292721,62.09214332087781,158.3187853447201,2.6190476190475813,4.527272727272721,1.4500000000000162,19.190476190476232,18.29090909090909,17.71,45.85714285714283,44.90909090909091,46.02000000000004,21.80952380952382,22.818181818181852,19.16,6.12,-0.0016313213703099685,11.413336228136925,8.672297981123354,7.0445762429001295,6.1519047619047615,6.449454545454557,6.6838999999999595,0.2,0.0
4894,2020-02-10,3353.0,0.008269433167944706,14.519194983720656,10.907630956819427,10.621564931229257,3297.6190476190477,3226.354545454545,3130.6425,23685.98,-0.005977208499123345,16.461235472303677,15.48646261226583,13.449577650745287,23631.14000000001,23568.121272727305,23031.81059999996,15.04,-0.027795733678086743,14.632380952381075,13.860363636363635,14.232599999999984,109.77,-0.000364265549585685,109.52619047618934,109.19472727272651,108.76820000000072,1.37,1.38,1.56,2.03,0.9999999999999788,18.000000000000018,46.99999999999997,19.0,inf,0.0,0.021506205220963682,0.05406722127027453,,98.95652029292721,31.397249733042468,160.24902284498174,2.333333333333296,4.490909090909085,1.5000000000000158,19.095238095238138,18.327272727272728,17.74,45.57142857142855,44.90909090909091,46.02000000000004,21.42857142857144,22.818181818181852,19.24,6.14,0.003267973856209139,11.426641149694447,8.74821821085605,7.083122884531681,6.146190476190476,6.437636363636372,6.672999999999961,0.2,0.0
4895,2020-02-12,3381.0,0.00692427965155229,14.462602285313935,10.92115366794064,10.658297299073256,3306.3690476190477,3235.8363636363642,3137.865,23861.21,0.007370815955157471,16.466011249340244,15.551857428375454,13.481754932655466,23631.64666666668,23578.45872727276,23056.50169999996,13.74,-0.0948616600790514,14.82476190476203,13.91509090909091,14.241799999999984,110.0,0.002004008016031955,109.54285714285601,109.24163636363562,108.80540000000073,1.44,1.45,1.62,2.09,1.0000000000000009,17.000000000000018,46.99999999999997,18.000000000000018,,-0.1112256351102245,0.021506205220963682,0.0,,106.48962086835941,33.289905611049235,156.78607164754192,1.66666666666663,4.4181818181818135,1.6100000000000159,18.904761904761948,18.43636363636364,17.8,45.71428571428571,44.89090909090909,46.02000000000004,20.571428571428584,22.854545454545487,19.41,6.07,-0.006546644844517169,11.43699690725538,8.698590741827928,7.138944021247619,6.1347619047619055,6.4123636363636445,6.6502999999999615,0.2,0.0
