,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
5505,2012-01-03,0.27,0.89,1.97,2.98,62.0,108.0,101.0,170.0,0.06669137449867235,0.018692133012152546,0.009950330853167872,0.03593200922606337,74.41229739009788,46.12523139954536,29.622504064390544,48.45070613770787,63.04761904761902,68.10909090909091,69.91000000000003,108.38095238095242,110.7090909090909,111.61,100.4285714285714,100.07272727272728,110.45000000000003,171.42857142857142,178.81818181818184,181.52
5506,2012-01-04,0.25,0.89,2.0,3.03,64.0,110.99999999999999,102.99999999999999,175.0,0.03174869831458027,0.027398974188114347,0.01960847138837612,0.028987536873252187,75.27590773944169,46.87268702386038,30.300174946071902,49.40457740373954,62.904761904761884,67.78181818181818,69.83000000000001,108.28571428571433,110.76363636363637,111.43,100.66666666666664,100.2,110.12000000000003,171.1904761904762,178.5454545454546,181.26
5507,2012-01-05,0.27,0.88,2.02,3.06,61.0,114.00000000000001,104.0,175.0,-0.048009219186360606,0.02666824708216149,0.009661910911737109,0.0,74.93667021074153,46.87268702386038,28.604071965601207,47.74701921367138,62.66666666666664,67.36363636363636,69.70000000000002,108.42857142857147,110.76363636363637,111.33,100.95238095238093,100.34545454545454,109.79000000000003,171.0952380952381,178.12727272727275,181.03
5508,2012-01-06,0.25,0.86,1.98,3.02,61.0,112.00000000000001,104.0,173.0,0.0,-0.01769957709940086,0.0,-0.011494379425735134,72.29040715378187,47.20295104416633,28.439337246358885,46.94712981497113,62.28571428571426,67.01818181818182,69.48000000000002,108.33333333333337,110.8,111.13,101.09523809523807,100.50909090909092,109.35000000000004,170.61904761904762,177.81818181818184,180.61
5509,2012-01-09,0.26,0.85,1.98,3.02,59.0,112.99999999999999,104.0,172.0,-0.033336420267591836,0.008888947417245774,0.0,-0.005797117684325958,72.97205482895774,47.30984505733842,28.151103539035393,46.9492778307566,61.99999999999998,66.65454545454546,69.31000000000002,108.33333333333337,110.81818181818181,110.98,101.19047619047618,100.61818181818182,108.91000000000004,170.33333333333334,177.4727272727273,180.29
5510,2012-01-10,0.24,0.86,2.0,3.04,62.0,114.00000000000001,104.0,176.0,0.049596941139372186,0.008810629682155126,0.0,0.02298951822469878,73.34534189692313,44.548681297867475,27.31961295467998,44.675381093742125,61.904761904761884,66.38181818181818,69.13000000000002,108.38095238095242,110.83636363636364,110.82,101.33333333333331,100.7090909090909,108.49000000000004,170.28571428571428,177.21818181818185,179.95
5511,2012-01-11,0.24,0.82,1.93,2.96,57.99999999999999,110.99999999999999,103.0,169.0,-0.06669137449867239,-0.026668247082161523,-0.009661910911736859,-0.04058528011507833,73.85823893484162,45.104349224242014,27.560933814037103,45.406001960989755,61.47619047619045,66.0,68.96000000000002,108.0476190476191,110.8,110.65,101.33333333333331,100.78181818181818,108.08000000000004,169.52380952380952,176.80000000000004,179.61
5512,2012-01-12,0.22,0.84,1.94,2.97,62.0,110.00000000000001,103.00000000000003,172.0,0.06669137449867235,-0.009049835519917704,2.2204460492503128e-16,0.01759576189037966,77.25344343751115,42.514333090413075,27.314949224375418,43.78014148586597,61.42857142857141,65.7090909090909,68.85000000000002,107.7619047619048,110.7090909090909,110.5,101.33333333333331,100.78181818181818,107.71000000000004,169.1904761904762,176.41818181818186,179.35
5513,2012-01-13,0.24,0.8,1.89,2.91,56.00000000000001,108.99999999999999,102.00000000000003,165.0,-0.10178269430994223,-0.00913248356327281,-0.009756174945364685,-0.04154900291287239,84.83793581587858,39.26582844788744,25.25884161560613,44.99451893413796,61.19047619047617,65.27272727272727,68.71000000000002,107.66666666666671,110.6,110.41,101.33333333333331,100.78181818181818,107.36000000000004,168.85714285714286,175.8727272727273,179.12
5514,2012-01-17,0.21,0.79,1.87,2.89,58.00000000000001,108.0,102.0,166.0,0.03509131981127019,-0.00921665510492384,-3.33066907387547e-16,0.006042314455962662,85.75139781731426,39.452675478234454,25.062463731074807,44.99303156248077,61.04761904761902,64.96363636363637,68.59000000000002,107.7619047619048,110.50909090909092,110.32,101.47619047619045,100.83636363636364,107.06000000000003,168.8095238095238,175.4727272727273,178.91
5515,2012-01-18,0.24,0.82,1.92,2.96,57.99999999999999,110.00000000000001,104.0,168.0,-2.2204460492503136e-16,0.018349138668196617,0.019418085857101516,0.01197619104671562,83.72133883003629,39.69775431919433,25.899753811383174,44.20762076472124,60.95238095238093,64.54545454545455,68.45000000000002,107.95238095238099,110.43636363636364,110.26,101.66666666666664,100.92727272727272,106.78000000000003,168.9047619047619,174.98181818181823,178.71
5516,2012-01-19,0.26,0.87,2.01,3.05,61.0,113.99999999999997,104.0,174.99999999999997,0.05043085362689212,0.035718082602078816,0.0,0.040821994520254985,85.41476302151746,36.67819569268623,22.996222392945878,45.12233785729715,61.142857142857125,64.03636363636363,68.33000000000001,108.38095238095242,110.2909090909091,110.2,101.85714285714283,100.94545454545455,106.50000000000004,169.52380952380952,174.32727272727277,178.53
5517,2012-01-20,0.26,0.91,2.05,3.1,65.0,113.99999999999997,105.00000000000003,178.99999999999997,0.06351340572232593,0.0,0.009569451016150893,0.022599831917240992,85.07990420365033,30.863461923868453,22.23465688525941,40.276850788141466,61.47619047619045,63.67272727272727,68.16000000000003,109.0476190476191,110.16363636363636,110.1,102.23809523809521,101.0,106.21000000000004,170.52380952380952,173.83636363636367,178.26
5518,2012-01-23,0.26,0.93,2.09,3.15,67.0,115.99999999999997,106.0,182.99999999999997,0.030305349495328843,0.01739174271186924,0.009478743954543518,0.02210034700066592,85.52047852219665,31.191483718147172,19.962755019760113,40.73437143342271,61.714285714285694,63.54545454545455,68.07000000000002,109.52380952380956,110.12727272727273,110.01,102.57142857142856,101.12727272727273,105.90000000000003,171.23809523809524,173.67272727272731,178.08
5519,2012-01-24,0.24,0.92,2.08,3.15,68.0,116.00000000000001,106.99999999999999,184.0,0.014815085785140682,4.440892098500625e-16,0.009389740349838917,0.005449604767564906,85.58130254014972,30.826277051332656,20.11759665641722,40.567869021680856,61.95238095238093,63.56363636363636,68.01000000000002,109.95238095238099,110.21818181818182,109.92,102.80952380952378,101.2909090909091,105.62000000000003,171.9047619047619,173.7818181818182,177.93
5520,2012-01-25,0.22,0.81,2.01,3.13,59.00000000000001,119.99999999999997,112.00000000000001,178.99999999999997,-0.1419702612703871,0.033901551675680985,0.045670036833188696,-0.027549951768230746,91.73530098538768,32.513362749393174,25.47937881390942,40.32963146020984,61.76190476190474,63.43636363636364,67.81000000000002,110.61904761904766,110.32727272727273,109.83,103.28571428571426,101.50909090909092,105.39000000000004,172.38095238095238,173.7636363636364,177.64
5521,2012-01-26,0.22,0.77,1.96,3.1,55.00000000000001,119.0,114.00000000000001,174.0,-0.07020425867324857,-0.008368249670516355,0.017699577099400857,-0.028330506626225768,93.43731137009887,32.86430511954411,25.818528771735316,41.162269913525215,61.095238095238074,63.21818181818182,67.62000000000002,111.23809523809528,110.34545454545454,109.77,103.85714285714283,101.74545454545455,105.19000000000004,172.33333333333334,173.5636363636364,177.39
5522,2012-01-27,0.22,0.75,1.93,3.07,53.0,118.0,113.99999999999999,171.0,-0.037041271680349215,-0.008438868645864595,-2.2204460492503136e-16,-0.01739174271186922,93.00079669066305,29.12279923834214,19.827033195849626,38.79226454321948,60.47619047619045,62.981818181818184,67.39000000000001,111.80952380952385,110.34545454545454,109.68,104.4285714285714,101.94545454545455,104.96000000000004,172.28571428571428,173.32727272727277,177.07
5523,2012-01-30,0.22,0.73,1.87,2.99,51.0,114.00000000000001,112.00000000000001,165.0,-0.03846628082779605,-0.0344861760711692,-0.017699577099400635,-0.03571808260207923,92.4921236688391,32.58431868618473,21.712223177380523,40.71566570169929,59.904761904761884,62.763636363636365,67.19000000000001,112.38095238095242,110.30909090909091,109.57,105.09523809523807,102.14545454545454,104.72000000000004,172.28571428571428,173.0727272727273,176.76
5524,2012-01-31,0.22,0.71,1.83,2.94,49.0,112.00000000000001,110.99999999999999,161.0,-0.04000533461369913,-0.01769957709940086,-0.008968669982760712,-0.02454110891611766,92.74220764271031,32.26511609804958,22.310042801789116,41.61780212433149,59.38095238095236,62.43636363636364,67.00000000000001,112.80952380952385,110.2,109.55,105.66666666666664,102.2909090909091,104.53000000000003,172.1904761904762,172.63636363636368,176.55
5525,2012-02-01,0.23,0.72,1.87,3.01,49.0,115.00000000000001,113.99999999999997,164.0,0.0,0.02643325706815543,0.026668247082161273,0.018462062839735352,88.40566568485993,32.89930533896961,23.566659061174526,39.94488136465264,58.95238095238093,62.163636363636364,66.82000000000002,113.23809523809528,110.25454545454545,109.6,106.33333333333331,102.49090909090908,104.39000000000004,172.1904761904762,172.41818181818186,176.42
5526,2012-02-02,0.23,0.71,1.86,3.01,48.0,115.00000000000001,114.99999999999997,163.0,-0.020619287202735703,0.0,0.008733679968754631,-0.006116227017436094,87.01808683418355,31.616124846355532,23.040124345558795,38.25396663382995,58.28571428571426,61.836363636363636,66.59000000000002,113.57142857142861,110.27272727272727,109.62,106.99999999999997,102.61818181818182,104.23000000000003,171.85714285714286,172.10909090909095,176.21
5527,2012-02-03,0.23,0.78,1.97,3.13,55.00000000000001,119.0,115.99999999999999,174.0,0.1361321743245801,0.03419136474827913,0.008658062743114751,0.06530509840776674,102.51959244264359,32.53811798572697,23.019098948033044,45.77885473491823,57.85714285714283,61.61818181818182,66.45000000000002,113.95238095238099,110.38181818181818,109.69,107.61904761904759,102.81818181818181,104.07000000000004,171.8095238095238,172.00000000000003,176.14
5528,2012-02-06,0.24,0.76,1.93,3.08,52.0,117.0,115.00000000000001,169.0,-0.0560894666510437,-0.01694955831377332,-0.008658062743114318,-0.029156584291455578,104.11116148752228,32.479350327684244,23.494412641673115,46.758932588108806,57.42857142857141,61.345454545454544,66.33000000000001,114.09523809523814,110.45454545454545,109.74,108.14285714285712,103.01818181818182,103.89000000000004,171.52380952380952,171.80000000000004,176.07
5529,2012-02-07,0.25,0.82,2.0,3.14,56.99999999999999,118.00000000000001,114.00000000000001,175.0,0.09180754925312269,0.00851068966790883,-0.008733679968754553,0.03488725900044054,109.61112663972135,32.46943384411347,23.945272506358943,48.437174382728536,57.23809523809522,61.21818181818182,66.24000000000002,114.38095238095242,110.58181818181818,109.85,108.61904761904759,103.2,103.73000000000003,171.61904761904762,171.80000000000004,176.09
5530,2012-02-08,0.27,0.82,2.01,3.14,54.99999999999999,119.0,113.00000000000003,173.99999999999997,-0.03571808260207923,0.008438868645864604,-0.008810629682154807,-0.005730674708985207,108.62001825520693,32.45977250248949,24.372627464434117,47.78303221702312,57.04761904761902,61.10909090909091,66.11000000000001,114.66666666666671,110.78181818181818,109.93,109.04761904761902,103.4,103.54000000000003,171.71428571428572,171.89090909090913,176.04
5531,2012-02-09,0.27,0.86,2.04,3.2,59.0,118.00000000000001,116.00000000000001,177.0,0.07020425867324877,-0.008438868645864484,0.026202372394023902,0.017094433359300255,109.36011026597595,30.949590289510475,25.012424605346073,45.75434743917476,56.904761904761884,61.0,65.98000000000002,114.8571428571429,110.98181818181818,109.99,109.61904761904759,103.72727272727273,103.41000000000004,171.76190476190476,171.98181818181823,175.97
5532,2012-02-10,0.27,0.81,1.96,3.11,54.0,114.99999999999999,114.99999999999999,169.0,-0.08855339734144506,-0.025752496102414965,-0.008658062743114878,-0.0462510176507557,110.68548281365611,32.329082508054114,25.473161061194517,48.38934822127675,56.714285714285694,60.8,65.78000000000002,115.0476190476191,111.16363636363636,110.0,110.19047619047618,104.01818181818182,103.29000000000003,171.76190476190476,171.9636363636364,175.78
5533,2012-02-13,0.29,0.85,1.99,3.14,56.00000000000001,114.00000000000001,115.00000000000001,170.0,0.036367644170875006,-0.00873367996875433,2.2204460492503128e-16,0.005899722127188322,105.99490700001104,32.31071441727519,24.924174415569116,46.016683320369125,56.42857142857141,60.63636363636363,65.58000000000001,115.23809523809528,111.36363636363636,110.0,110.76190476190474,104.34545454545454,103.18000000000004,171.66666666666666,172.00000000000003,175.58
5534,2012-02-14,0.29,0.81,1.92,3.06,52.0,110.99999999999999,114.00000000000001,163.0,-0.07410797215372196,-0.026668247082161523,-0.008733679968754553,-0.04204823624349939,108.28799053788623,33.67222639907073,25.3945841701175,48.43991239595824,56.23809523809522,60.45454545454545,65.41000000000003,115.33333333333337,111.54545454545455,109.99,111.33333333333331,104.72727272727273,103.07000000000004,171.57142857142858,172.00000000000003,175.4
5535,2012-02-15,0.29,0.81,1.93,3.09,52.0,111.99999999999999,115.99999999999999,164.0,0.0,0.008968669982760316,0.01739174271186902,0.006116227017436054,108.28799053788623,33.20383589619904,25.254807800860814,48.28242300626482,55.95238095238093,60.21818181818182,65.26000000000002,115.52380952380956,111.69090909090909,110.01,111.99999999999997,105.10909090909091,102.98000000000003,171.47619047619048,171.90909090909093,175.27
5536,2012-02-16,0.29,0.87,1.99,3.14,58.00000000000001,112.00000000000001,115.00000000000001,170.0,0.109199291964992,2.2204460492503128e-16,-0.008658062743114318,0.03593200922606337,114.73973168522156,30.48007908388736,25.689687446156285,47.72053380875684,55.95238095238093,60.09090909090909,65.17000000000002,115.61904761904766,111.8,110.13,112.5238095238095,105.45454545454545,102.98000000000003,171.57142857142858,171.89090909090913,175.3
5537,2012-02-17,0.29,0.88,2.01,3.16,59.00000000000001,112.99999999999999,115.00000000000003,171.99999999999997,0.01709443335930004,0.008888947417245774,2.2204460492503128e-16,0.011696039763191017,112.32995265893734,30.671831938569788,25.695363800724852,47.14330792928708,55.85714285714283,59.96363636363636,65.17000000000002,115.57142857142861,111.9090909090909,110.33,113.04761904761902,105.8,103.07000000000004,171.42857142857142,171.8727272727273,175.5
5538,2012-02-21,0.31,0.92,2.05,3.2,61.00000000000001,112.99999999999999,115.00000000000003,173.99999999999997,0.03333642026759171,0.0,0.0,0.011560822401076006,112.45821484192602,29.944475637308866,25.679709992726192,46.57198746821827,55.66666666666664,59.78181818181818,65.12000000000002,115.52380952380956,111.92727272727272,110.51,113.5238095238095,106.10909090909091,103.17000000000003,171.1904761904762,171.70909090909095,175.63
5539,2012-02-22,0.29,0.88,2.01,3.15,59.00000000000001,112.99999999999999,114.00000000000001,171.99999999999997,-0.033336420267591836,0.0,-0.008733679968754777,-0.011560822401075971,112.76245458956737,29.94447563730886,25.99455968254943,46.59510463343759,55.28571428571426,59.58181818181818,65.04000000000002,115.38095238095242,111.9090909090909,110.65,113.90476190476188,106.34545454545454,103.23000000000003,170.66666666666666,171.49090909090913,175.69
5540,2012-02-23,0.31,0.88,1.99,3.13,57.00000000000001,110.99999999999999,113.99999999999999,168.0,-0.03448617607116932,-0.01785761740000646,-2.2204460492503136e-16,-0.023530497410193932,102.97157497727977,27.32518587446994,20.310468592026975,46.345139669011836,54.76190476190474,59.4,64.89000000000001,115.14285714285718,111.87272727272727,110.73,114.23809523809521,106.63636363636364,103.29000000000003,169.9047619047619,171.2727272727273,175.62
5541,2012-02-24,0.31,0.89,1.98,3.1,58.00000000000001,108.99999999999999,112.00000000000001,167.0,0.01739174271186924,-0.018182319083190474,-0.017699577099400635,-0.005970166986503796,99.90605186329586,27.753536723646597,20.29216929939704,45.40923143686467,54.714285714285694,59.25454545454546,64.75000000000001,114.61904761904766,111.83636363636364,110.78,114.23809523809521,106.89090909090909,103.34000000000003,169.33333333333334,171.09090909090912,175.53
5542,2012-02-27,0.3,0.84,1.92,3.04,54.0,108.0,112.00000000000001,162.0,-0.0714589639821451,-0.00921665510492384,0.0,-0.030397477184371045,102.31501806884434,27.77024199813962,20.29216929939704,46.20373859126046,54.66666666666664,58.981818181818184,64.58000000000001,114.09523809523814,111.72727272727273,110.85,114.14285714285712,107.0909090909091,103.42000000000003,168.76190476190476,170.70909090909095,175.43
5543,2012-02-28,0.3,0.84,1.94,3.07,54.0,110.00000000000001,112.99999999999999,164.0,0.0,0.018349138668196617,0.008888947417245774,0.012270092591814401,101.20041407431944,26.560319670430953,19.558789731803657,44.78539265607983,54.714285714285694,58.78181818181818,64.41000000000003,113.71428571428575,111.67272727272727,110.99,114.09523809523807,107.2909090909091,103.57000000000004,168.42857142857142,170.4545454545455,175.4
