,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
5412,2018-12-07,2640.0,-0.02058987200890372,22.227247713045323,20.933330038342614,15.621182671300609,2717.535714285714,2777.827272727273,2817.405
5413,2018-12-10,2647.0,0.0026515151515151825,22.13053831404941,20.956196324739945,15.621167170344052,2709.5119047619046,2772.6136363636365,2815.7825
5414,2018-12-11,2645.25,-0.0006611258027956479,21.30676646198307,20.916783138670205,15.620102243034767,2702.8333333333335,2767.3636363636365,2814.19
5415,2018-12-12,2656.5,0.004252906152537594,21.40214064706152,20.961709935051502,15.621272110920792,2699.1428571428573,2762.390909090909,2812.595
5416,2018-12-13,2649.5,-0.0026350461133070047,21.124283966691184,20.95138172057436,15.613247802938995,2695.1309523809523,2757.4681818181816,2810.84
5417,2018-12-14,2605.5,-0.016606906963578028,21.11636199883925,21.16392352377301,15.766669115222125,2690.4166666666665,2751.5954545454547,2808.44
5418,2018-12-17,2555.75,-0.01909422375743619,21.802740922359945,21.49711621392382,16.029524578310568,2681.6190476190477,2744.836363636364,2805.5325
5419,2018-12-18,2538.0,-0.00694512374058498,21.25694590764079,21.513427492099602,16.009532044811177,2671.5714285714284,2737.55,2802.6975
5420,2018-12-19,2504.5,-0.013199369582348353,20.551097693046927,21.643942369222295,16.113834586554173,2662.1666666666665,2729.681818181818,2799.67
5421,2018-12-20,2486.25,-0.007286883609502914,20.483729258905218,20.201448735587753,16.113822033347724,2654.595238095238,2721.427272727273,2796.32
5422,2018-12-21,2413.5,-0.02926093514328809,22.456353575622042,20.95869855602582,16.717348496599644,2643.1309523809523,2712.2863636363636,2792.305
5423,2018-12-24,2344.25,-0.028692769836337284,22.774647931361493,21.608359208138673,17.219099607833073,2629.2976190476193,2702.1318181818183,2787.4225
5424,2018-12-26,2474.25,0.05545483630158898,31.51329001071433,25.291533208870415,19.455080999820957,2619.714285714286,2694.3454545454547,2783.7275
5425,2018-12-27,2498.25,0.009699909063352496,30.492443419394398,24.67439923629797,19.517725780563886,2610.6309523809523,2687.0954545454547,2780.1675
5426,2018-12-28,2489.25,-0.003602521765235678,30.429208442828482,24.672783182764608,19.506753614531977,2598.345238095238,2681.6363636363635,2776.42
5427,2018-12-31,2508.5,0.007733252987847772,30.557119776007962,24.587250474237695,19.559633884725322,2586.8690476190477,2677.1954545454546,2772.91
5428,2019-01-02,2514.75,0.0024915288020730397,30.069957506693807,24.607306489242603,19.568275419048053,2575.0238095238096,2672.45,2769.4775
5429,2019-01-03,2451.0,-0.025350432448553506,29.364690305144176,25.163881694584106,19.926613658958242,2558.595238095238,2666.8954545454544,2765.58
5430,2019-01-04,2535.5,0.034475724194206414,32.493192951225694,26.477262287823155,20.71912821942823,2550.4523809523807,2661.6227272727274,2762.64
5431,2019-01-07,2555.0,0.007690790771051059,32.71225449696203,25.740555592508542,20.739739812824684,2543.2380952380954,2656.7363636363634,2759.74
5432,2019-01-08,2577.0,0.008610567514677037,32.20564388877492,25.733394218199575,20.772392288371957,2537.595238095238,2653.05,2757.26
5433,2019-01-09,2587.75,0.004171517268141356,32.23309529837392,25.713344572560715,20.73527844377376,2535.1071428571427,2649.6454545454544,2754.65
5434,2019-01-10,2599.0,0.004347406047724878,32.287778845700224,25.647145685065336,20.744448934494038,2532.8214285714284,2646.6454545454544,2752.0775
5435,2019-01-11,2600.0,0.0003847633705271747,32.23843865888212,25.38432347813734,20.739346688532073,2530.6666666666665,2643.859090909091,2749.45
5436,2019-01-14,2585.25,-0.005673076923076947,32.27837747423983,25.297961993765234,20.750900835646764,2527.2738095238096,2642.3,2746.645
5437,2019-01-15,2610.5,0.009766947103761803,31.94649747502318,25.29426454648162,20.820194049135097,2525.4166666666665,2640.7636363636366,2744.0975
5438,2019-01-16,2618.5,0.0030645470216432713,31.12122134423263,25.29133205010928,20.829380100158726,2526.035714285714,2639.7272727272725,2741.6625
5439,2019-01-17,2640.5,0.008401756730952892,31.052510263495815,25.336426796189933,20.84728759098536,2530.0714285714284,2639.568181818182,2739.2575
5440,2019-01-18,2677.5,0.014012497633024035,30.768181957927116,25.490843512378987,20.93811473483208,2536.714285714286,2639.322727272727,2737.005
5441,2019-01-22,2637.25,-0.015032679738562038,31.248189784586312,25.20959841411745,21.06024845574301,2543.035714285714,2637.8681818181817,2734.3425
5442,2019-01-23,2643.75,0.002464688596075515,28.820833806408935,25.220722833667015,21.04360380040922,2550.535714285714,2636.0409090909093,2731.59
5443,2019-01-24,2639.25,-0.0017021276595744483,26.138115367024128,25.12683193807191,21.037042456237277,2561.285714285714,2634.3818181818183,2728.9175
5444,2019-01-25,2669.0,0.011272141706924366,18.718453081446242,24.946498494583874,21.124927044039374,2576.75,2632.990909090909,2726.5425
5445,2019-01-28,2647.0,-0.008242787560884257,19.056657231987494,25.009014364789916,21.15817857630776,2584.9761904761904,2630.840909090909,2723.9825
5446,2019-01-29,2645.5,-0.0005666792595391268,18.94806747215458,24.900200686236694,21.154074779120066,2591.9880952380954,2627.609090909091,2721.5075
5447,2019-01-30,2687.75,0.01597051597051591,19.433670054887582,24.982100281956683,21.317133867734835,2601.440476190476,2625.2863636363636,2719.5475
5448,2019-01-31,2709.75,0.00818528508975902,19.498386112110463,25.04335755661265,21.362217827769562,2611.0238095238096,2623.909090909091,2717.8525
5449,2019-02-01,2709.25,-0.00018451886705417309,16.28820301701189,24.741328386133013,21.358489253349514,2620.285714285714,2623.4590909090907,2716.095
5450,2019-02-04,2726.5,0.006367075758973995,12.06687520523614,24.295618666941888,21.378094010262988,2633.404761904762,2623.327272727273,2714.415
5451,2019-02-05,2736.25,0.003576013203741013,11.972850862084229,24.296636340600745,21.387914873851226,2642.964285714286,2623.9045454545453,2712.8425
5452,2019-02-06,2734.5,-0.0006395614435815711,11.895021515075971,24.22863582153283,21.364370800431246,2651.5119047619046,2623.7954545454545,2711.085
5453,2019-02-07,2709.0,-0.009325287986834851,12.658586944805405,24.09875808059,21.40925466443809,2657.7976190476193,2623.068181818182,2709.06
5454,2019-02-08,2711.0,0.0007382798080473041,12.646831423717163,24.075085574178274,21.39705419556141,2663.6666666666665,2623.231818181818,2707.21
5455,2019-02-11,2713.0,0.0007377351530799547,12.640946279158577,23.572147646474644,21.3764550977626,2669.095238095238,2624.4636363636364,2705.2225
5456,2019-02-12,2749.75,0.013545890158496166,12.899715088031174,23.771191049928287,21.49285904154373,2676.2261904761904,2626.2,2703.57
5457,2019-02-13,2754.5,0.0017274297663423255,12.663820620567515,23.746924180443788,21.44858820720221,2684.285714285714,2628.3772727272726,2701.72
5458,2019-02-14,2748.0,-0.0023597749137774793,12.78990939382894,23.599752707321624,21.449352912275756,2690.8333333333335,2629.6954545454546,2699.8625
5459,2019-02-15,2782.0,0.012372634643377012,13.10879603485689,22.609477393558315,21.547281554356207,2698.6190476190477,2631.3863636363635,2698.3425
5460,2019-02-19,2783.5,0.0005391804457224314,12.4132669556865,22.609005397652123,21.547324673390257,2705.4285714285716,2632.0454545454545,2696.8775
5461,2019-02-20,2791.5,0.002874079396443241,10.663875630134891,22.588094494050306,21.548525818570923,2710.8571428571427,2632.809090909091,2695.59
5462,2019-02-21,2778.75,-0.0045674368619021966,10.986375762159934,22.088729272757373,21.552668815041464,2717.595238095238,2633.086363636364,2694.0925
5463,2019-02-22,2796.0,0.006207827260458876,10.942284297722257,22.115830390453624,21.578442482158355,2724.845238095238,2633.086363636364,2692.7775
5464,2019-02-25,2802.25,0.0022353361945637307,10.487203551783125,22.112920275799734,21.571965101511488,2732.6071428571427,2634.827272727273,2691.4125
5465,2019-02-26,2797.0,-0.0018734945133375147,9.849414125413457,22.1128793627357,21.57325324283885,2738.7023809523807,2636.4727272727273,2690.01
5466,2019-02-27,2800.25,0.0011619592420450964,9.790494144481771,22.09609371860593,21.573500223596586,2746.0,2638.3772727272726,2688.61
5467,2019-02-28,2790.0,-0.0036603874654048685,8.727129762449977,21.74788689016687,21.544064117392846,2752.8809523809523,2641.1045454545456,2687.3475
5468,2019-03-01,2810.25,0.007258064516129092,8.644131275769976,21.26632701006208,21.56661441895754,2758.714285714286,2644.072727272727,2686.4225
5469,2019-03-04,2796.5,-0.004892803131393952,8.946415544513695,21.226947813108296,21.57927819636933,2762.845238095238,2646.822727272727,2685.3625
5470,2019-03-05,2796.75,8.939746111202851e-05,8.77880977580516,20.94443457860809,21.577798731311162,2767.0119047619046,2649.3727272727274,2684.36
5471,2019-03-06,2777.0,-0.007061768123715062,9.21235667899162,20.93919874228643,20.78437191135623,2769.4166666666665,2651.690909090909,2684.235
5472,2019-03-07,2755.0,-0.007922218221101951,9.707983127204628,19.80228893116827,20.715985091377867,2770.309523809524,2654.409090909091,2684.2575
5473,2019-03-08,2752.0,-0.0010889292196006872,9.031267735090868,18.475102273886506,20.67430388401229,2771.1428571428573,2657.9772727272725,2684.02
5474,2019-03-11,2789.0,0.013444767441860517,10.084086123477631,14.311471118548234,20.753323293827645,2774.9523809523807,2662.5409090909093,2684.345
5475,2019-03-12,2797.25,0.0029580494801004775,10.094418921385063,14.215234318380357,20.37341645704239,2779.059523809524,2667.8636363636365,2684.0625
5476,2019-03-13,2819.5,0.007954240772186871,9.383121351967304,14.205098677803838,20.41241063177339,2784.1309523809523,2673.922727272727,2684.02
5477,2019-03-14,2812.25,-0.0025713779038836204,9.47890189015445,14.199493086302189,20.26245850477327,2787.1071428571427,2681.172727272727,2684.345
5478,2019-03-15,2829.75,0.0062227753578096845,9.558078803554016,14.226389949818547,20.282582545036284,2790.690476190476,2690.0,2684.8925
5479,2019-03-18,2845.75,0.005654209735842297,8.811297620944709,12.741047287053267,20.288871234018266,2795.345238095238,2696.7545454545457,2685.71
5480,2019-03-19,2841.5,-0.0014934551524202755,8.859337071485653,10.543878619654343,20.279624695175166,2798.1785714285716,2702.9954545454543,2686.5925
5481,2019-03-20,2832.0,-0.003343304592644758,8.963496741831827,10.54489662664193,19.700680302474947,2800.4880952380954,2709.2272727272725,2688.2025
5482,2019-03-21,2867.5,0.012535310734463234,9.65098226750362,10.705445430334043,19.746865725003556,2804.1071428571427,2715.7545454545457,2689.9275
5483,2019-03-22,2815.5,-0.018134263295553565,11.746836396894665,11.621953229863834,19.93321994141133,2805.8571428571427,2721.2227272727273,2691.3275
5484,2019-03-25,2811.25,-0.0015095009767359668,11.74332926943831,11.628098618215526,19.866428147313993,2806.5833333333335,2727.7727272727275,2692.9475
5485,2019-03-26,2827.5,0.005780346820809301,11.878759674175921,11.662198243125735,19.73624296468394,2807.785714285714,2733.081818181818,2694.3125
5486,2019-03-27,2814.5,-0.0045977011494252595,12.01577973964322,11.629660799710884,19.69771892415743,2808.6190476190477,2737.8,2695.285
5487,2019-03-28,2825.25,0.00381950612897497,11.9836598387036,11.4940600874729,19.646421638039772,2809.809523809524,2742.3136363636363,2696.095
5488,2019-03-29,2842.5,0.006105654366870272,11.906172945282542,11.534085632651319,19.6482297786325,2812.309523809524,2746.9454545454546,2697.215
5489,2019-04-01,2875.5,0.011609498680738684,12.330316960686531,11.652260583822285,19.71185670743422,2815.4166666666665,2751.9727272727273,2698.515
5490,2019-04-02,2872.0,-0.0012171796209354824,12.357745490450469,11.323847271477096,19.6847779215151,2819.0119047619046,2756.918181818182,2699.5825
5491,2019-04-03,2884.75,0.0044394150417828016,11.987317281948915,10.694405272441845,19.419242572061577,2823.2023809523807,2762.3636363636365,2700.1975
5492,2019-04-04,2887.5,0.0009532888465204614,11.420177789656663,10.695086661681968,19.413406447778073,2828.464285714286,2767.4,2700.9175
5493,2019-04-05,2901.25,0.004761904761904745,11.373478500272517,10.685061445528305,19.345566588313883,2835.4285714285716,2772.5409090909093,2702.075
5494,2019-04-08,2903.5,0.0007755277897458779,10.647299217688879,10.470107943751273,19.10495994260138,2842.6428571428573,2777.322727272727,2703.77
5495,2019-04-09,2887.5,-0.00551059066643711,10.969421472369888,10.353900209976619,19.12983211443069,2847.3333333333335,2781.140909090909,2705.3075
5496,2019-04-10,2899.5,0.004155844155844246,10.758975056400683,10.353565656393172,19.05129348705554,2852.2023809523807,2785.909090909091,2707.2575
5497,2019-04-11,2896.75,-0.0009484393861010076,10.694313212961537,9.85194984509655,18.94650001944821,2855.8809523809523,2790.509090909091,2708.82
5498,2019-04-12,2918.0,0.007335807370328906,10.766519521254656,9.82418978579325,18.972494263529363,2860.9166666666665,2795.577272727273,2710.51
5499,2019-04-15,2915.0,-0.0010281014393420662,10.690392258653493,9.833452861450157,18.759803418381004,2864.9761904761904,2800.05,2712.64
5500,2019-04-16,2917.0,0.0006861063464838058,10.644794730634827,9.770872853087113,18.430401078823767,2868.3690476190477,2804.9590909090907,2715.3575
5501,2019-04-17,2906.0,-0.0037709976002742174,10.670767877225828,9.824640816662118,18.442219317705067,2871.440476190476,2809.6954545454546,2717.875
5502,2019-04-18,2915.5,0.003269098417068239,9.853803133060799,9.825713132504347,18.397255897391517,2875.4166666666665,2813.836363636364,2720.6825
5503,2019-04-22,2918.0,0.000857485851483375,6.849163687454489,9.520526669964111,18.252044441911387,2877.8214285714284,2817.6227272727274,2723.1075
5504,2019-04-23,2944.0,0.008910212474297463,7.172735383406968,9.662381763714128,18.28448950493982,2883.940476190476,2821.890909090909,2725.6575
5505,2019-04-24,2936.5,-0.002547554347826053,7.248521027386226,9.706705279802321,17.988651542773503,2889.904761904762,2825.7090909090907,2727.55
5506,2019-04-25,2932.0,-0.0015324365741529178,6.959831290905248,9.33574926370791,17.992226934288187,2894.8809523809523,2829.268181818182,2729.375
5507,2019-04-26,2947.25,0.005201227830832211,7.023253583785411,9.376389267300537,17.992914043723232,2901.2023809523807,2833.1363636363635,2731.2125
5508,2019-04-29,2948.75,0.0005089490202732083,6.8821183452666554,9.33973702840818,17.90541479870236,2907.0833333333335,2837.4954545454543,2732.74
5509,2019-04-30,2954.25,0.0018651971174226123,5.838603045601351,8.99815030864352,17.125795748108054,2912.404761904762,2841.918181818182,2735.2175
5510,2019-05-01,2928.75,-0.00863163239400866,6.7883213500716995,9.265302409340393,17.192458133681157,2914.940476190476,2845.840909090909,2737.44
5511,2019-05-02,2923.25,-0.00187793427230043,6.732404725883949,9.278190595845908,17.180058282015086,2917.3809523809523,2848.9954545454543,2739.7175
5512,2019-05-03,2953.5,0.010348071495766664,7.559639661219986,9.425967074854707,16.89604842924028,2920.654761904762,2852.6136363636365,2742.8525
5513,2019-05-06,2938.0,-0.005248010834603023,7.756270347410343,9.466093617323128,16.925028328137675,2923.059523809524,2856.068181818182,2745.7625
5514,2019-05-07,2895.75,-0.014380530973451378,9.410707536840961,10.071014127471566,17.100568165507447,2922.7976190476193,2858.1363636363635,2748.2675
5515,2019-05-08,2892.25,-0.0012086678753345792,9.205340213644819,10.063460424237118,17.095793883902747,2922.2619047619046,2860.1136363636365,2750.625
5516,2019-05-09,2877.75,-0.005013397873627756,9.244590154535318,10.14373013453273,17.112500097605597,2921.7976190476193,2861.681818181818,2752.9075
5517,2019-05-10,2891.75,0.00486491182347315,9.424098788079753,10.141604789011026,16.89190679601166,2921.4285714285716,2863.7363636363634,2755.77
5518,2019-05-13,2811.5,-0.027751361632229576,13.229086903517656,11.880324319065,17.208273046150886,2917.3690476190477,2864.018181818182,2758.3275
5519,2019-05-14,2843.75,0.011470745153832507,14.047465629167249,12.097146813057801,17.239809226423862,2913.8333333333335,2864.7727272727275,2761.385
5520,2019-05-15,2859.5,0.005538461538461492,14.238133825881933,12.152517324112283,17.097562489348718,2911.190476190476,2865.909090909091,2764.935
5521,2019-05-16,2883.25,0.008305647840531671,14.563120005982247,12.15222600112298,17.075446077366774,2909.5833333333335,2867.418181818182,2768.905
5522,2019-05-17,2866.5,-0.005809416457123073,14.620109878987076,12.08347718117024,16.390782563775634,2907.7023809523807,2868.809090909091,2773.435
5523,2019-05-20,2848.25,-0.0063666492237920425,14.735488552415147,12.184080553039196,15.703192860154905,2904.5,2869.5,2778.475
5524,2019-05-21,2870.75,0.007899587465987956,14.647921683290033,11.947469434433627,13.196951728903825,2902.25,2870.85,2782.44
5525,2019-05-22,2862.25,-0.0029608987198467274,14.65363060620576,11.961426702799178,13.150198235378493,2898.3571428571427,2872.0409090909093,2786.08
