Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
2014-11-10,2018.0,2026.5,1999.675,8.729143075791978,0.9595733815082843,2.38,16780.53,12.67,114.78,-0.25,-2.0,1,-0.005932715002006371,-0.005932715002006371
2014-11-12,2028.0,2027.25,2011.8,7.134234104351981,0.9533936247530406,2.37,17197.05,13.02,115.42,1.5,10.0,1,0.024518571720941067,0.024518571720941067
2014-11-13,2026.5,2026.0,2016.325,6.6242443252642165,0.9283333149285865,2.35,17392.79,13.79,115.63,-0.75,-1.5,1,0.011317895048625709,0.011317895048625709
2014-11-14,2027.0,2031.75,2019.3,4.736948413627835,0.9324816121112669,2.32,17490.83,13.31,116.52,1.0,0.5,1,0.005620991063165606,0.005620991063165606
2014-11-17,2029.25,2031.75,2022.1,4.788036805484203,0.9194834380250047,2.34,16973.8,13.99,116.44,-2.5,2.25,1,-0.030005764841945077,-0.030005764841945077
2014-11-18,2031.25,2041.25,2026.4,4.427524836982262,0.9125188008481564,2.32,17344.06,13.86,116.76,-0.5,2.0,1,0.021579105909300872,0.021579105909300872
2014-11-19,2040.0,2039.75,2029.225,3.84323036432076,0.8884916106708808,2.36,17288.75,13.96,117.7,-1.25,8.75,1,-0.0031940837040654577,-0.0031940837040654577
2014-11-20,2038.0,2047.5,2031.9,3.6751856084335532,0.8920580838242608,2.34,17300.86,13.58,118.14,-1.75,-2.0,1,0.0007002102940617611,0.0007002102940617611
2014-11-21,2045.0,2055.0,2035.575,3.5420427709185085,0.8635709138516364,2.31,17357.51,12.9,117.74,-2.5,7.0,1,0.0032690545141160605,0.0032690545141160605
2014-11-25,2059.5,2061.25,2042.2,3.413617961826959,0.9736275897394581,2.27,17407.62,12.25,117.99,4.5,14.5,1,0.0028827756261991934,0.0028827756261991934
2014-11-26,2061.25,2066.5,2046.125,3.1500482137914183,0.9883332970208638,2.24,17383.58,12.07,117.6,0.0,1.75,1,-0.001381958876151712,-0.001381958876151712
2014-11-28,2066.5,2059.25,2049.45,4.018886778326437,0.9461710800103612,2.18,17459.85,13.33,118.7,0.0,5.25,-1,0.004377876794254749,0.004377876794254749
2014-12-01,2056.75,2043.75,2050.65,6.0278531938354005,0.6970034247489977,2.22,17590.1,14.29,118.14,-2.5,-9.75,-1,0.007432284472369281,-0.007432284472369281
2014-12-02,2044.25,2059.25,2053.4,6.944702724668882,0.5828858989997049,2.28,17663.22,12.85,119.1,0.5,-12.5,1,0.004148267729383442,-0.004148267729383442
2014-12-03,2059.5,2065.5,2055.825,6.772221949619983,0.5510629396136074,2.29,17720.43,12.47,119.82,0.25,15.25,1,0.0032336997371864976,0.0032336997371864976
2014-12-04,2066.0,2064.5,2058.3,6.753493731598518,0.4166846879907983,2.25,17887.21,12.38,119.67,0.5,6.5,1,0.009367721064092298,0.009367721064092298
2014-12-05,2064.0,2069.25,2060.475,6.633878151980288,0.3512395484750584,2.31,17920.45,11.82,121.38,-0.5,-2.0,1,0.0018565865263438519,0.0018565865263438519
2014-12-08,2068.75,2053.5,2060.325,7.728030452702692,0.08260385401824859,2.26,17935.64,14.21,120.89,-0.5,4.75,-1,0.0008472759248825051,0.0008472759248825051
2014-12-09,2053.25,2051.0,2059.375,7.5864762463495286,-0.022627292078335706,2.22,17813.38,14.89,118.87,-0.25,-15.5,1,-0.0068399344461906,0.0068399344461906
2014-12-10,2050.75,2019.0,2055.15,10.739845668571666,0.005665388566703034,2.18,17412.58,18.53,118.5,-0.25,-2.5,-1,-0.022756926821383916,-0.022756926821383916
2014-12-11,2019.75,2022.5,2050.75,10.6495348633066,0.39325368466780974,2.19,17257.4,20.08,119.4,0.75,-31.0,1,-0.008951896499305004,0.008951896499305004
2014-12-12,2022.5,1992.5,2044.075,12.452036686194539,0.7890798763349652,2.1,17371.58,21.08,118.22,0.0,2.75,-1,0.006594500547383505,0.006594500547383505
2014-12-15,1990.5,1983.5,2038.05,12.25313657719179,0.8887780906428032,2.12,17099.4,20.42,117.75,-2.0,-32.0,-1,-0.01579216237029528,0.01579216237029528
2014-12-16,1984.5,1966.5,2028.775,10.977316664755586,0.9349212449003147,2.07,16755.32,23.57,117.28,1.0,-6.0,-1,-0.020327555390348494,0.020327555390348494
2014-12-17,1966.75,2008.0,2023.025,16.649334680090366,0.8216060118361846,2.14,16819.73,19.44,117.64,0.25,-17.75,1,0.0038367823139147795,-0.0038367823139147795
2014-12-18,2008.0,2061.25,2022.7,22.162970653666125,0.45978522814617406,2.22,17210.05,16.81,118.84,0.0,41.25,1,0.02294091340955737,0.02294091340955737
2014-12-19,2053.0,2056.75,2021.45,22.138143451033685,0.13803516716083447,2.17,17621.4,16.49,119.56,-8.25,45.0,1,0.023620557009373707,0.023620557009373707
2014-12-22,2059.0,2065.5,2022.65,21.88321442274126,-0.15310668693702897,2.17,17635.14,15.25,119.84,2.25,6.0,1,0.0007794298984300886,0.0007794298984300886
2014-12-24,2071.75,2072.0,2030.0,19.842980368226197,-0.4744689907207118,2.27,17854.23,14.37,120.45,6.25,12.75,1,0.012346952526818751,0.012346952526818751
2014-12-29,2078.75,2080.75,2044.4,17.306830565910037,0.014769222467113555,2.22,17729.84,15.06,120.57,6.75,7.0,1,-0.006991359148754981,-0.006991359148754981
2014-12-30,2080.25,2069.25,2052.975,17.459171193682007,0.298898527794624,2.2,17450.77,15.92,119.34,-0.5,1.5,-1,-0.01586532204331052,-0.01586532204331052
2015-01-05,2037.0,2010.5,2059.05,9.891177216090256,-0.5822014235894636,2.04,17408.71,19.92,119.64,-32.25,-43.25,-1,-0.002413118062007875,0.002413118062007875
2015-01-06,2011.5,1988.25,2052.2,10.79122400446861,-0.5737055574594602,1.97,16883.19,21.12,118.26,1.0,-25.5,-1,-0.030652203331603185,0.030652203331603185
2015-01-07,1989.5,2013.25,2046.975,12.994851064468598,-0.5424523671910824,1.96,16885.33,19.31,119.52,1.25,-22.0,1,0.00012674526469425783,-0.00012674526469425783
2015-01-08,2014.5,2047.0,2044.525,16.072259607314606,-0.4965229202920071,2.03,17167.1,17.01,119.51,1.25,25.0,1,0.016549563780943702,0.016549563780943702
2015-01-09,2047.0,2026.0,2039.925,16.67109505401995,-0.31698604784277673,1.98,17197.73,17.55,118.66,0.0,32.5,-1,0.0017826369640892605,0.0017826369640892605
2015-01-13,2016.25,2010.25,2026.625,16.282497454344778,0.30397801572988725,1.91,17087.71,20.56,118.16,-9.75,-30.75,-1,-0.0064179067055315266,0.0064179067055315266
2015-01-14,2009.5,2003.0,2020.0,16.241737024669884,0.396250155242146,1.86,16795.96,21.48,116.78,-0.75,-6.75,-1,-0.017221110360291354,0.017221110360291354
2015-01-15,2002.0,1972.25,2012.575,16.970538631261306,0.5322304527480654,1.77,17108.7,22.39,116.95,-1.0,-7.5,-1,0.018448724758180556,-0.018448724758180556
2015-01-16,1973.25,2006.5,2009.275,19.962461703603573,0.37079702824834354,1.83,16864.16,20.95,117.45,1.0,-28.75,1,-0.01439644607790372,0.01439644607790372
2015-01-20,2003.25,2008.5,2009.075,18.675483337370185,0.3797458793127669,1.82,17366.3,19.89,118.48,-3.25,30.0,1,0.02934088664458355,0.02934088664458355
2015-01-21,2007.5,2019.75,2012.225,17.77475496115879,0.6038323338070776,1.87,17280.48,18.85,117.86,-1.0,4.25,1,-0.004954005856669837,-0.004954005856669837
2015-01-22,2018.5,2049.5,2015.85,18.168399226519867,0.481550676157299,1.9,17329.02,16.4,117.92,-1.25,11.0,1,0.002805012024237943,0.002805012024237943
2015-01-23,2049.0,2035.25,2014.675,16.562651554777876,0.19558705342929905,1.81,17511.75,16.66,117.8,-0.5,30.5,-1,0.010489531401449953,0.010489531401449953
2015-01-26,2026.25,2046.75,2016.75,15.857411762874044,0.073534711880885,1.83,17468.52,15.52,118.38,-9.0,-22.75,1,-0.0024716802933998183,0.0024716802933998183
2015-01-27,2045.75,2029.25,2018.1,16.326658221254313,0.15274946385515864,1.83,17768.3,17.22,117.62,-1.0,19.5,-1,0.017015566835765814,0.017015566835765814
2015-01-28,2028.0,1985.25,2015.6,19.896875567798,0.27424232989831676,1.73,17795.73,20.44,117.74,-1.25,-17.75,-1,0.0015425701440018437,-0.0015425701440018437
2015-01-29,1987.0,2011.5,2016.45,21.081452529738463,0.41117884309731356,1.77,17606.22,18.76,118.31,1.75,-41.0,1,-0.010706292179215683,0.010706292179215683
2015-01-30,2011.25,1982.0,2017.425,20.936766694599953,0.15344733885525552,1.68,17674.39,20.97,117.44,-0.25,24.25,-1,0.0038644504637200543,0.0038644504637200543
2015-02-02,1984.5,2007.5,2017.525,20.044522709169602,0.028619648220079435,1.68,17558.04,19.43,117.33,2.5,-26.75,1,-0.006604734499230066,0.006604734499230066
2015-02-03,2007.25,2033.25,2020.0,21.04272290373398,0.012776569831964001,1.79,17335.85,17.33,117.48,-0.25,22.75,1,-0.012735352983595119,-0.012735352983595119
2015-02-04,2033.0,2016.5,2019.675,21.385694284601932,-0.011657905901763414,1.81,17678.74,18.33,117.58,-0.25,25.75,-1,0.019586176019933597,0.019586176019933597
2015-02-05,2020.0,2048.5,2019.575,21.60918613056034,0.27859699557085266,1.83,17504.62,16.85,117.4,3.5,-13.0,1,-0.00989794161396024,0.00989794161396024
2015-02-06,2049.25,2047.25,2020.775,21.271329771946295,0.6062126699969775,1.95,17648.5,17.29,119.16,0.75,29.25,1,0.008185947844510587,0.008185947844510587
2015-02-09,2044.5,2036.0,2019.7,21.266714923154197,0.8170675169429406,1.96,17711.93,18.55,118.7,-2.75,-4.75,-1,0.0035876299035058922,0.0035876299035058922
2015-02-10,2037.0,2055.25,2022.3,21.27583310599942,0.8712471052120128,2.01,17652.68,17.23,119.32,1.0,-7.5,1,-0.0033508106232701335,0.0033508106232701335
2015-02-12,2063.5,2074.75,2036.7,16.128073483287253,0.7634622103217322,1.99,17979.72,15.34,118.72,8.25,26.5,1,0.018356842851137367,0.018356842851137367
2015-02-13,2076.0,2087.0,2047.2,12.685658552270935,0.85622788257206,2.02,17913.36,14.69,118.7,1.25,12.5,1,-0.0036976528963056556,-0.0036976528963056556
2015-02-17,2084.0,2089.25,2055.375,12.062153019680489,0.891337322211644,2.14,17987.09,15.8,118.99,-3.0,8.0,1,0.0041074751798581685,0.0041074751798581685
2015-02-18,2088.5,2087.75,2060.825,11.188144215230832,0.8835384114061927,2.07,18199.17,15.45,119.19,-0.75,4.5,1,0.011721710300196371,0.011721710300196371
2015-02-19,2086.75,2088.25,2068.0,9.560018604806634,0.9259835249024613,2.11,18264.79,15.29,118.84,-1.0,-1.75,1,0.0035991741345194218,0.0035991741345194218
2015-02-20,2088.0,2099.75,2073.125,6.896433329303528,0.9319947333630785,2.13,18332.3,14.3,118.68,-0.25,1.25,1,0.003689368557755566,0.003689368557755566
2015-02-23,2100.25,2097.75,2078.175,6.941288501715888,0.921130170049287,2.06,18466.92,14.56,118.88,0.5,12.25,1,0.007316492063076111,0.007316492063076111
2015-02-24,2098.0,2106.25,2085.2,5.35395201336788,0.9588468847916225,1.99,18603.48,13.69,119.13,0.25,-2.25,1,0.0073676365903463156,0.0073676365903463156
2015-02-25,2106.25,2103.25,2090.0,4.662023191219437,0.9525858875346742,1.96,18585.2,13.84,118.88,0.0,8.25,1,-0.0009830949349244897,-0.0009830949349244897
2015-02-26,2102.25,2102.25,2093.625,4.541962559086934,0.9344437797451376,2.03,18785.79,13.91,119.36,-1.0,-4.0,1,0.010735167914628935,0.010735167914628935
2015-02-27,2102.0,2097.0,2095.85,4.7606778135522445,0.828077596055251,2.0,18797.94,13.34,119.72,-0.25,-0.25,-1,0.0006465563914629678,0.0006465563914629678
2015-03-02,2096.0,2106.25,2097.775,4.382929930423616,0.823475621650976,2.08,18826.88,13.04,120.06,-1.0,-6.0,1,0.0015383465333382125,-0.0015383465333382125
2015-03-03,2106.25,2097.0,2098.55,5.126955401885706,0.6915060968905538,2.12,18815.16,13.86,119.47,0.0,10.25,-1,-0.0006227080348843579,-0.0006227080348843579
2015-03-04,2096.25,2088.5,2098.625,5.580379684809063,0.22308661855889025,2.12,18703.6,14.23,119.76,-0.75,-10.0,-1,-0.005946909161347388,0.005946909161347388
2015-03-05,2088.75,2091.75,2098.975,5.63264208401776,-0.30528723594519813,2.11,18751.84,14.04,120.22,0.25,-7.5,1,0.0025758622337885466,-0.0025758622337885466
2015-03-06,2091.5,2064.75,2095.475,7.918947515554183,-0.2770161435824199,2.24,18971.0,15.2,120.93,-0.25,2.75,-1,0.01161961643541575,0.01161961643541575
2015-03-09,2065.75,2072.75,2092.975,8.398171390328672,-0.23620513895816053,2.2,18790.55,15.06,121.17,1.0,-25.75,1,-0.009557413484647871,0.009557413484647871
2015-03-10,2070.0,2041.75,2086.525,10.318467817223267,0.5494194121408384,2.14,18665.11,16.69,121.2,-2.75,4.25,-1,-0.006698078153241383,-0.006698078153241383
2015-03-11,2036.0,2033.75,2079.575,10.280427249425319,0.860386639115636,2.11,18723.52,16.87,121.5,-5.75,-34.0,-1,0.0031244818287489086,-0.0031244818287489086
2015-03-12,2034.75,2056.75,2075.025,12.619176559736637,0.8131476430557022,2.1,18991.11,15.42,121.28,1.0,-1.25,1,0.01419048737143119,-0.01419048737143119
2015-03-13,2056.5,2043.25,2069.65,12.812617388347094,0.8170497354402891,2.13,19254.25,16.0,121.17,-0.25,21.75,-1,0.01376084065372763,0.01376084065372763
2015-03-16,2043.25,2067.0,2065.725,14.321499017262425,0.6653794472819311,2.1,19246.06,15.61,121.3,0.0,-13.25,1,-0.00042545112616171327,0.00042545112616171327
2015-03-17,2066.5,2066.25,2062.65,14.26588694034928,0.4904957746896774,2.06,19437.0,15.66,121.28,-0.5,23.25,1,0.009872101675664815,0.009872101675664815
2015-03-18,2066.25,2092.25,2063.025,15.770200599264935,0.08036346295127345,1.93,19544.48,13.97,120.92,0.0,-0.25,1,0.005514427485171747,0.005514427485171747
2015-03-19,2093.5,2079.75,2061.825,16.038697830115257,-0.33671857219436846,1.98,19476.56,14.07,120.9,1.25,27.25,-1,-0.003481202376575404,-0.003481202376575404
2015-03-20,2071.25,2092.0,2064.55,14.68841720059213,-0.49332808015872653,1.93,19560.22,13.02,120.28,-8.5,-22.25,1,0.004286220742655817,-0.004286220742655817
2015-03-23,2096.75,2087.25,2066.0,14.71264496767283,-0.7869936027652066,1.92,19754.36,13.41,119.74,4.75,25.5,-1,0.0098763144898282,0.0098763144898282
2015-03-24,2088.75,2077.75,2069.6,12.30915630451785,-0.7626142975650775,1.88,19713.45,13.62,119.9,1.5,-8.0,-1,-0.0020730825780035634,0.0020730825780035634
2015-03-25,2077.5,2048.25,2071.05,14.546337697876089,-0.6384896546475394,1.93,19746.2,15.44,119.37,-0.25,-11.25,-1,0.0016599238726040203,-0.0016599238726040203
2015-03-26,2048.0,2042.25,2069.6,13.364394178977959,-0.6802634696578446,2.01,19471.12,15.8,119.01,-0.25,-29.5,-1,-0.014028725645459945,0.014028725645459945
2015-03-27,2044.0,2044.5,2069.725,12.968990593421173,-0.6813762727625273,1.95,19285.63,15.07,119.15,1.75,-4.0,1,-0.009572083122955297,0.009572083122955297
2015-03-30,2047.0,2067.25,2069.75,12.849003654320901,-0.6693253510841439,1.96,19411.4,14.51,120.11,2.5,3.0,1,0.006500263345831945,0.006500263345831945
2015-03-31,2068.5,2050.5,2068.175,13.489014125081095,-0.7519423092989402,1.94,19206.99,15.29,119.96,1.25,21.5,-1,-0.010586247069963533,-0.010586247069963533
2015-04-01,2050.0,2047.25,2063.675,11.281751679154072,-0.4775676725188308,1.87,19034.84,15.11,119.62,-0.5,-18.5,-1,-0.009003291048619667,0.009003291048619667
2015-04-02,2049.0,2052.75,2060.975,11.300207582504514,-0.18574589967365576,1.92,19312.79,14.67,119.74,1.75,-1.0,1,0.014496586496007923,-0.014496586496007923
2015-04-06,2035.75,2064.25,2058.2,11.25008758359741,-0.10939241799932854,1.92,19397.98,14.74,119.05,-17.0,-13.25,1,0.004401366210239998,0.004401366210239998
2015-04-07,2064.0,2060.75,2055.55,11.240353622735626,-0.17573350574189117,1.89,19640.54,14.78,120.36,-0.25,28.25,-1,0.012426860519999833,0.012426860519999833
2015-04-08,2061.75,2070.25,2054.8,11.430094150302422,-0.6288268387284685,1.92,19789.81,13.98,119.96,1.0,-2.25,1,0.007571361303205135,-0.007571361303205135
2015-04-09,2069.25,2078.5,2057.825,8.495186591010718,-0.6335711138883539,1.97,19937.72,13.09,120.32,-1.0,7.5,1,0.0074462562070453,0.0074462562070453
2015-04-10,2078.5,2088.5,2062.45,8.257431102435081,-0.4127868646412019,1.96,19907.63,12.58,120.29,0.0,9.25,1,-0.0015103396366161668,-0.0015103396366161668
2015-04-13,2089.5,2080.5,2066.05,8.802306499607743,-0.1202948647223844,1.94,19905.46,13.94,120.32,1.0,11.0,-1,-0.00010900937365831276,-0.00010900937365831276
2015-04-14,2080.0,2084.0,2067.725,7.119806907873412,0.0367593709267749,1.9,19908.68,13.67,119.26,-0.5,-9.5,1,0.00016175157906323724,-0.00016175157906323724
2015-04-15,2085.0,2094.25,2072.1,5.314423717512871,0.5107353953052567,1.91,19869.76,12.84,119.23,1.0,5.0,1,-0.0019568395552686892,-0.0019568395552686892
2015-04-16,2094.5,2093.5,2076.725,5.106897168415505,0.7490255297824923,1.9,19885.77,12.6,119.18,0.25,9.5,1,0.0008054225847566441,0.0008054225847566441
2015-04-17,2093.5,2068.75,2078.325,8.715127615134886,0.5355425793378231,1.87,19652.88,13.89,119.02,0.0,-1.0,-1,-0.011780508104036105,-0.011780508104036105
2015-04-20,2072.5,2082.0,2080.1,8.846631633149512,0.4511128210047451,1.9,19634.49,13.3,119.27,3.75,-21.0,1,-0.0009361787945148902,0.0009361787945148902
2015-04-21,2082.25,2084.25,2082.45,8.731309053975055,0.2629883906159405,1.92,19909.09,13.25,119.45,0.25,9.75,1,0.013888697689360657,0.013888697689360657
2015-04-22,2085.75,2091.75,2084.6,8.633449313965073,0.13250477233163632,1.99,20133.9,12.71,119.9,1.5,3.5,1,0.011228550215912517,0.011228550215912517
2015-04-23,2093.25,2100.75,2086.825,8.665049234621765,0.22971717071109055,1.96,20187.65,12.48,119.69,1.5,7.5,1,0.0026660697238865103,0.0026660697238865103
2015-04-24,2100.0,2104.75,2088.45,8.43437618104813,0.48913629992056484,1.93,20020.04,12.29,118.98,-0.75,6.75,1,-0.008337259408751185,-0.008337259408751185
2015-04-27,2105.0,2096.25,2090.025,8.466940530927,0.4674625788400405,1.94,19983.32,13.12,119.12,0.25,5.0,-1,-0.0018358463045711347,-0.0018358463045711347
2015-04-28,2096.0,2104.25,2092.05,8.59853934635874,0.5492556129869026,2.0,20058.95,12.41,118.8,-0.25,-9.0,1,0.0037775126102562524,-0.0037775126102562524
2015-04-30,2090.0,2075.5,2089.9,9.710527576876935,0.622737586992043,2.05,19520.01,14.55,119.86,-14.25,-6.0,-1,-0.027235344912864543,-0.027235344912864543
2015-05-01,2075.75,2094.75,2092.5,8.733669692787931,0.412139703041858,2.12,19531.63,12.7,120.21,0.25,-14.25,1,0.0005951094675123791,-0.0005951094675123791
2015-05-07,2068.0,2077.0,2089.075,10.559901125363801,0.08716189277347401,2.18,19291.99,15.13,119.74,-26.75,-7.75,1,-0.01234521889039326,-0.01234521889039326
2015-05-08,2078.5,2100.75,2088.675,12.256158002661989,0.15362003560773635,2.16,19379.19,12.86,119.78,1.5,10.5,1,0.004509826066506009,0.004509826066506009
2015-05-11,2101.25,2089.5,2088.0,12.389977125226524,0.16325543463051576,2.28,19620.91,13.85,120.05,0.5,22.75,-1,0.012396024381747136,0.012396024381747136
2015-05-12,2090.0,2088.75,2086.45,12.175624697730585,0.056121124697454054,2.28,19624.84,13.86,119.8,0.5,-11.25,1,0.00020027646372587217,-0.00020027646372587217
2015-05-13,2088.75,2087.75,2086.15,11.755156831791064,0.010695475479966304,2.27,19764.72,13.76,119.09,0.0,-1.25,1,0.007102419423452029,0.007102419423452029
2015-05-14,2088.25,2109.75,2089.575,12.103785969186166,-0.025761016353053636,2.23,19570.24,12.74,119.2,0.5,-0.5,1,-0.009888485190779712,-0.009888485190779712
2015-05-15,2109.5,2112.25,2091.325,11.339853304122242,0.025644157779221622,2.14,19732.92,12.38,119.36,-0.25,21.25,1,0.008278262054867133,0.008278262054867133
2015-05-18,2111.0,2119.0,2093.0,11.315500074784023,0.1185374964914076,2.23,19890.27,12.73,119.82,-1.25,1.5,1,0.007942360377844512,0.007942360377844512
2015-05-19,2119.0,2116.25,2096.825,9.125192698837516,0.5166412698754624,2.27,20026.38,12.85,120.58,0.0,8.0,1,0.006819737003270606,0.006819737003270606
2015-05-20,2116.75,2113.0,2101.4,8.502773638308666,0.6921663138110723,2.26,20196.56,12.88,121.28,0.5,-2.25,-1,0.008461888437620482,0.008461888437620482
2015-05-21,2112.5,2121.25,2105.825,8.445267797759296,0.7842906490532116,2.19,20202.87,12.11,121.06,-0.5,-4.25,1,0.00031238064751449077,-0.00031238064751449077
2015-05-22,2121.5,2117.0,2107.45,6.858054799653693,0.763243290066644,2.21,20264.41,12.13,121.45,0.25,9.0,-1,0.0030414718972910627,0.0030414718972910627
2015-05-26,2116.75,2098.5,2108.35,7.853402874961694,0.4899828213921851,2.14,20437.48,14.06,123.08,-0.25,-4.75,-1,0.008504324643645011,-0.008504324643645011
2015-05-27,2097.75,2112.75,2110.75,8.445510021980695,0.33340167015321875,2.14,20472.58,13.27,123.76,-0.75,-19.0,1,0.0017159597718857927,-0.0017159597718857927
2015-05-28,2113.0,2114.5,2113.425,8.400623513462516,-0.09340431073772068,2.13,20551.46,13.31,124.18,0.25,15.25,1,0.0038455548116833227,0.0038455548116833227
2015-05-29,2114.25,2098.0,2112.25,7.787922725355267,-0.39469526986009573,2.12,20563.15,13.84,123.98,-0.25,1.25,-1,0.0005686543209343185,0.0005686543209343185
2015-06-01,2100.0,2104.0,2111.425,7.936443044241513,-0.5203967860240918,2.19,20569.87,13.97,124.64,2.0,-14.25,1,0.00032674479334526835,-0.00032674479334526835
2015-06-02,2103.5,2099.25,2109.45,7.716264949033688,-0.4420868808435991,2.27,20543.19,14.24,124.19,-0.5,3.5,-1,-0.0012978846013998548,-0.0012978846013998548
2015-06-03,2099.5,2108.75,2108.7,8.177974498586204,-0.36797003740550266,2.38,20473.51,13.66,124.06,0.25,-4.0,1,-0.0033976437417953427,0.0033976437417953427
2015-06-04,2108.0,2091.75,2106.575,9.058432867370444,-0.06280812168774837,2.31,20488.19,14.71,124.56,-0.75,8.5,-1,0.0007167671570513009,0.0007167671570513009
2015-06-05,2090.5,2084.0,2102.85,8.702502955005674,0.6006599937543272,2.41,20460.9,14.21,125.58,-1.25,-17.5,-1,-0.0013328747496063943,0.0013328747496063943
2015-06-08,2084.5,2072.25,2098.375,8.919987614959695,0.9019683764379336,2.39,20457.19,15.29,125.08,0.5,-6.0,-1,-0.00018133788796926686,0.00018133788796926686
