,Date,B_Spread_Yield,B_Spread_Return
5509,2018-02-09,6.46,0.031449132682503295
5510,2018-02-12,6.37,-0.014029848210438442
5511,2018-02-13,6.46,0.014029848210438485
5512,2018-02-14,6.43,-0.004654779544982516
5513,2018-02-15,6.28,-0.023604557769420664
5514,2018-02-16,6.19,-0.014434893783602515
5515,2018-02-19,6.19,0.0
5516,2018-02-20,6.19,0.0
5517,2018-02-21,6.21,0.0032258092488825687
5518,2018-02-22,6.27,0.009615458699441973
5519,2018-02-23,6.28,0.001593625835278026
5520,2018-02-26,6.19,-0.014434893783602515
5521,2018-02-27,6.2,0.001614205354541201
5522,2018-02-28,6.16,-0.006472514505617479
5523,2018-03-01,6.23,0.011299555253933466
5524,2018-03-02,6.34,0.01750243564977276
5525,2018-03-05,6.3,-0.006329135051647512
5526,2018-03-06,6.24,-0.009569451016150672
5527,2018-03-07,6.28,0.006389798098770988
5528,2018-03-08,6.27,-0.001593625835278036
5529,2018-03-09,6.26,-0.0015961695328221036
5530,2018-03-12,6.25,-0.0015987213636969929
5531,2018-03-13,6.27,0.003194890896519067
5532,2018-03-14,6.26,-0.0015961695328221036
5533,2018-03-15,6.26,0.0
5534,2018-03-16,6.24,-0.003200002730670791
5535,2018-03-19,6.29,0.007980888331012832
5536,2018-03-20,6.3,0.00158856268513774
5537,2018-03-21,6.28,-0.003179652917379573
5538,2018-03-22,6.31,0.004765696073014425
5539,2018-03-23,6.35,0.0063191363514785315
5540,2018-03-26,6.36,0.0015735644474305383
5541,2018-03-27,6.33,-0.004728141195946012
5542,2018-03-28,6.36,0.004728141195945896
5543,2018-03-29,6.34,-0.0031496089028963314
5544,2018-03-31,6.5,0.024923408452456934
5545,2018-04-02,6.54,0.006134988567515929
5546,2018-04-03,6.52,-0.003062789530545767
5547,2018-04-04,6.53,0.0015325673497782106
5548,2018-04-05,6.43,-0.015432405038811752
5549,2018-04-06,6.44,0.0015540018667343205
5550,2018-04-09,6.41,-0.004669269183683612
5551,2018-04-10,6.32,-0.014140062773812639
5552,2018-04-11,6.3,-0.0031695747612791787
5553,2018-04-12,6.26,-0.006369448285479823
5554,2018-04-13,6.21,-0.008019289166619698
5555,2018-04-16,6.17,-0.00646205802809098
5556,2018-04-17,6.12,-0.008136741393061713
5557,2018-04-18,6.13,0.0016326534238853118
5558,2018-04-19,6.26,0.02098543516388702
5559,2018-04-20,6.29,0.004780885600342116
5560,2018-04-23,6.34,0.007917697736785306
5561,2018-04-24,6.39,0.007855499940308833
5562,2018-04-25,6.49,0.015528262326555194
5563,2018-04-26,6.41,-0.012403259783419912
5564,2018-04-27,6.39,-0.0031250025431352776
5565,2018-04-30,6.46,0.010895049405066982
5566,2018-05-01,6.51,0.0077101384259672615
5567,2018-05-02,6.48,-0.004618945856294417
5568,2018-05-03,6.51,0.004618945856294458
5569,2018-05-04,6.5,-0.0015372793188863669
5570,2018-05-07,6.46,-0.0061728591070809675
5571,2018-05-08,6.47,0.001546790718298733
5572,2018-05-09,6.48,0.0015444018513742074
5573,2018-05-10,6.45,-0.004640379556502225
5574,2018-05-11,6.42,-0.004662013105811301
5575,2018-05-14,6.39,-0.004683849312426426
5576,2018-05-15,6.46,0.010895049405066982
5577,2018-05-16,6.48,0.0030911925696728796
5578,2018-05-17,6.47,-0.0015444018513742473
5579,2018-05-18,6.48,0.0015444018513742074
5580,2018-05-21,6.48,0.0
5581,2018-05-22,6.46,-0.0030911925696729694
5582,2018-05-23,6.48,0.0030911925696728796
5583,2018-05-24,6.47,-0.0015444018513742473
5584,2018-05-25,6.48,0.0015444018513742074
5585,2018-05-28,6.48,0.0
5586,2018-05-29,6.53,0.007686432924156291
5587,2018-05-30,6.49,-0.006144412572341097
5588,2018-05-31,6.55,0.00920251893116192
5589,2018-06-01,6.53,-0.0030581063588207735
5590,2018-06-04,6.52,-0.0015325673497782273
5591,2018-06-05,6.5,-0.0030721990369701403
5592,2018-06-06,6.48,-0.0030816665374080007
5593,2018-06-07,6.45,-0.004640379556502225
5594,2018-06-08,6.47,0.003095977705127992
5595,2018-06-11,6.42,-0.007757990810939338
5596,2018-06-12,6.4,-0.0031201273362435225
5597,2018-06-13,6.38,-0.0031298930089277044
5598,2018-06-14,6.32,-0.009448889197932396
5599,2018-06-15,6.32,0.0
5600,2018-06-18,6.32,0.0
5601,2018-06-19,6.35,0.004735604745834029
5602,2018-06-20,6.31,-0.006319136351478546
5603,2018-06-21,6.33,0.0031645596029631616
5604,2018-06-22,6.34,0.0015785322930497896
5605,2018-06-25,6.39,0.007855499940308833
5606,2018-06-26,6.41,0.0031250025431352807
5607,2018-06-27,6.44,0.004669269183683693
5608,2018-06-28,6.56,0.018462062839735352
5609,2018-06-29,6.53,-0.004583659667657928
5610,2018-06-30,6.6,0.01066270574404011
5611,2018-07-02,6.69,0.013544225107757253
5612,2018-07-03,6.64,-0.007501910651794657
5613,2018-07-04,6.64,0.0
5614,2018-07-05,6.63,-0.0015071592905713629
5615,2018-07-06,6.61,-0.0030211503341762112
5616,2018-07-09,6.54,-0.010646488394487577
5617,2018-07-10,6.49,-0.007674634753108697
5618,2018-07-11,6.53,0.00614441257234099
5619,2018-07-12,6.49,-0.006144412572341097
5620,2018-07-13,6.49,0.0
5621,2018-07-16,6.47,-0.0030864222031895027
5622,2018-07-17,6.47,0.0
5623,2018-07-18,6.45,-0.0030959777051280096
5624,2018-07-19,6.46,0.0015491869868293187
5625,2018-07-20,6.45,-0.0015491869868293781
5626,2018-07-23,6.46,0.0015491869868293187
5627,2018-07-24,6.44,-0.0031007776782481593
5628,2018-07-25,6.43,-0.0015540018667343138
5629,2018-07-26,6.41,-0.0031152673169493115
5630,2018-07-27,6.39,-0.0031250025431352776
5631,2018-07-30,6.4,0.0015637219761827589
5632,2018-07-31,6.51,0.017041465854851615
5633,2018-08-01,6.51,0.0
5634,2018-08-02,6.5,-0.0015372793188863669
5635,2018-08-03,6.45,-0.007722046093910278
5636,2018-08-06,6.44,-0.001551590691418833
5637,2018-08-07,6.36,-0.012500162764231494
5638,2018-08-08,6.39,0.004705891037412493
5639,2018-08-09,6.39,0.0
5640,2018-08-10,6.44,0.007794271726818923
5641,2018-08-13,6.47,0.0046475683965468756
5642,2018-08-14,6.46,-0.0015467907182986822
5643,2018-08-15,6.48,0.0030911925696728796
5644,2018-08-16,6.44,-0.006191970247921107
5645,2018-08-17,6.44,0.0
5646,2018-08-20,6.43,-0.0015540018667343138
5647,2018-08-21,6.4,-0.004676547883901793
5648,2018-08-22,6.38,-0.0031298930089277044
5649,2018-08-23,6.36,-0.003139720004667641
5650,2018-08-24,6.37,0.0015710922320411461
5651,2018-08-27,6.35,-0.0031446566794717194
5652,2018-08-28,6.37,0.0031446566794717814
5653,2018-08-29,6.36,-0.0015710922320412123
5654,2018-08-30,6.38,0.0031397200046676247
5655,2018-08-31,6.47,0.014008011156110702
5656,2018-09-03,6.47,0.0
5657,2018-09-04,6.48,0.0015444018513742074
5658,2018-09-05,6.51,0.004618945856294458
5659,2018-09-06,6.53,0.0030674870678618796
5660,2018-09-07,6.55,0.0030581063588208724
5661,2018-09-10,6.53,-0.0030581063588207735
5662,2018-09-11,6.52,-0.0015325673497782273
5663,2018-09-12,6.48,-0.006153865574378112
5664,2018-09-13,6.45,-0.004640379556502225
5665,2018-09-14,6.4,-0.007782140442054963
5666,2018-09-17,6.41,0.0015612805669524105
5667,2018-09-18,6.38,-0.004691173575880166
5668,2018-09-19,6.4,0.003129893008927787
5669,2018-09-20,6.41,0.0015612805669524105
5670,2018-09-21,6.41,0.0
5671,2018-09-24,6.43,0.0031152673169492786
5672,2018-09-25,6.44,0.0015540018667343205
5673,2018-09-26,6.41,-0.004669269183683612
5674,2018-09-27,6.41,0.0
5675,2018-09-28,6.39,-0.0031250025431352776
5676,2018-09-30,6.43,0.006240269860084673
5677,2018-10-01,6.36,-0.010946160897497116
5678,2018-10-02,6.36,0.0
5679,2018-10-03,6.38,0.0031397200046676247
5680,2018-10-04,6.55,0.026296952290462118
5681,2018-10-05,6.6,0.0076045993852192125
5682,2018-10-08,6.6,0.0
5683,2018-10-09,6.68,0.012048338516174574
5684,2018-10-10,6.78,0.014859114403749905
5685,2018-10-11,6.78,0.0
5686,2018-10-12,6.74,-0.005917177028088507
5687,2018-10-15,6.7,-0.005952398527295273
5688,2018-10-16,6.65,-0.007490671729157626
5689,2018-10-17,6.68,0.004501132880791442
5690,2018-10-18,6.73,0.00745715610808222
5691,2018-10-19,6.77,0.005925943267547168
5692,2018-10-22,6.77,0.0
5693,2018-10-23,6.87,0.01466301931007449
5694,2018-10-24,6.85,-0.002915453960124131
5695,2018-10-25,6.91,0.00872098550544464
5696,2018-10-26,6.98,0.010079278994702663
5697,2018-10-29,6.97,-0.0014336920018486968
5698,2018-10-30,7.05,0.011412392051744765
5699,2018-10-31,7.08,0.004246290881451224
5700,2018-11-01,7.06,-0.0028288562004777137
5701,2018-11-02,7.03,-0.00425834568257708
5702,2018-11-05,7.02,-0.0014234877848538462
5703,2018-11-06,7.01,-0.0014255169912209499
5704,2018-11-07,6.92,-0.012921931416920449
5705,2018-11-08,6.91,-0.0014461318499996267
5706,2018-11-09,7.04,0.018638532390372414
5707,2018-11-12,7.04,0.0
5708,2018-11-13,7.18,0.01969121289018168
5709,2018-11-14,7.23,0.0069396531105406205
5710,2018-11-15,7.34,0.01509980645575084
5711,2018-11-16,7.37,0.004078863574821028
5712,2018-11-19,7.43,0.008108152528422525
5713,2018-11-20,7.52,0.012040279232080751
5714,2018-11-21,7.44,-0.010695289116747806
5715,2018-11-22,7.44,0.0
5716,2018-11-23,7.49,0.006697948684127496
5717,2018-11-26,7.47,-0.0026737983844022043
5718,2018-11-27,7.52,0.006671138817022601
5719,2018-11-28,7.4,-0.01608613775162427
5720,2018-11-29,7.37,-0.004062294008878904
5721,2018-11-30,7.48,0.014815085785140682
5722,2018-12-03,7.36,-0.016172859245601072
5723,2018-12-04,7.4,0.005420067469339113
5724,2018-12-05,7.4,0.0
5725,2018-12-06,7.6,0.026668247082161273
5726,2018-12-07,7.54,-0.007926065272420603
5727,2018-12-10,7.63,0.011865663276500982
5728,2018-12-11,7.58,-0.006574645642085357
5729,2018-12-12,7.52,-0.007947061692531945
5730,2018-12-13,7.51,-0.0013306721857050613
5731,2018-12-14,7.57,0.00795760167331414
5732,2018-12-17,7.65,0.010512580389086987
5733,2018-12-18,7.77,0.015564516541111548
5734,2018-12-19,7.87,0.012787898049755907
5735,2018-12-20,8.19,0.03985583543566611
5736,2018-12-21,8.29,0.012136071282225509
5737,2018-12-24,8.39,0.011990551331911322
5738,2018-12-26,8.45,0.0071259208899674435
5739,2018-12-27,8.4,-0.005934735519814466
5740,2018-12-28,8.3,-0.01197619104671565
5741,2018-12-31,8.28,-0.002412546405384101
5742,2019-01-02,8.28,0.0
5743,2019-01-03,8.24,-0.004842624475787903
5744,2019-01-04,7.93,-0.03834730827462376
5745,2019-01-07,7.74,-0.024251348045120764
5746,2019-01-08,7.61,-0.016938515728041233
5747,2019-01-09,7.44,-0.02259232302859399
5748,2019-01-10,7.49,0.006697948684127496
5749,2019-01-11,7.47,-0.0026737983844022043
5750,2019-01-14,7.51,0.005340466631317504
5751,2019-01-15,7.45,-0.008021433384575227
5752,2019-01-16,7.38,-0.009440393779087073
5753,2019-01-17,7.38,0.0
5754,2019-01-18,7.26,-0.016393809775676383
5755,2019-01-21,7.26,0.0
5756,2019-01-22,7.37,0.015037877364540502
5757,2019-01-23,7.37,0.0
5758,2019-01-24,7.4,0.004062294008878926
5759,2019-01-25,7.33,-0.00950448431156396
5760,2019-01-28,7.41,0.010854923409435465
5761,2019-01-29,7.35,-0.008130126083250288
5762,2019-01-30,7.28,-0.009569451016150672
5763,2019-01-31,7.21,-0.009661910911736972
5764,2019-02-01,7.21,0.0
5765,2019-02-04,7.2,-0.0013879252748480802
5766,2019-02-05,7.08,-0.01680711831638129
5767,2019-02-06,7.05,-0.004246290881451097
5768,2019-02-07,7.17,0.01687803778735173
5769,2019-02-08,7.2,0.004175371410480592
5770,2019-02-11,7.19,-0.0013898542890543016
5771,2019-02-12,7.1,-0.012596387685685726
5772,2019-02-13,7.09,-0.0014094435032336043
5773,2019-02-14,7.09,0.0
5774,2019-02-15,7.03,-0.008498634721462582
5775,2019-02-18,7.03,0.0
5776,2019-02-19,6.98,-0.007137789048292406
5777,2019-02-20,6.96,-0.0028694424279529316
5778,2019-02-21,6.94,-0.002877699827615058
5779,2019-02-22,6.9,-0.005780362915499425
5780,2019-02-25,6.87,-0.004357305368955813
5781,2019-02-26,6.85,-0.002915453960124131
5782,2019-02-27,6.82,-0.004389180418763096
5783,2019-02-28,6.83,0.0014652017273279626
5784,2019-03-01,6.82,-0.0014652017273278806
5785,2019-03-04,6.84,0.0029282597790883597
5786,2019-03-05,6.84,0.0
5787,2019-03-06,6.89,0.007283353391108094
5788,2019-03-07,6.97,0.01154413974686526
5789,2019-03-08,7.06,0.012829826732718217
5790,2019-03-11,7.02,-0.005681833467430946
5791,2019-03-12,6.94,-0.011461443519006539
5792,2019-03-13,6.86,-0.011594332780919257
5793,2019-03-14,6.81,-0.007315321576372994
5794,2019-03-15,6.78,-0.00441501820911672
5795,2019-03-18,6.79,0.0014738396183005232
5796,2019-03-19,6.75,-0.005908436686166283
5797,2019-03-20,6.74,-0.0014825799602227248
5798,2019-03-21,6.68,-0.008941937375661393
5799,2019-03-22,6.73,0.00745715610808222
5800,2019-03-25,6.8,0.010347468525424543
5801,2019-03-26,6.74,-0.008862687257845317
5802,2019-03-27,6.71,-0.004460973940625228
5803,2019-03-28,6.71,0.0
5804,2019-03-29,6.65,-0.008982096315827592
5805,2019-03-31,6.67,0.003003005259769556
5806,2019-04-01,6.63,-0.006015055729761257
5807,2019-04-02,6.62,-0.001509434248854292
5808,2019-04-03,6.59,-0.004542021434501009
5809,2019-04-04,6.6,0.001516300517964008
5810,2019-04-05,6.55,-0.007604599385219304
5811,2019-04-08,6.53,-0.0030581063588207735
5812,2019-04-09,6.54,0.0015302221807675365
5813,2019-04-10,6.51,-0.0045977092486295425
5814,2019-04-11,6.47,-0.006163347707668688
5815,2019-04-12,6.39,-0.01244184012336572
5816,2019-04-15,6.38,-0.001566171032744835
5817,2019-04-16,6.37,-0.001568627772626487
5818,2019-04-17,6.4,0.0046985207815543354
5819,2019-04-18,6.44,0.006230549750636163
5820,2019-04-22,6.46,0.0031007776782481854
5821,2019-04-23,6.42,-0.006211200092640636
5822,2019-04-24,6.37,-0.007818648117797772
5823,2019-04-25,6.41,0.0062598013485067345
5824,2019-04-26,6.39,-0.0031250025431352776
5825,2019-04-29,6.39,0.0
5826,2019-04-30,6.43,0.006240269860084673
5827,2019-05-01,6.42,-0.0015564205476581953
5828,2019-05-02,6.51,0.013921338518608014
5829,2019-05-03,6.46,-0.007710138425967322
5830,2019-05-06,6.55,0.013835731852650008
5831,2019-05-07,6.58,0.004569695690065268
5832,2019-05-08,6.56,-0.003044142381228244
5833,2019-05-09,6.66,0.015128881596300218
5834,2019-05-10,6.67,0.001500375375234492
5835,2019-05-13,6.82,0.022239611927838358
5836,2019-05-14,6.76,-0.008836581800498112
5837,2019-05-15,6.76,0.0
5838,2019-05-16,6.68,-0.011904902506318427
5839,2019-05-17,6.67,-0.0014981276210219922
5840,2019-05-20,6.68,0.0014981276210219918
5841,2019-05-21,6.63,-0.007513183350783138
5842,2019-05-22,6.65,0.003012050469991621
5843,2019-05-23,6.75,0.014925650216675574
5844,2019-05-24,6.73,-0.0029673612278020007
5845,2019-05-27,6.72,-0.001486989121578367
5846,2019-05-28,6.7,-0.0029806281381377893
5847,2019-05-29,6.86,0.023599915340873506
5848,2019-05-30,6.84,-0.0029197101033348618
5849,2019-05-31,7.04,0.028820438535491884
5850,2019-06-03,7.08,0.0056657375356773
5851,2019-06-04,6.94,-0.019972133186915243
5852,2019-06-05,6.88,-0.008683122573460881
5853,2019-06-06,6.82,-0.008759180089881465
5854,2019-06-07,6.74,-0.011799546931155055
5855,2019-06-10,6.62,-0.017964554975298884
5856,2019-06-11,6.6,-0.0030257209165370676
5857,2019-06-12,6.63,0.004535155165391363
5858,2019-06-13,6.61,-0.0030211503341762112
5859,2019-06-14,6.63,0.003021150334176251
5860,2019-06-17,6.64,0.0015071592905713386
5861,2019-06-18,6.52,-0.0182375875497809
5862,2019-06-19,6.48,-0.006153865574378112
5863,2019-06-20,6.29,-0.02975943965183419
5864,2019-06-21,6.27,-0.0031847160675199473
5865,2019-06-24,6.28,0.001593625835278026
5866,2019-06-25,6.35,0.011084832424492914
5867,2019-06-26,6.36,0.0015735644474305383
5868,2019-06-27,6.38,0.0031397200046676247
5869,2019-06-28,6.36,-0.003139720004667641
5870,2019-06-30,6.16,-0.03195159980660236
5871,2019-07-01,6.11,-0.008150004361924415
5872,2019-07-02,6.09,-0.003278691461698347
5873,2019-07-04,6.06,-0.004938281640582566
5874,2019-07-05,6.13,0.011484949866897031
5875,2019-07-08,6.15,0.003257331870306505
5876,2019-07-09,6.21,0.009708814126960903
5877,2019-07-10,6.14,-0.011336153786336352
5878,2019-07-11,6.19,0.008110344537453863
5879,2019-07-12,6.19,0.0
5880,2019-07-15,6.14,-0.008110344537453738
5881,2019-07-16,6.11,-0.004897968975547031
5882,2019-07-17,6.13,0.003267976764616013
5883,2019-07-18,6.21,0.012966145997267283
5884,2019-07-19,6.2,-0.0016116038943415328
5885,2019-07-22,6.16,-0.006472514505617479
5886,2019-07-23,6.12,-0.006514681021193754
5887,2019-07-24,6.08,-0.006557400546159052
5888,2019-07-25,6.06,-0.0032948958968526494
5889,2019-07-26,6.02,-0.006622540760493382
5890,2019-07-29,6.05,0.004971012722020402
5891,2019-07-30,6.08,0.004946423935325617
5892,2019-07-31,6.14,0.009820046180975294
5893,2019-08-01,6.16,0.003252035386377316
5894,2019-08-02,6.27,0.017699577099400857
5895,2019-08-05,6.52,0.03909802129373228
5896,2019-08-06,6.45,-0.010794245130880401
5897,2019-08-07,6.5,0.0077220460939103185
5898,2019-08-08,6.31,-0.02966650034846969
5899,2019-08-09,6.33,0.0031645596029631616
5900,2019-08-12,6.34,0.0015785322930497896
5901,2019-08-13,6.26,-0.012698583337127431
5902,2019-08-14,6.42,0.025237932589862757
5903,2019-08-15,6.42,0.0
5904,2019-08-16,6.36,-0.009389740349838919
5905,2019-08-19,6.27,-0.014252022707201615
5906,2019-08-20,6.22,-0.008006447893741256
5907,2019-08-21,6.09,-0.021121825029282434
5908,2019-08-22,6.07,-0.003289476650398646
5909,2019-08-23,6.11,0.006568168112097169
5910,2019-08-26,6.1,-0.0016380020042384695
5911,2019-08-27,6.01,-0.01486402263214928
5912,2019-08-28,5.96,-0.008354267469857813
5913,2019-08-29,5.9,-0.010118130165584554
5914,2019-08-30,5.84,-0.010221554071538139
5915,2019-08-31,5.94,0.016978336534418048
5916,2019-09-02,5.94,0.0
5917,2019-09-03,6.01,0.011715615172562545
5918,2019-09-04,5.98,-0.005004180584575727
5919,2019-09-05,5.91,-0.01177473654453353
5920,2019-09-06,5.89,-0.0033898337545115397
5921,2019-09-09,5.88,-0.0016992357529598016
5922,2019-09-10,5.85,-0.005115100666770489
5923,2019-09-11,5.91,0.010204170174241889
5924,2019-09-12,5.89,-0.0033898337545115397
5925,2019-09-13,5.93,0.0067682153461388105
5926,2019-09-16,5.84,-0.01529341616949835
5927,2019-09-17,5.82,-0.0034305350967891368
5928,2019-09-18,5.82,0.0
5929,2019-09-19,5.75,-0.012100406934087453
5930,2019-09-20,5.78,0.005203827875027044
5931,2019-09-23,5.76,-0.003466207976486284
5932,2019-09-24,5.78,0.003466207976486329
5933,2019-09-25,5.91,0.02224214873372074
5934,2019-09-26,5.91,0.0
5935,2019-09-27,5.93,0.0033783815916271906
5936,2019-09-30,5.77,-0.027352132489625862
5937,2019-10-01,5.78,0.0017316021642781155
5938,2019-10-02,5.93,0.025620530325347828
5939,2019-10-03,6.01,0.013400535537482113
5940,2019-10-04,5.98,-0.005004180584575727
5941,2019-10-07,5.95,-0.005029348405001973
5942,2019-10-08,6.02,0.011696039763191236
5943,2019-10-09,5.98,-0.006666691358189122
5944,2019-10-10,5.99,0.0016708441648175007
5945,2019-10-11,5.92,-0.011754963231443732
5946,2019-10-14,5.89,-0.005080451232419064
5947,2019-10-15,5.85,-0.006814336419730165
5948,2019-10-16,5.8,-0.008583743691391442
5949,2019-10-17,5.8,0.0
5950,2019-10-18,5.79,-0.0017256259674697252
5951,2019-10-21,5.83,0.006884708777497233
5952,2019-10-22,5.8,-0.005159082810027448
5953,2019-10-23,5.79,-0.0017256259674697252
5954,2019-10-24,5.77,-0.003460211064895731
5955,2019-10-25,5.74,-0.0052128701885329875
5956,2019-10-28,5.72,-0.0034904049397686022
5957,2019-10-29,5.73,0.0017467253349418002
5958,2019-10-30,5.83,0.017301469635752652
5959,2019-10-31,5.94,0.018692133012152546
5960,2019-11-01,5.9,-0.0067567824628797625
5961,2019-11-04,5.84,-0.010221554071538139
5962,2019-11-05,5.89,0.008525200823359627
5963,2019-11-06,5.9,0.0016963532481785555
5964,2019-11-07,5.92,0.003384097984240494
5965,2019-11-08,5.96,0.0067340321813441194
5966,2019-11-11,5.96,0.0
5967,2019-11-12,5.94,-0.0033613477027047717
5968,2019-11-13,5.95,0.00168208618298488
5969,2019-11-14,5.92,-0.005054770661624171
5970,2019-11-15,5.9,-0.003384097984240457
5971,2019-11-18,5.91,0.0016934805063329261
5972,2019-11-19,5.92,0.001690617477907452
5973,2019-11-20,5.95,0.005054770661624054
5974,2019-11-21,5.99,0.0067001925698195654
5975,2019-11-22,5.94,-0.008382278752804388
5976,2019-11-25,5.86,-0.013559529785632362
5977,2019-11-26,5.81,-0.008569032725101514
5978,2019-11-27,5.79,-0.0034482792789159327
5979,2019-11-29,5.81,0.0034482792789159236
5980,2019-11-30,5.8,-0.0017226533114461818
5981,2019-12-02,5.84,0.0068728792877620504
5982,2019-12-03,5.84,0.0
5983,2019-12-04,5.77,-0.0120587163201276
5984,2019-12-05,5.76,-0.0017346058122083075
5985,2019-12-06,5.7,-0.010471299867295366
5986,2019-12-09,5.69,-0.00175592670226492
5987,2019-12-10,5.65,-0.007054702979890038
5988,2019-12-11,5.61,-0.007104825623744683
5989,2019-12-12,5.57,-0.007155665595412248
5990,2019-12-13,5.48,-0.016289952979268458
5991,2019-12-16,5.45,-0.00548949228477148
5992,2019-12-17,5.39,-0.011070223754247033
5993,2019-12-18,5.32,-0.013072081567352662
5994,2019-12-19,5.34,0.003752349618550372
5995,2019-12-20,5.33,-0.0018744147943503039
5996,2019-12-23,5.35,0.003745322730161892
5997,2019-12-24,5.33,-0.0037453227301619415
5998,2019-12-26,5.3,-0.00564441761967707
5999,2019-12-27,5.29,-0.0018885746878681362
6000,2019-12-30,5.32,0.0056550574833450565
6001,2019-12-31,5.28,-0.007547205635382966
6002,2020-01-02,5.24,-0.007604599385219304
6003,2020-01-03,5.2,-0.007662872745569137
6004,2020-01-06,5.17,-0.005785937067043999
6005,2020-01-07,5.16,-0.0019361090268663291
6006,2020-01-08,5.16,0.0
